station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
D1_119,,DS1,,,2000-01-01,10.92797812,0.004463734,0.002548203,0.000807752,2.59e-05,tm,DS1_2000-01,1564,10.92797812,17.6,1
D1_12,,DS1,,,2000-01-01,5.400533949,0.002836822,0.002989944,0.000946707,4.76e-05,tm,DS1_2000-01,1565,5.400533949,5.236868,1
D1_120,,DS1,,,2000-01-01,28.57445022,0.005715367,0.001418788,0.000402357,1.03e-05,tm,DS1_2000-01,1566,28.57445022,17.6,1
D1_121,,DS1,,,2000-01-01,15.01131395,0.005321534,0.00234242,0.000740277,2.55e-05,tm,DS1_2000-01,1567,15.01131395,17.6,1
D1_122,,DS1,,,2000-01-01,13.94168266,0.005082451,0.002404454,0.000703197,2.93e-05,tm,DS1_2000-01,1568,13.94168266,17.6,1
D1_123,,DS1,,,2000-01-01,9.763878663,0.010664936,0.005354216,0.00094324,2.96e-05,tm,DS1_2000-01,1569,9.763878663,17.6,1
D1_124,,DS1,,,2000-01-01,7.243864381,0.010847965,0.007048535,0.001990783,6.74e-05,tm,DS1_2000-01,1570,7.243864381,17.6,1
D1_125,,DS1,,,2000-01-01,6.106438947,0.012585383,0.008930484,0.00226329,9.24e-05,tm,DS1_2000-01,1571,6.106438947,17.6,1
D1_126,,DS1,,,2000-01-01,6.991474578,0.010745928,0.007201512,0.001727782,4.36e-05,tm,DS1_2000-01,1572,6.991474578,17.6,1
D1_127,,DS1,,,2000-01-01,8.919734026,0.010907099,0.005916343,0.001350453,3.36e-05,tm,DS1_2000-01,1573,8.919734026,17.6,1
D1_128,,DS1,,,2000-01-01,17.80919139,0.003693711,0.001431199,0.000375461,3.69e-05,tm,DS1_2000-01,1574,17.80919139,17.6,1
D1_129,,DS1,,,2000-01-01,16.2385748,0.003971392,0.001657663,0.000496738,1.36e-05,tm,DS1_2000-01,1575,16.2385748,17.6,1
D1_13,,DS1,,,2000-01-01,3.625287178,0.002499541,0.003454856,0.001281867,6.79e-05,tm,DS1_2000-01,1576,3.625287178,2.2099233,1
D1_130,,DS1,,,2000-01-01,9.167217016,0.0036,0.002384377,0.000707411,1.77e-05,tm,DS1_2000-01,1577,9.167217016,17.6,1
D1_131,,DS1,,,2000-01-01,7.449203451,0.005414276,0.003953035,0.000725283,1.96e-05,tm,DS1_2000-01,1578,7.449203451,17.6,1
D1_132,,DS1,,,2000-01-01,14.96477267,0.005967217,0.002468932,0.000528177,1.88e-06,tm,DS1_2000-01,1579,14.96477267,17.6,1
D1_133,,DS1,,,2000-01-01,17.72984876,0.005145832,0.001955296,0.000561961,-1.01e-06,tm,DS1_2000-01,1580,17.72984876,17.6,1
D1_134,,DS1,,,2000-01-01,5.823035685,0.010137687,0.008315809,0.001753213,6.17e-05,tm,DS1_2000-01,1581,5.823035685,17.6,1
D1_135,,DS1,,,2000-01-01,6.312426184,0.005754394,0.004897568,0.000933024,1.69e-05,tm,DS1_2000-01,1582,6.312426184,17.6,1
D1_136,,DS1,,,2000-01-01,6.509324821,0.005070613,0.004258601,0.000941867,2.56e-05,tm,DS1_2000-01,1583,6.509324821,17.6,1
D1_137,,DS1,,,2000-01-01,19.27098405,0.005417182,0.001863725,0.000476064,5.08e-06,tm,DS1_2000-01,1584,19.27098405,17.6,1
D1_138,,DS1,,,2000-01-01,13.82224031,0.005080707,0.002399332,0.000802539,1.83e-05,tm,DS1_2000-01,1585,13.82224031,17.6,1
D1_139,,DS1,,,2000-01-01,9.232133741,0.003184079,0.002129002,0.00058916,2.67e-05,tm,DS1_2000-01,1586,9.232133741,17.6,1
D1_14,,DS1,,,2000-01-01,3.209983657,0.002285437,0.003423521,0.001180815,5.39e-05,tm,DS1_2000-01,1587,3.209983657,2.2326388,1
D1_140,,DS1,,,2000-01-01,9.098538909,0.003431287,0.002344225,0.000714365,2.41e-05,tm,DS1_2000-01,1588,9.098538909,17.6,1
D1_141,,DS1,,,2000-01-01,17.53692996,0.005236839,0.001968989,0.000383684,2.9e-05,tm,DS1_2000-01,1589,17.53692996,17.6,1
D1_142,,DS1,,,2000-01-01,16.02645089,0.005907447,0.002365404,0.000520258,2.25e-05,tm,DS1_2000-01,1590,16.02645089,17.6,1
D1_143,,DS1,,,2000-01-01,13.22371064,0.003851546,0.001977138,0.000611612,3.44e-05,tm,DS1_2000-01,1591,13.22371064,17.6,1
D1_144,,DS1,,,2000-01-01,27.982899,0.00501521,0.001250924,0.000322233,8.87e-06,tm,DS1_2000-01,1592,27.982899,17.6,1
D1_145,,DS1,,,2000-01-01,32.99381639,0.006088088,0.001217716,0.000163484,1.87e-05,tm,DS1_2000-01,1593,32.99381639,17.6,1
D1_146,,DS1,,,2000-01-01,31.69017791,0.00647348,0.001348296,0.000215127,1.59e-05,tm,DS1_2000-01,1594,31.69017791,17.6,1
D1_147,,DS1,,,2000-01-01,28.7731066,0.00507848,0.001223434,0.000271375,1.35e-05,tm,DS1_2000-01,1595,28.7731066,17.6,1
D1_15,,DS1,,,2000-01-01,17.96032091,0.0039821,0.001495378,0.000387915,5.43e-06,tm,DS1_2000-01,1596,17.96032091,17.6,1
D1_151,,DS1,,,2000-01-01,8.122927646,0.002209861,0.001842988,0.000664364,2.94e-05,tm,DS1_2000-01,1597,8.122927646,7.426801,1
D1_152,,DS1,,,2000-01-01,7.386538194,0.001993769,0.001881816,0.000578288,3.61e-05,tm,DS1_2000-01,1598,7.386538194,7.5753765,1
D1_153,,DS1,,,2000-01-01,9.456379509,0.002714682,0.001822731,0.000663945,1.44e-05,tm,DS1_2000-01,1599,9.456379509,14.585661,1
D1_154,,DS1,,,2000-01-01,10.23615419,0.002698162,0.001692299,0.000529223,1.45e-05,tm,DS1_2000-01,1600,10.23615419,17.6,1
D1_155,,DS1,,,2000-01-01,10.3212595,0.002104095,0.001332522,0.000362992,1.76e-05,tm,DS1_2000-01,1601,10.3212595,17.6,1
D1_156,,DS1,,,2000-01-01,10.41209242,0.002460939,0.001501236,0.000388167,1.74e-05,tm,DS1_2000-01,1602,10.41209242,17.6,1
D1_157,,DS1,,,2000-01-01,10.96711498,0.003677144,0.002115994,0.000614681,1.93e-05,tm,DS1_2000-01,1603,10.96711498,17.6,1
D1_158,,DS1,,,2000-01-01,10.80033749,0.002477412,0.001466575,0.000317704,3.05e-05,tm,DS1_2000-01,1604,10.80033749,17.6,1
D1_159,,DS1,,,2000-01-01,9.594836919,0.00222948,0.001529787,0.000439276,2.96e-05,tm,DS1_2000-01,1605,9.594836919,17.6,1
D1_16,,DS1,,,2000-01-01,17.63439712,0.004146003,0.001551297,0.000316651,1.68e-05,tm,DS1_2000-01,1606,17.63439712,17.6,1
D1_160,,DS1,,,2000-01-01,10.9286585,0.002726786,0.001567214,0.000357796,1.38e-05,tm,DS1_2000-01,1607,10.9286585,17.6,1
D1_162,,DS1,,,2000-01-01,0.850122974,0.019940378,0.026709661,0.019464496,0.000882939,tm,DS1_2000-01,1608,0.850122974,0.6119799,1
D1_163,,DS1,,,2000-01-01,4.597158521,0.003010422,0.004103053,0.00162485,6.23e-05,tm,DS1_2000-01,1609,4.597158521,2.0059521,1
D1_164,,DS1,,,2000-01-01,7.224294069,0.003711184,0.003185142,0.00105666,4.18e-05,tm,DS1_2000-01,1610,7.224294069,8.039558,1
D1_165,,DS1,,,2000-01-01,11.29415124,0.003157654,0.001770065,0.000425325,2.25e-05,tm,DS1_2000-01,1611,11.29415124,17.6,1
D1_169,,DS1,,,2000-01-01,18.32825039,0.003584749,0.001366146,0.000319445,2.23e-05,tm,DS1_2000-01,1612,18.32825039,17.6,1
D1_17,,DS1,,,2000-01-01,25.2676334,0.004006587,0.001062767,0.000206787,1.02e-05,tm,DS1_2000-01,1613,25.2676334,17.6,1
D1_170,,DS1,,,2000-01-01,21.01133473,0.00330692,0.001075251,0.000193937,1.07e-05,tm,DS1_2000-01,1614,21.01133473,17.6,1
D1_171,,DS1,,,2000-01-01,5.56502468,0.005522908,0.005477808,0.001990342,7.69e-05,tm,DS1_2000-01,1615,5.56502468,4.346152,1
D1_172,,DS1,,,2000-01-01,8.691719332,0.002763875,0.002009914,0.000564255,2.27e-05,tm,DS1_2000-01,1616,8.691719332,17.6,1
D1_173,,DS1,,,2000-01-01,7.576011134,0.003523321,0.002960576,0.000989284,3.2e-05,tm,DS1_2000-01,1617,7.576011134,8.454621,1
D1_174,,DS1,,,2000-01-01,7.837478244,0.002932983,0.002336935,0.000859999,2.24e-05,tm,DS1_2000-01,1618,7.837478244,8.080719,1
D1_175,,DS1,,,2000-01-01,11.40126777,0.002726263,0.001546084,0.000459522,1.2e-05,tm,DS1_2000-01,1619,11.40126777,17.6,1
D1_176,,DS1,,,2000-01-01,12.94931773,0.002356634,0.001184704,0.000254631,1.12e-05,tm,DS1_2000-01,1620,12.94931773,17.6,1
D1_177,,DS1,,,2000-01-01,21.55189235,0.004829738,0.001488689,0.000221271,2.24e-05,tm,DS1_2000-01,1621,21.55189235,17.6,1
D1_178,,DS1,,,2000-01-01,20.22055154,0.005585785,0.001845972,0.000459986,1.12e-05,tm,DS1_2000-01,1622,20.22055154,17.6,1
D1_18,,DS1,,,2000-01-01,25.78137813,0.004017985,0.001044385,0.000192526,8.06e-06,tm,DS1_2000-01,1623,25.78137813,17.6,1
D1_183,,DS1,,,2000-01-01,20.78227017,0.006680788,0.002068742,0.000366836,2.22e-05,tm,DS1_2000-01,1624,20.78227017,17.6,1
D1_184,,DS1,,,2000-01-01,22.73455944,0.004497653,0.001360957,0.000330271,9.91e-06,tm,DS1_2000-01,1625,22.73455944,17.6,1
D1_185,,DS1,,,2000-01-01,21.28296595,0.005511765,0.001778702,0.000495072,1.95e-05,tm,DS1_2000-01,1626,21.28296595,17.6,1
D1_186,,DS1,,,2000-01-01,23.48451457,0.005900894,0.001688668,0.000386957,7.14e-06,tm,DS1_2000-01,1627,23.48451457,17.6,1
D1_187,,DS1,,,2000-01-01,1.968255715,0.005464122,0.010284956,0.007457143,0.00031389,tm,DS1_2000-01,1628,1.968255715,0.66163707,1
D1_188,,DS1,,,2000-01-01,1.605617514,0.00577436,0.009431124,0.007175036,0.000300477,tm,DS1_2000-01,1629,1.605617514,0.73501706,1
D1_189,,DS1,,,2000-01-01,20.55207498,0.003197892,0.001042321,0.000204744,1.64e-05,tm,DS1_2000-01,1630,20.55207498,17.6,1
D1_19,,DS1,,,2000-01-01,19.60315122,0.0030593,0.001054786,0.000220326,1.24e-05,tm,DS1_2000-01,1631,19.60315122,17.6,1
D1_190,,DS1,,,2000-01-01,2.753050226,0.002142399,0.004312576,0.002744335,0.000121315,tm,DS1_2000-01,1632,2.753050226,0.8632493,1
D1_191,,DS1,,,2000-01-01,2.671458107,0.001828384,0.004449701,0.0030551,0.000132028,tm,DS1_2000-01,1633,2.671458107,0.87338483,1
D1_192,,DS1,,,2000-01-01,5.202108247,0.002730512,0.002745012,0.001365813,4.06e-05,tm,DS1_2000-01,1634,5.202108247,2.641761,1
D1_193,,DS1,,,2000-01-01,18.63190964,0.00392418,0.001445942,0.000371548,2.14e-05,tm,DS1_2000-01,1635,18.63190964,17.6,1
D1_194,,DS1,,,2000-01-01,2.725233219,0.002309545,0.004394492,0.00256151,0.000114207,tm,DS1_2000-01,1636,2.725233219,0.9240915,1
D1_195,,DS1,,,2000-01-01,8.424374877,0.001920806,0.001483041,0.000543769,3.3e-05,tm,DS1_2000-01,1637,8.424374877,9.082665,1
D1_196,,DS1,,,2000-01-01,14.48852974,0.004027496,0.001836478,0.000495129,2.57e-05,tm,DS1_2000-01,1638,14.48852974,17.6,1
D1_197,,DS1,,,2000-01-01,23.6998199,0.004385156,0.001266379,0.000294596,1.7e-05,tm,DS1_2000-01,1639,23.6998199,17.6,1
D1_198,,DS1,,,2000-01-01,21.35378955,0.004195672,0.001363425,0.000346986,3.32e-05,tm,DS1_2000-01,1640,21.35378955,17.6,1
D1_199,,DS1,,,2000-01-01,18.08475406,0.003763252,0.001420282,0.000375158,2.09e-05,tm,DS1_2000-01,1641,18.08475406,17.6,1
D1_2,,DS1,,,2000-01-01,13.88705617,0.003000671,0.001398785,0.00029838,1.71e-05,tm,DS1_2000-01,1642,13.88705617,17.6,1
D1_20,,DS1,,,2000-01-01,4.551224204,0.001591156,0.001958871,0.000802309,2.99e-05,tm,DS1_2000-01,1643,4.551224204,2.355577,1
D1_200,,DS1,,,2000-01-01,3.40832966,0.00249249,0.003793579,0.002078654,7.66e-05,tm,DS1_2000-01,1644,3.40832966,1.1625473,1
D1_201,,DS1,,,2000-01-01,18.27450413,0.007217064,0.002636489,0.000977966,3.92e-05,tm,DS1_2000-01,1645,18.27450413,17.6,1
D1_202,,DS1,,,2000-01-01,16.83310491,0.003968949,0.001625075,0.000570608,3.99e-05,tm,DS1_2000-01,1646,16.83310491,17.6,1
D1_203,,DS1,,,2000-01-01,15.83628558,0.00440365,0.001880637,0.000679965,6.53e-05,tm,DS1_2000-01,1647,15.83628558,17.6,1
D1_204,,DS1,,,2000-01-01,15.43714382,0.003512452,0.001569673,0.000604849,7.38e-05,tm,DS1_2000-01,1648,15.43714382,17.6,1
D1_205,,DS1,,,2000-01-01,17.51578783,0.00350252,0.001358127,0.000393219,2.36e-05,tm,DS1_2000-01,1649,17.51578783,17.6,1
D1_206,,DS1,,,2000-01-01,6.00233584,0.009764031,0.006827443,0.002311549,0.00011352,tm,DS1_2000-01,1650,6.00233584,14.295656,1
D1_207,,DS1,,,2000-01-01,8.19957197,0.007591403,0.00493758,0.001566028,7.61e-05,tm,DS1_2000-01,1651,8.19957197,17.6,1
D1_208,,DS1,,,2000-01-01,9.50447192,0.004495872,0.002782969,0.00115048,1.78e-05,tm,DS1_2000-01,1652,9.50447192,13.997491,1
D1_209,,DS1,,,2000-01-01,16.68349084,0.003319087,0.001343614,0.000340211,1.9e-05,tm,DS1_2000-01,1653,16.68349084,17.6,1
D1_21,,DS1,,,2000-01-01,5.140736771,0.001668433,0.001905139,0.000759667,2.75e-05,tm,DS1_2000-01,1654,5.140736771,2.8501632,1
D1_210,,DS1,,,2000-01-01,10.30442851,0.004550874,0.002740005,0.00085261,4.13e-05,tm,DS1_2000-01,1655,10.30442851,17.6,1
D1_211,,DS1,,,2000-01-01,12.778609,0.003864727,0.00197776,0.000546412,2.51e-05,tm,DS1_2000-01,1656,12.778609,17.6,1
D1_212,,DS1,,,2000-01-01,15.16619495,0.004243643,0.001872815,0.000635996,4.16e-05,tm,DS1_2000-01,1657,15.16619495,17.6,1
D1_213,,DS1,,,2000-01-01,18.63125925,0.00305209,0.001075175,0.00022619,3.55e-05,tm,DS1_2000-01,1658,18.63125925,17.6,1
D1_214,,DS1,,,2000-01-01,17.18442746,0.003076126,0.001176457,0.000308325,5.87e-05,tm,DS1_2000-01,1659,17.18442746,17.6,1
D1_215,,DS1,,,2000-01-01,20.02506961,0.002112945,0.000679796,0.000143567,2.69e-06,tm,DS1_2000-01,1660,20.02506961,17.6,1
D1_216,,DS1,,,2000-01-01,14.43973442,0.003875919,0.001761952,0.000689036,3.24e-05,tm,DS1_2000-01,1661,14.43973442,17.6,1
D1_217,,DS1,,,2000-01-01,18.45140617,0.003383866,0.001219544,0.000319271,1.96e-05,tm,DS1_2000-01,1662,18.45140617,17.6,1
D1_218,,DS1,,,2000-01-01,16.59341587,0.003349749,0.001329773,0.000386992,1.93e-05,tm,DS1_2000-01,1663,16.59341587,17.6,1
D1_219,,DS1,,,2000-01-01,16.05355794,0.003011384,0.00124636,0.000348168,2.19e-05,tm,DS1_2000-01,1664,16.05355794,17.6,1
D1_22,,DS1,,,2000-01-01,5.1573546,0.001764687,0.002043927,0.000852132,3.46e-05,tm,DS1_2000-01,1665,5.1573546,2.5768387,1
D1_220,,DS1,,,2000-01-01,15.83106853,0.002999954,0.001248345,0.000339376,1.36e-05,tm,DS1_2000-01,1666,15.83106853,17.6,1
D1_221,,DS1,,,2000-01-01,17.20865721,0.003202463,0.001233714,0.000329769,6.91e-06,tm,DS1_2000-01,1667,17.20865721,17.6,1
D1_222,,DS1,,,2000-01-01,17.18993203,0.003120818,0.001202949,0.000308716,1.66e-05,tm,DS1_2000-01,1668,17.18993203,17.6,1
D1_223,,DS1,,,2000-01-01,14.70987519,0.002737634,0.001227231,0.000371311,7e-06,tm,DS1_2000-01,1669,14.70987519,17.6,1
D1_224,,DS1,,,2000-01-01,13.84152464,0.002621286,0.001242725,0.000342663,3.71e-05,tm,DS1_2000-01,1670,13.84152464,17.6,1
D1_225,,DS1,,,2000-01-01,18.72788173,0.003181573,0.001123914,0.000279702,1.76e-05,tm,DS1_2000-01,1671,18.72788173,17.6,1
D1_226,,DS1,,,2000-01-01,16.0307432,0.003244066,0.001318222,0.000346798,1.4e-05,tm,DS1_2000-01,1672,16.0307432,17.6,1
D1_227,,DS1,,,2000-01-01,13.93672807,0.002888671,0.001357425,0.000358505,2.23e-05,tm,DS1_2000-01,1673,13.93672807,17.6,1
D1_228,,DS1,,,2000-01-01,12.97189511,0.002904828,0.001456329,0.000412519,2.4e-05,tm,DS1_2000-01,1674,12.97189511,17.6,1
D1_229,,DS1,,,2000-01-01,16.24961186,0.002760582,0.001125616,0.000285694,2.53e-05,tm,DS1_2000-01,1675,16.24961186,17.6,1
D1_23,,DS1,,,2000-01-01,4.662454441,0.00181961,0.002293893,0.000918717,3.13e-05,tm,DS1_2000-01,1676,4.662454441,2.3201828,1
D1_230,,DS1,,,2000-01-01,16.04184172,0.002772833,0.001140263,0.000288079,2.14e-05,tm,DS1_2000-01,1677,16.04184172,17.6,1
D1_231,,DS1,,,2000-01-01,14.97737063,0.002349852,0.001027779,0.000246004,2.26e-05,tm,DS1_2000-01,1678,14.97737063,17.6,1
D1_232,,DS1,,,2000-01-01,17.38937367,0.002733616,0.001043189,0.000251075,2.23e-05,tm,DS1_2000-01,1679,17.38937367,17.6,1
D1_233,,DS1,,,2000-01-01,4.509273142,0.002035061,0.002259121,0.000993412,4.58e-05,tm,DS1_2000-01,1680,4.509273142,2.5758765,1
D1_234,,DS1,,,2000-01-01,4.96866776,0.001997995,0.002078042,0.000906447,3.35e-05,tm,DS1_2000-01,1681,4.96866776,2.9874573,1
D1_235,,DS1,,,2000-01-01,4.866248369,0.001876306,0.002001403,0.00088004,2.25e-05,tm,DS1_2000-01,1682,4.866248369,2.804811,1
D1_236,,DS1,,,2000-01-01,5.967529763,0.002016361,0.002048775,0.000848519,2.75e-05,tm,DS1_2000-01,1683,5.967529763,3.4222856,1
D1_237,,DS1,,,2000-01-01,5.406434265,0.00193359,0.002090975,0.000877046,3.59e-05,tm,DS1_2000-01,1684,5.406434265,2.9294736,1
D1_238,,DS1,,,2000-01-01,5.029244892,0.001900801,0.002151367,0.000921321,3.86e-05,tm,DS1_2000-01,1685,5.029244892,2.5842204,1
D1_239,,DS1,,,2000-01-01,4.880456252,0.001743097,0.00202004,0.000837015,2.44e-05,tm,DS1_2000-01,1686,4.880456252,2.5996304,1
D1_24,,DS1,,,2000-01-01,3.897365955,0.001918288,0.002361296,0.000882572,2.28e-05,tm,DS1_2000-01,1687,3.897365955,2.7227032,1
D1_240,,DS1,,,2000-01-01,4.28956093,0.001709326,0.001947044,0.00081315,2.87e-05,tm,DS1_2000-01,1688,4.28956093,2.6608932,1
D1_241,,DS1,,,2000-01-01,3.398475216,0.001691395,0.002221608,0.000906741,2.68e-05,tm,DS1_2000-01,1689,3.398475216,2.1074178,1
D1_242,,DS1,,,2000-01-01,3.942306254,0.004268879,0.005400136,0.002554829,0.00012521,tm,DS1_2000-01,1690,3.942306254,1.7175387,1
D1_243,,DS1,,,2000-01-01,3.47445527,0.004696964,0.005047263,0.00248054,8.27e-05,tm,DS1_2000-01,1691,3.47445527,2.2371848,1
D1_244,,DS1,,,2000-01-01,6.216774693,0.002832035,0.002743944,0.000934132,8.75e-05,tm,DS1_2000-01,1692,6.216774693,5.4957023,1
D1_245,,DS1,,,2000-01-01,6.878135079,0.002751462,0.002405981,0.000882356,2.85e-05,tm,DS1_2000-01,1693,6.878135079,6.2029433,1
D1_246,,DS1,,,2000-01-01,3.515472028,0.002926666,0.00382752,0.001966226,7.25e-05,tm,DS1_2000-01,1694,3.515472028,1.5222936,1
D1_247,,DS1,,,2000-01-01,4.003505109,0.002828515,0.003680575,0.001852677,8.47e-05,tm,DS1_2000-01,1695,4.003505109,1.5740527,1
D1_248,,DS1,,,2000-01-01,3.922316414,0.002895017,0.003768669,0.001938469,9.14e-05,tm,DS1_2000-01,1696,3.922316414,1.5334167,1
D1_249,,DS1,,,2000-01-01,2.778041315,0.003329945,0.004740603,0.002720685,0.00010428,tm,DS1_2000-01,1697,2.778041315,1.176157,1
D1_25,,DS1,,,2000-01-01,5.143718422,0.00189802,0.002184936,0.00077516,3.14e-05,tm,DS1_2000-01,1698,5.143718422,3.4311745,1
D1_250,,DS1,,,2000-01-01,2.788415504,0.002823032,0.004302482,0.002545663,9.82e-05,tm,DS1_2000-01,1699,2.788415504,1.0703975,1
D1_251,,DS1,,,2000-01-01,2.603665098,0.00340634,0.005245395,0.003207271,0.000144434,tm,DS1_2000-01,1700,2.603665098,1.0033736,1
D1_252,,DS1,,,2000-01-01,2.336482945,0.003468826,0.005230065,0.003177502,0.000137013,tm,DS1_2000-01,1701,2.336482945,1.031685,1
D1_253,,DS1,,,2000-01-01,3.02260492,0.002619095,0.004024977,0.002200317,8.71e-05,tm,DS1_2000-01,1702,3.02260492,1.1444972,1
D1_254,,DS1,,,2000-01-01,3.140908706,0.002263142,0.003323952,0.001780225,6.27e-05,tm,DS1_2000-01,1703,3.140908706,1.2573276,1
D1_255,,DS1,,,2000-01-01,2.97864144,0.002507094,0.003800499,0.001879609,8.51e-05,tm,DS1_2000-01,1704,2.97864144,1.2942336,1
D1_256,,DS1,,,2000-01-01,2.090166256,0.007808006,0.010709479,0.006710568,0.000324802,tm,DS1_2000-01,1705,2.090166256,0.9949569,1
D1_257,,DS1,,,2000-01-01,1.752648447,0.009247618,0.013775519,0.009252443,0.000518068,tm,DS1_2000-01,1706,1.752648447,0.7768258,1
D1_258,,DS1,,,2000-01-01,2.127736276,0.006736684,0.009775691,0.006255283,0.000394567,tm,DS1_2000-01,1707,2.127736276,0.92357457,1
D1_259,,DS1,,,2000-01-01,2.244698065,0.006878638,0.009468626,0.005826617,0.000315099,tm,DS1_2000-01,1708,2.244698065,1.0351425,1
D1_26,,DS1,,,2000-01-01,5.897731329,0.001838713,0.001932183,0.00069804,2.43e-05,tm,DS1_2000-01,1709,5.897731329,4.060854,1
D1_260,,DS1,,,2000-01-01,2.712289361,0.007160026,0.008568959,0.00465958,0.000283656,tm,DS1_2000-01,1710,2.712289361,1.5098978,1
D1_261,,DS1,,,2000-01-01,2.757290353,0.007489742,0.008903128,0.004747274,0.000245094,tm,DS1_2000-01,1711,2.757290353,1.5552498,1
D1_262,,DS1,,,2000-01-01,3.492314041,0.005379881,0.006196039,0.00306851,0.000149105,tm,DS1_2000-01,1712,3.492314041,1.8950031,1
D1_263,,DS1,,,2000-01-01,2.466611805,0.007930767,0.009773631,0.005495898,0.000303303,tm,DS1_2000-01,1713,2.466611805,1.3469074,1
D1_264,,DS1,,,2000-01-01,3.915186804,0.002884612,0.003689662,0.001908436,8.28e-05,tm,DS1_2000-01,1714,3.915186804,1.5700753,1
D1_265,,DS1,,,2000-01-01,3.927956048,0.002624629,0.003484866,0.001733081,7.52e-05,tm,DS1_2000-01,1715,3.927956048,1.5531044,1
D1_266,,DS1,,,2000-01-01,3.344368518,0.003175034,0.004101397,0.002161292,9.1e-05,tm,DS1_2000-01,1716,3.344368518,1.5005316,1
D1_267,,DS1,,,2000-01-01,3.366237117,0.002979183,0.003780423,0.001994311,7.73e-05,tm,DS1_2000-01,1717,3.366237117,1.5530618,1
D1_268,,DS1,,,2000-01-01,3.399588608,0.002451089,0.005957882,0.003483163,0.000311498,tm,DS1_2000-01,1718,3.399588608,0.89096147,1
D1_269,,DS1,,,2000-01-01,4.70978933,0.00362928,0.004457202,0.001816897,7.8e-05,tm,DS1_2000-01,1719,4.70978933,2.2862425,1
D1_27,,DS1,,,2000-01-01,5.236832538,0.002002388,0.00227786,0.000859277,3.54e-05,tm,DS1_2000-01,1720,5.236832538,3.1374187,1
D1_270,,DS1,,,2000-01-01,5.287267768,0.003329363,0.003910863,0.001600956,5.05e-05,tm,DS1_2000-01,1721,5.287267768,2.5004234,1
D1_271,,DS1,,,2000-01-01,3.964806082,0.003426413,0.005361477,0.002593199,0.000123701,tm,DS1_2000-01,1722,3.964806082,1.2335476,1
D1_272,,DS1,,,2000-01-01,3.792437967,0.002882437,0.005440068,0.002769024,0.000167116,tm,DS1_2000-01,1723,3.792437967,1.0056452,1
D1_273,,DS1,,,2000-01-01,2.701080314,0.002946075,0.006201864,0.003689723,0.000293117,tm,DS1_2000-01,1724,2.701080314,0.8455524,1
D1_274,,DS1,,,2000-01-01,1.996001285,0.009838066,0.012273266,0.007271264,0.00024769,tm,DS1_2000-01,1725,1.996001285,1.1830264,1
D1_275,,DS1,,,2000-01-01,1.82589096,0.013692843,0.016371623,0.00943742,0.000290331,tm,DS1_2000-01,1726,1.82589096,1.2300235,1
D1_276,,DS1,,,2000-01-01,2.009906767,0.015476148,0.017867832,0.009620348,0.000268163,tm,DS1_2000-01,1727,2.009906767,1.4165946,1
D1_277,,DS1,,,2000-01-01,2.140887805,0.014334534,0.017023794,0.009074105,0.000276214,tm,DS1_2000-01,1728,2.140887805,1.3863798,1
D1_278,,DS1,,,2000-01-01,1.155161137,0.015121153,0.02179476,0.014296015,0.000600934,tm,DS1_2000-01,1729,1.155161137,0.70239466,1
D1_279,,DS1,,,2000-01-01,3.092687892,0.005569872,0.008446485,0.004630969,0.000171927,tm,DS1_2000-01,1730,3.092687892,1.0429403,1
D1_28,,DS1,,,2000-01-01,20.15095804,0.003063451,0.000991328,0.0001472,1.7e-05,tm,DS1_2000-01,1731,20.15095804,17.6,1
D1_280,,DS1,,,2000-01-01,2.898596941,0.006693466,0.00992042,0.005294378,0.000175729,tm,DS1_2000-01,1732,2.898596941,1.0784173,1
D1_281,,DS1,,,2000-01-01,1.894538016,0.008352503,0.011091026,0.006771485,0.000382253,tm,DS1_2000-01,1733,1.894538016,1.0602162,1
D1_282,,DS1,,,2000-01-01,1.233998904,0.014327462,0.018576265,0.012457809,0.000820965,tm,DS1_2000-01,1734,1.233998904,0.83412445,1
D1_283,,DS1,,,2000-01-01,2.874755122,0.002096749,0.003843513,0.001992057,9.15e-05,tm,DS1_2000-01,1735,2.874755122,1.0550549,1
D1_284,,DS1,,,2000-01-01,2.778183636,0.003013719,0.00513027,0.002764661,0.00012202,tm,DS1_2000-01,1736,2.778183636,1.0283709,1
D1_285,,DS1,,,2000-01-01,3.835514215,0.003230103,0.004759285,0.002468498,9.33e-05,tm,DS1_2000-01,1737,3.835514215,1.2404965,1
D1_286,,DS1,,,2000-01-01,11.32209058,0.001940898,0.001111304,0.000309294,1.11e-05,tm,DS1_2000-01,1738,11.32209058,17.6,1
D1_287,,DS1,,,2000-01-01,12.42052361,0.004296677,0.002196378,0.000531117,1.1e-05,tm,DS1_2000-01,1739,12.42052361,17.6,1
D1_289,,DS1,,,2000-01-01,14.64244262,0.005445626,0.002411807,0.000940689,3.54e-05,tm,DS1_2000-01,1740,14.64244262,17.6,1
D1_29,,DS1,,,2000-01-01,19.95126896,0.003250842,0.001089522,0.000213716,1.27e-05,tm,DS1_2000-01,1741,19.95126896,17.6,1
D1_290,,DS1,,,2000-01-01,5.873829131,0.009204948,0.007600009,0.002556433,4.41e-05,tm,DS1_2000-01,1742,5.873829131,8.329798,1
