station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Curuai_02_2013_Ponto_P09,AMZ,Curuai,-2.161777056,-55.7640251,2013-02-03,0.18,0.025641469,0.038427539,0.045335148,0.027600081,etm,Curuai_2013-02,895,0.18,0.108426884
Curuai_02_2013_Ponto_P11,AMZ,Curuai,-2.173082528,-55.59713729,2012-02-04,0.25,0.025724463,0.035134957,0.038326195,0.024981256,etm,Curuai_2012-02,896,0.25,0.15011168
Curuai_02_2013_Ponto_P12,AMZ,Curuai,-2.150360408,-55.56480414,2013-02-04,0.35,0.023420989,0.031861602,0.034005045,0.022107864,etm,Curuai_2013-02,897,0.35,0.17491998
Curuai_02_2013_Ponto_P13,AMZ,Curuai,-2.126082783,-55.53816546,2013-02-04,0.3,0.030470762,0.040164194,0.043110796,0.032105695,etm,Curuai_2013-02,898,0.3,0.1599148
Curuai_02_2013_Ponto_P14,AMZ,Curuai,-2.105110683,-55.41477737,2013-02-05,0.38,0.019910343,0.02896355,0.02947303,0.01460269,etm,Curuai_2013-02,899,0.38,0.29071352
Curuai_02_2013_Ponto_P15,AMZ,Curuai,-2.104582897,-55.48358245,2013-02-04,0.6,0.021628715,0.027280422,0.028035922,0.024176213,etm,Curuai_2013-02,900,0.6,0.19836473
Curuai_02_2013_Ponto_P16,AMZ,Curuai,-2.115193892,-55.44574938,2013-02-04,0.3,0.029359928,0.039759865,0.043845169,0.034666008,etm,Curuai_2013-02,901,0.3,0.1441692
Curuai_02_2013_Ponto_P17,AMZ,Curuai,-2.068222006,-55.48527694,2013-02-05,0.32,0.02173587,0.03407057,0.033970267,0.017409422,etm,Curuai_2013-02,902,0.32,0.28412807
Curuai_02_2013_Ponto_P18,AMZ,Curuai,-2.078221986,-55.52580443,2013-02-05,0.4,0.015214428,0.022202091,0.018896679,0.012557687,etm,Curuai_2013-02,903,0.4,0.43967268
Curuai_02_2013_Ponto_P19,AMZ,Curuai,-2.134221603,-55.39519417,2013-02-05,0.27,0.022973964,0.036232817,0.039603853,0.017131082,etm,Curuai_2013-02,904,0.27,0.24883245
Curuai_02_2013_Ponto_P20,AMZ,Curuai,-2.17805465,-55.35591665,2013-02-05,0.28,0.023564026,0.0382355,0.042721294,0.017525425,etm,Curuai_2013-02,905,0.28,0.2338771
Curuai_02_2013_Ponto_P21,AMZ,Curuai,-2.238220917,-55.33819447,2013-02-05,0.2,0.026523214,0.046272353,0.056585364,0.027611827,etm,Curuai_2013-02,906,0.2,0.13816911
Curuai_02_2013_Ponto_P22,AMZ,Curuai,-2.258387578,-55.62288705,2012-02-06,0.37,0.017304692,0.02335948,0.02611958,0.015732198,etm,Curuai_2012-02,907,0.37,0.15989022
Curuai_02_2013_Ponto_P23,AMZ,Curuai,-2.239721014,-55.58105401,2013-02-06,0.38,0.029322773,0.037668137,0.041382266,0.031041396,etm,Curuai_2013-02,908,0.38,0.10413404
Curuai_02_2013_Ponto_P24,AMZ,Curuai,-2.251443103,-55.54308205,2013-02-06,0.42,0.017427331,0.02575805,0.028410711,0.012765007,etm,Curuai_2013-02,909,0.42,0.23286101
Curuai_02_2013_Ponto_P25,AMZ,Curuai,-2.229582128,-55.492999,2013-02-06,0.45,0.022039503,0.030215058,0.031498984,0.018358309,etm,Curuai_2013-02,910,0.45,0.22774647
Curuai_02_2013_Ponto_P26,AMZ,Curuai,-2.2613319,-55.4552215,2013-02-06,0.25,0.02527599,0.036691326,0.039548589,0.020464099,etm,Curuai_2013-02,911,0.25,0.22466107
Curuai_02_2013_Ponto_P27,AMZ,Curuai,-2.256081908,-55.39788856,2013-02-06,0.22,0.024000293,0.038581597,0.044029277,0.01962429,etm,Curuai_2013-02,912,0.22,0.21336351
Curuai_02_2013_Ponto_P28,AMZ,Curuai,-2.295415,-55.37749979,2013-02-06,0.27,0.018559165,0.029824486,0.034525087,0.015370055,etm,Curuai_2013-02,913,0.27,0.22287458
Curuai_02_2013_Ponto_P29,AMZ,Curuai,-2.220998789,-55.26922276,2013-02-07,0.19,0.033928868,0.052962969,0.064023887,0.037791335,etm,Curuai_2013-02,914,0.19,0.13063836
Curuai_02_2013_Ponto_P30,AMZ,Curuai,-2.244665272,-55.23972292,2013-02-07,0.2,0.026338789,0.042402203,0.049948792,0.02353782,etm,Curuai_2013-02,915,0.2,0.16709846
Curuai_02_2013_Ponto_P31,AMZ,Curuai,-2.222276494,-55.19805651,2013-02-07,0.3,0.023920308,0.037905719,0.043768461,0.019259599,etm,Curuai_2013-02,916,0.3,0.19520639
Curuai_02_2013_Ponto_P32,AMZ,Curuai,-2.250192989,-55.14433464,2013-02-07,0.15,0.031477279,0.049951043,0.061336585,0.039709079,etm,Curuai_2013-02,917,0.15,0.109378
Curuai_03_2016_Ponto_01,AMZ,Curuai,-2.11651,-55.4125,2016-03-15,0.28,0.02463117,0.040555028,0.045021639,0.017502527,etm,Curuai_2016-03,918,0.28,0.22962037
Curuai_03_2016_Ponto_02,AMZ,Curuai,-2.11405,-55.4461,2016-03-15,0.28,0.019895776,0.032530766,0.036606229,0.014387185,etm,Curuai_2016-03,919,0.28,0.26089168
Curuai_03_2016_Ponto_03,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.18,0.025900721,0.038297845,0.042844167,0.023129616,etm,Curuai_2016-03,920,0.18,0.19402903
Curuai_03_2016_Ponto_04,AMZ,Curuai,-2.15449,-55.5734,2016-03-15,0.26,0.01992542,0.031663659,0.034796784,0.012906122,etm,Curuai_2016-03,921,0.26,0.27479106
Curuai_03_2016_Ponto_05,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.28,0.018556612,0.028795658,0.031405828,0.012528279,etm,Curuai_2016-03,922,0.28,0.28823063
Curuai_03_2016_Ponto_06,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.18,0.025658793,0.03759862,0.042726792,0.025475788,etm,Curuai_2016-03,923,0.18,0.15731129
Curuai_03_2016_Ponto_07,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.19,0.025839022,0.038607311,0.043567207,0.023092597,etm,Curuai_2016-03,924,0.19,0.19021845
Curuai_03_2016_Ponto_08,AMZ,Curuai,-2.12949,-55.5436,2016-03-15,0.28,0.01919285,0.030322011,0.032753862,0.010865726,etm,Curuai_2016-03,925,0.28,0.29354143
Curuai_03_2016_Ponto_09,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.4,0.021624419,0.033184902,0.033648786,0.014043319,etm,Curuai_2016-03,926,0.4,0.287705
Curuai_03_2016_Ponto_10,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.33,0.02118753,0.032082927,0.033808303,0.013502586,etm,Curuai_2016-03,927,0.33,0.2714419
Curuai_03_2016_Ponto_11,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.17,0.023865804,0.03851101,0.04413469,0.022838073,etm,Curuai_2016-03,928,0.17,0.20919374
Curuai_03_2016_Ponto_12,AMZ,Curuai,-2.25515,-55.3005,2016-03-16,0.17,0.031170992,0.049423807,0.057754873,0.02958063,etm,Curuai_2016-03,929,0.17,0.16575697
Curuai_03_2016_Ponto_13,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.15,0.025543453,0.040334881,0.046527272,0.024836767,etm,Curuai_2016-03,930,0.15,0.19160384
Curuai_03_2016_Ponto_14,AMZ,Curuai,-2.24187,-55.2438,2016-03-16,0.12,0.030752891,0.048102069,0.056895731,0.031114924,etm,Curuai_2016-03,931,0.12,0.1524013
Curuai_03_2016_Ponto_15,AMZ,Curuai,-2.21632,-55.2121,2016-03-16,0.18,0.035765648,0.059652938,0.07022448,0.031640614,etm,Curuai_2016-03,932,0.18,0.16809241
Curuai_03_2016_Ponto_16n,AMZ,Curuai,-2.26257,-55.1258,2016-03-17,0.1,0.033925351,0.058785798,0.07315003,0.048052814,etm,Curuai_2016-03,933,0.1,0.12935778
Curuai_03_2016_Ponto_17,AMZ,Curuai,-2.21864,-55.2783,2016-03-16,0.15,0.031115454,0.050063331,0.05932422,0.030944289,etm,Curuai_2016-03,934,0.15,0.15489323
Curuai_03_2022_Ponto_01,AMZ,Curuai,-55.62742295,-2.183127392,2022-03-18,0.39,0.014384327,0.026947272,0.028810734,0.009503179,etm,Curuai_2022-03,935,0.39,0.28783613
Curuai_03_2022_Ponto_01extra,AMZ,Curuai,-55.44958919,-2.274594876,2022-03-17,0.31,0.013999426,0.027533259,0.024743326,0.018985727,etm,Curuai_2022-03,936,0.31,0.36063164
Curuai_03_2022_Ponto_02,AMZ,Curuai,-55.62669773,-2.139757985,2022-03-18,0.38,0.013031315,0.023820652,0.024167968,0.007793001,etm,Curuai_2022-03,937,0.38,0.41452634
Curuai_03_2022_Ponto_03,AMZ,Curuai,-55.62176193,-2.109436164,2022-03-18,0.33,0.01741064,0.030033263,0.034148411,0.010555346,etm,Curuai_2022-03,938,0.33,0.27705604
Curuai_03_2022_Ponto_04,AMZ,Curuai,-55.62370864,-2.083317174,2022-03-18,0.31,0.015957355,0.027304434,0.031109264,0.009875779,etm,Curuai_2022-03,939,0.31,0.30928615
Curuai_03_2022_Ponto_05,AMZ,Curuai,-55.65813574,-2.131193509,2022-03-18,0.44,0.013193057,0.023428693,0.025215149,0.005971314,etm,Curuai_2022-03,940,0.44,0.41532394
Curuai_03_2022_Ponto_06,AMZ,Curuai,-55.66242195,-2.070425809,2022-03-18,0.38,0.01287339,0.022678617,0.026133913,0.007521589,etm,Curuai_2022-03,941,0.38,0.37352097
Curuai_03_2022_Ponto_07,AMZ,Curuai,-55.67633184,-2.152889644,2022-03-18,0.4,0.012070915,0.02245597,0.023444464,0.006874777,etm,Curuai_2022-03,942,0.4,0.41459173
Curuai_03_2022_Ponto_08,AMZ,Curuai,-55.6949753,-2.114031123,2022-03-19,0.54,0.011397499,0.020696294,0.022138847,0.005132251,etm,Curuai_2022-03,943,0.54,0.4605688
Curuai_03_2022_Ponto_09,AMZ,Curuai,-55.84080387,-2.163525971,2022-03-19,0.4,0.007663656,0.018016198,0.022398266,0.003643994,etm,Curuai_2022-03,944,0.4,0.36013156
Curuai_03_2022_Ponto_10,AMZ,Curuai,-55.811042,-2.187671654,2022-03-19,0.41,0.010723038,0.019562209,0.022896927,0.006072855,etm,Curuai_2022-03,945,0.41,0.43055972
Curuai_03_2022_Ponto_11,AMZ,Curuai,-55.78810984,-2.226420703,2022-03-19,0.81,0.008301997,0.014140097,0.015406681,0.003256902,etm,Curuai_2022-03,946,0.81,0.5897007
Curuai_03_2022_Ponto_12,AMZ,Curuai,-55.76671565,-2.176057967,2022-03-20,0.4,0.010962707,0.020916794,0.024764374,0.005887693,etm,Curuai_2022-03,947,0.4,0.38308015
Curuai_03_2022_Ponto_13,AMZ,Curuai,-55.66285245,-2.226637407,2022-03-20,0.69,0.007762839,0.013615069,0.015720424,0.003944935,etm,Curuai_2022-03,948,0.69,0.52821577
Curuai_03_2022_Ponto_14,AMZ,Curuai,-55.62356785,-2.258799656,2022-03-20,0.71,0.006723973,0.011486774,0.012501463,0.002848332,etm,Curuai_2022-03,949,0.71,0.6340286
Curuai_03_2022_Ponto_15,AMZ,Curuai,-55.62769972,-2.27263273,2022-03-15,0.8,0.008625836,0.012672037,0.013364697,0.004717264,etm,Curuai_2022-03,950,0.8,0.61770517
Curuai_03_2022_Ponto_16,AMZ,Curuai,-55.54161937,-2.272963927,2022-03-15,0.54,0.009958107,0.01697146,0.019616853,0.005145698,etm,Curuai_2022-03,951,0.54,0.46733433
Curuai_03_2022_Ponto_17,AMZ,Curuai,-55.51464975,-2.243678546,2022-03-17,0.35,0.012378951,0.021479846,0.02443246,0.007521153,etm,Curuai_2022-03,952,0.35,0.43283358
Curuai_03_2022_Ponto_18,AMZ,Curuai,-55.48419963,-2.098626509,2022-03-17,0.34,0.016807117,0.030083277,0.034206091,0.01021341,etm,Curuai_2022-03,953,0.34,0.2599074
Curuai_03_2022_Ponto_19,AMZ,Curuai,-55.52677505,-2.078951098,2022-03-17,0.46,0.017336883,0.028446472,0.031835395,0.010670241,etm,Curuai_2022-03,954,0.46,0.2986242
Curuai_03_2022_Ponto_20,AMZ,Curuai,-55.48462357,-2.049897756,2022-03-17,0.2,0.017858875,0.032503923,0.040096381,0.015345454,etm,Curuai_2022-03,955,0.2,0.15303919
Curuai_03_2022_Ponto_21,AMZ,Curuai,-55.47415877,-2.079506775,2022-03-17,0.24,0.016372761,0.030828925,0.037792394,0.013085204,etm,Curuai_2022-03,956,0.24,0.15563555
Curuai_03_2022_Ponto_22,AMZ,Curuai,-55.52600432,-2.152588122,2022-03-16,0.28,0.016930583,0.030586013,0.034264531,0.011380876,etm,Curuai_2022-03,957,0.28,0.26097357
Curuai_03_2022_Ponto_23,AMZ,Curuai,-55.42623658,-2.115571198,2022-03-16,0.26,0.02595614,0.043947889,0.050714989,0.019946298,etm,Curuai_2022-03,958,0.26,0.19443749
Curuai_03_2022_Ponto_24,AMZ,Curuai,-55.46164247,-2.137529368,2022-03-16,0.26,0.021862044,0.038687743,0.045184454,0.017308823,etm,Curuai_2022-03,959,0.26,0.19624096
Curuai_03_2022_Ponto_26,AMZ,Curuai,-55.37458027,-2.136281579,2022-03-16,0.23,0.018825925,0.034515725,0.041575985,0.015588518,etm,Curuai_2022-03,960,0.23,0.17390783
Curuai_03_2022_Ponto_27,AMZ,Curuai,-55.34401184,-2.190572394,2022-03-15,0.23,0.019286667,0.033753622,0.040206782,0.016380124,etm,Curuai_2022-03,961,0.23,0.1976938
Curuai_03_2022_Ponto_28,AMZ,Curuai,-55.44118395,-2.298796046,2022-03-15,0.41,0.0162776,0.027171916,0.030347539,0.008422101,etm,Curuai_2022-03,962,0.41,0.32215446
Curuai_03_2022_Ponto_29,AMZ,Curuai,-55.42125987,-2.258466153,2022-03-21,0.26,0.017320188,0.029948539,0.034883621,0.012929094,etm,Curuai_2022-03,963,0.26,0.25104377
Curuai_03_2022_Ponto_30,AMZ,Curuai,-55.36545587,-2.252390192,2022-03-21,0.31,0.016753246,0.02891879,0.033400895,0.011298281,etm,Curuai_2022-03,964,0.31,0.27303147
Curuai_03_2022_Ponto_31,AMZ,Curuai,-55.31835204,-2.241837056,2022-03-21,0.4,0.017557797,0.029998417,0.032830927,0.012762019,etm,Curuai_2022-03,965,0.4,0.30365327
Curuai_03_2022_Ponto_32,AMZ,Curuai,-55.30287692,-2.276183217,2022-03-22,0.38,0.016207188,0.027748686,0.03095141,0.009246163,etm,Curuai_2022-03,966,0.38,0.31766975
Curuai_03_2022_Ponto_33,AMZ,Curuai,-55.269105,-2.266448715,2022-03-22,0.4,0.016048967,0.029206706,0.030031641,0.009574261,etm,Curuai_2022-03,967,0.4,0.32655737
Curuai_03_2022_Ponto_34,AMZ,Curuai,-55.28923733,-2.216147773,2022-03-13,0.24,0.022977098,0.040603006,0.047718489,0.016927562,etm,Curuai_2022-03,968,0.24,0.18444368
Curuai_03_2022_Ponto_35,AMZ,Curuai,-55.2527343,-2.183016728,2022-03-22,0.3,0.017753216,0.030650027,0.035705475,0.012217092,etm,Curuai_2022-03,969,0.3,0.24505529
Curuai_03_2022_Ponto_36,AMZ,Curuai,-55.24009022,-2.218404832,2022-03-22,0.26,0.02199186,0.038810943,0.04281639,0.015998021,etm,Curuai_2022-03,970,0.26,0.23514655
Curuai_03_2022_Ponto_37,AMZ,Curuai,-55.23168588,-2.270318798,2022-03-15,0.52,0.017967579,0.031020445,0.032135806,0.008020851,etm,Curuai_2022-03,971,0.52,0.3237867
Curuai_04_2014_Ponto_01,AMZ,Curuai,-2.1992,-55.7991,2014-04-10,0.9,0.012945758,0.01777407,0.018769356,0.009188337,etm,Curuai_2014-04,972,0.9,0.48426569
Curuai_04_2014_Ponto_02,AMZ,Curuai,-2.1657,-55.826,2014-04-10,0.7,0.014025119,0.0205243,0.022608988,0.009862122,etm,Curuai_2014-04,973,0.7,0.3870099
Curuai_04_2014_Ponto_03,AMZ,Curuai,-2.1583,-55.7662,2014-04-10,0.45,0.011620665,0.01976046,0.023218288,0.006885463,etm,Curuai_2014-04,974,0.45,0.4016014
Curuai_04_2014_Ponto_04,AMZ,Curuai,-2.1785,-55.6333,2014-04-10,0.5,0.013520498,0.021174933,0.02378349,0.008343615,etm,Curuai_2014-04,975,0.5,0.40458435
Curuai_04_2014_Ponto_05,AMZ,Curuai,-2.1742,-55.5976,2014-04-10,0.6,0.014940552,0.022117368,0.024030221,0.009137751,etm,Curuai_2014-04,976,0.6,0.3941422
Curuai_04_2014_Ponto_06,AMZ,Curuai,-2.1511,-55.715,2014-04-09,0.4,0.011974049,0.018439234,0.020849478,0.007351214,etm,Curuai_2014-04,977,0.4,0.43724668
Curuai_04_2014_Ponto_07,AMZ,Curuai,-2.1328,-55.6535,2014-04-09,0.5,0.014358213,0.022983081,0.02613957,0.009182913,etm,Curuai_2014-04,978,0.5,0.36594608
Curuai_04_2014_Ponto_08,AMZ,Curuai,-2.1265,-55.5952,2014-04-09,0.5,0.01377381,0.022340137,0.024709707,0.007376904,etm,Curuai_2014-04,979,0.5,0.41038236
Curuai_04_2014_Ponto_09,AMZ,Curuai,-2.1168,-55.6928,2014-04-09,0.3,0.018370443,0.029227348,0.034147268,0.013961711,etm,Curuai_2014-04,980,0.3,0.17377736
Curuai_04_2014_Ponto_10,AMZ,Curuai,-2.1511,-55.5662,2014-04-11,0.5,0.013310918,0.021577217,0.024550252,0.008639713,etm,Curuai_2014-04,981,0.5,0.39305317
Curuai_04_2014_Ponto_11,AMZ,Curuai,-2.127,-55.5398,2014-04-11,0.5,0.013345317,0.022037793,0.025152171,0.007925777,etm,Curuai_2014-04,982,0.5,0.38735685
Curuai_04_2014_Ponto_13,AMZ,Curuai,-2.1043,-55.4135,2014-04-13,0.65,0.007338583,0.012893151,0.014611239,0.002897686,etm,Curuai_2014-04,983,0.65,0.5622843
Curuai_04_2014_Ponto_16,AMZ,Curuai,-2.1769,-55.3635,2014-04-13,0.65,0.011247119,0.018676613,0.020587348,0.005232905,etm,Curuai_2014-04,984,0.65,0.50244963
Curuai_04_2014_Ponto_17,AMZ,Curuai,-2.2351,-55.3371,2014-04-13,0.65,0.014761642,0.022726717,0.024416904,0.008273054,etm,Curuai_2014-04,985,0.65,0.41519207
Curuai_04_2014_Ponto_18,AMZ,Curuai,-2.2592,-55.624,2014-04-14,1.0,0.009837129,0.013746546,0.014637576,0.006178027,etm,Curuai_2014-04,986,1.0,0.56944895
Curuai_04_2014_Ponto_19,AMZ,Curuai,-2.2523,-55.5438,2014-04-14,0.65,0.011054915,0.017674834,0.019795772,0.005706884,etm,Curuai_2014-04,987,0.65,0.4799167
Curuai_04_2014_Ponto_20,AMZ,Curuai,-2.2579,-55.4518,2014-04-14,0.6,0.010039545,0.017152507,0.019574153,0.005732851,etm,Curuai_2014-04,988,0.6,0.48939374
Curuai_04_2014_Ponto_21,AMZ,Curuai,-2.2217,-55.2701,2014-04-13,0.65,0.010937014,0.018228349,0.019818977,0.004666011,etm,Curuai_2014-04,989,0.65,0.5221825
Curuai_04_2014_Ponto_22,AMZ,Curuai,-2.2453,-55.2404,2014-04-13,0.6,0.013196085,0.02151177,0.022376357,0.006196582,etm,Curuai_2014-04,990,0.6,0.46245518
Curuai_04_2014_Ponto_25,AMZ,Curuai,-2.2812,-55.3732,2014-04-14,0.8,0.008855196,0.015308203,0.016966582,0.003990717,etm,Curuai_2014-04,991,0.8,0.5632558
Curuai_06_2004_PCJ01,AMZ,Curuai,-2.158,-55.867802,2004-06-07,0.45,0.00622243,0.010181727,0.012264663,0.003278489,etm,Curuai_2004-06,992,0.45,0.5565749
Curuai_06_2004_PCJ03,AMZ,Curuai,-2.17639,-55.812801,2004-06-08,0.4,0.006466583,0.009169644,0.010446566,0.003687165,etm,Curuai_2004-06,993,0.4,0.6284116
Curuai_06_2004_PCJ04,AMZ,Curuai,-2.22319,-55.788502,2004-06-08,1.2,0.004166911,0.00557651,0.005623745,0.002182037,etm,Curuai_2004-06,994,1.2,1.198021
Curuai_06_2004_PCJ05,AMZ,Curuai,-2.13583,-55.786098,2004-06-08,0.5,0.010694727,0.015415092,0.015732128,0.011538471,etm,Curuai_2004-06,995,0.5,0.59895974
Curuai_06_2004_PCJ06,AMZ,Curuai,-2.16536,-55.7589,2004-06-08,0.5,0.006497185,0.010190214,0.011201052,0.003182648,etm,Curuai_2004-06,996,0.5,0.66199404
Curuai_06_2004_PCJ100,AMZ,Curuai,-2.1695,-55.262402,2004-06-16,0.6,0.006957673,0.011727831,0.013196319,0.004002076,etm,Curuai_2004-06,997,0.6,0.57548505
Curuai_06_2004_PCJ101,AMZ,Curuai,-2.22983,-55.311401,2004-06-03,0.45,0.019933473,0.026467105,0.027641194,0.014357942,etm,Curuai_2004-06,998,0.45,0.2221388
Curuai_06_2004_PCJ102,AMZ,Curuai,-2.26236,-55.339199,2004-06-03,0.6,0.015879562,0.021914275,0.021366792,0.010210246,etm,Curuai_2004-06,999,0.6,0.44589844
Curuai_06_2004_PCJ103,AMZ,Curuai,-2.21083,-55.3508,2004-06-05,0.5,0.014597772,0.020150189,0.020995549,0.010014136,etm,Curuai_2004-06,1000,0.5,0.44377843
Curuai_06_2004_PCJ104,AMZ,Curuai,-2.24425,-55.3741,2004-06-05,0.5,0.0116228,0.017142954,0.015991499,0.007095621,etm,Curuai_2004-06,1001,0.5,0.596409
Curuai_06_2004_PCJ105,AMZ,Curuai,-2.28575,-55.368099,2004-06-19,0.6,0.013709561,0.019368429,0.017019369,0.008832146,etm,Curuai_2004-06,1002,0.6,0.5416385
Curuai_06_2004_PCJ106,AMZ,Curuai,-2.27208,-55.4021,2004-06-03,0.6,0.010190063,0.014713741,0.014572715,0.006857233,etm,Curuai_2004-06,1003,0.6,0.6449114
Curuai_06_2004_PCJ107,AMZ,Curuai,-2.242,-55.438801,2004-06-19,0.65,0.014077183,0.020105057,0.019050083,0.008842923,etm,Curuai_2004-06,1004,0.65,0.5142596
Curuai_06_2004_PCJ108,AMZ,Curuai,-2.26661,-55.4599,2004-06-06,0.8,0.005243402,0.009606467,0.0084502,0.003172126,etm,Curuai_2004-06,1005,0.8,0.8239308
Curuai_06_2004_PCJ109,AMZ,Curuai,-2.21817,-55.474201,2004-06-03,0.5,0.01122471,0.016932382,0.016465118,0.007600276,etm,Curuai_2004-06,1006,0.5,0.5842584
Curuai_06_2004_PCJ110,AMZ,Curuai,-2.25394,-55.525799,2004-06-19,0.7,0.007096295,0.010470588,0.010649145,0.003808937,etm,Curuai_2004-06,1007,0.7,0.7747631
Curuai_06_2004_PCJ111,AMZ,Curuai,-2.25133,-55.548901,2004-06-03,0.9,0.004317149,0.005666424,0.005472688,0.001657975,etm,Curuai_2004-06,1008,0.9,1.2967602
Curuai_06_2004_PCJ113,AMZ,Curuai,-2.27236,-55.403301,2004-06-19,0.6,0.006766662,0.011560504,0.010563633,0.003958485,etm,Curuai_2004-06,1009,0.6,0.7576461
Curuai_06_2004_PCJ115,AMZ,Curuai,-2.17781,-55.220901,2004-06-19,0.65,0.013010717,0.019519461,0.020043263,0.007831724,etm,Curuai_2004-06,1010,0.65,0.49712285
Curuai_06_2004_PCJ13,AMZ,Curuai,-2.09161,-55.740101,2004-06-09,0.5,0.005008776,0.00772254,0.008314339,0.002585049,etm,Curuai_2004-06,1011,0.5,0.87971896
Curuai_06_2004_PCJ14,AMZ,Curuai,-2.06758,-55.760899,2004-06-09,0.4,0.015300128,0.019696115,0.021856215,0.008722237,etm,Curuai_2004-06,1012,0.4,0.22896363
Curuai_06_2004_PCJ21,AMZ,Curuai,-2.08117,-55.6679,2004-06-13,0.4,0.00511323,0.010084622,0.007509575,0.005120318,etm,Curuai_2004-06,1013,0.4,0.8268056
Curuai_06_2004_PCJ22,AMZ,Curuai,-2.07508,-55.685501,2004-06-14,0.4,0.009416875,0.012860786,0.014000925,0.006569447,etm,Curuai_2004-06,1014,0.4,0.54009
Curuai_06_2004_PCJ23,AMZ,Curuai,-2.06142,-55.659599,2004-06-14,0.65,0.009416875,0.012860786,0.014000925,0.006569447,etm,Curuai_2004-06,1015,0.65,0.54009
Curuai_06_2004_PCJ32,AMZ,Curuai,-2.05211,-55.456699,2004-06-12,0.25,0.011744322,0.020746263,0.027039152,0.009688124,etm,Curuai_2004-06,1016,0.25,0.20253074
Curuai_06_2004_PCJ33,AMZ,Curuai,-2.04522,-55.485298,2004-06-12,0.45,0.006007855,0.010128224,0.012181672,0.003613876,etm,Curuai_2004-06,1017,0.45,0.57944065
Curuai_06_2004_PCJ34,AMZ,Curuai,-2.07192,-55.4888,2004-06-12,0.5,0.021126822,0.031727122,0.036756319,0.009131718,etm,Curuai_2004-06,1018,0.5,0.11623527
Curuai_06_2004_PCJ35,AMZ,Curuai,-2.08164,-55.5187,2004-06-12,0.5,0.006424138,0.010701451,0.011274395,0.003657089,etm,Curuai_2004-06,1019,0.5,0.6873673
Curuai_06_2004_PCJ45,AMZ,Curuai,-2.09161,-55.624802,2004-06-13,0.6,0.006142077,0.010566376,0.01111677,0.003367166,etm,Curuai_2004-06,1020,0.6,0.69163924
Curuai_06_2004_PCJ46,AMZ,Curuai,-2.0975,-55.5769,2004-06-13,0.45,0.00939748,0.016945061,0.016027479,0.006166249,etm,Curuai_2004-06,1021,0.45,0.5879923
Curuai_06_2004_PCJ51,AMZ,Curuai,-2.11922,-55.528599,2004-06-10,0.5,0.009283724,0.015125642,0.0142611,0.005319968,etm,Curuai_2004-06,1022,0.5,0.646025
Curuai_06_2004_PCJ52,AMZ,Curuai,-2.13331,-55.556801,2004-06-10,0.55,0.009016603,0.014628072,0.013619619,0.005796272,etm,Curuai_2004-06,1023,0.55,0.66006994
Curuai_06_2004_PCJ53,AMZ,Curuai,-2.15572,-55.567799,2004-06-10,0.55,0.005333353,0.010576108,0.009652517,0.003726578,etm,Curuai_2004-06,1024,0.55,0.7311249
Curuai_06_2004_PCJ54,AMZ,Curuai,-2.17153,-55.612499,2004-06-10,0.6,0.009979697,0.014512842,0.013967475,0.00576617,etm,Curuai_2004-06,1025,0.6,0.67777795
Curuai_06_2004_PCJ55,AMZ,Curuai,-2.17303,-55.652401,2004-06-10,0.6,0.008695412,0.011702276,0.011673711,0.005411104,etm,Curuai_2004-06,1026,0.6,0.74544764
Curuai_06_2004_PCJ61,AMZ,Curuai,-2.18047,-55.500301,2004-06-06,0.65,0.006201206,0.010743748,0.010535339,0.003685082,etm,Curuai_2004-06,1027,0.65,0.73745686
Curuai_06_2004_PCJ62,AMZ,Curuai,-2.16753,-55.541801,2004-06-10,0.65,0.010511772,0.015656729,0.014858865,0.006330028,etm,Curuai_2004-06,1028,0.65,0.6299523
Curuai_06_2004_PCJ63,AMZ,Curuai,-2.15642,-55.515598,2004-06-10,0.6,0.017135588,0.023648367,0.022008046,0.010410986,etm,Curuai_2004-06,1029,0.6,0.4006555
Curuai_06_2004_PCJ64,AMZ,Curuai,-2.17158,-55.459099,2004-06-06,0.55,0.006964422,0.011695983,0.01211205,0.003596292,etm,Curuai_2004-06,1030,0.55,0.66778404
Curuai_06_2004_PCJ65,AMZ,Curuai,-2.14472,-55.475899,2004-06-10,0.4,0.010766628,0.016621146,0.016089552,0.006879311,etm,Curuai_2004-06,1031,0.4,0.5944286
Curuai_06_2004_PCJ66,AMZ,Curuai,-2.12461,-55.4944,2004-06-11,0.45,0.007796166,0.01369654,0.011858233,0.00524012,etm,Curuai_2004-06,1032,0.45,0.68638945
Curuai_06_2004_PCJ67,AMZ,Curuai,-2.13903,-55.437401,2004-06-10,0.4,0.010698983,0.016158151,0.01496979,0.006558789,etm,Curuai_2004-06,1033,0.4,0.6218508
