station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_1180,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-30,1.15,0.003768951,0.008484716,0.006102455,0.001819093,etm,Fremont Lake #02,2435,1.15,0.83462256
GID_1196,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-13,1.19,0.002890662,0.006768369,0.004599349,0.000778392,etm,Fremont Lake #02,2452,1.19,1.0300987
GID_1204,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-27,0.86,0.002287792,0.005464368,0.004341735,0.000906947,etm,Fremont Lake #02,2462,0.86,0.9439876
GID_1213,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-09-19,0.89,0.003815172,0.009081897,0.006569916,0.001502894,etm,Fremont Lake #02,2472,0.89,0.7437384
GID_1222,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-09-26,0.67,0.004560555,0.013111903,0.009554294,0.002252615,etm,Fremont Lake #02,2482,0.67,0.41901618
GID_1231,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-10-09,0.51,0.001798045,0.004408694,0.004411424,0.001836741,etm,Fremont Lake #02,2492,0.51,0.86401373
GID_1240,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-10-24,1.16,0.00148612,0.002972198,0.002526225,0.000718473,etm,Fremont Lake #02,2502,1.16,1.4722854
GID_1249,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-11-19,2.01,0.002988422,0.005092516,0.002768152,0.000580455,etm,Fremont Lake #02,2511,2.01,2.7147937
GID_1261,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-04-20,1.86,0.002095798,0.003435561,0.002008674,0.000329932,etm,Fremont Lake #02,2525,1.86,3.0301094
GID_1270,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-05-04,2.24,0.002490115,0.004101853,0.002554706,0.00041344,etm,Fremont Lake #02,2534,2.24,2.6054063
GID_1279,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-05-21,1.86,0.003002933,0.006052843,0.003422341,0.000551515,etm,Fremont Lake #02,2543,1.86,1.964031
GID_1288,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-06-01,0.8,0.003260726,0.009542251,0.006217745,0.001485439,etm,Fremont Lake #02,2552,0.8,0.5025285
GID_1298,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-06-15,1.48,0.002646468,0.005365344,0.003314179,0.000493352,etm,Fremont Lake #02,2562,1.48,1.8079437
GID_1307,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-07-06,0.91,0.004162848,0.010431731,0.007095437,0.001251554,etm,Fremont Lake #02,2573,0.91,0.6930361
GID_1316,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-07-20,0.88,0.002505319,0.006618882,0.004570162,0.000794713,etm,Fremont Lake #02,2583,0.88,0.86558014
GID_1379,United States of America (the),Geneva Lake,42.55983,-88.54165,2014-05-18,6.0,0.002843305,0.003360372,0.001050593,8.48e-05,etm,Geneva Lake,2650,6.0,5.5723877
GID_1380,United States of America (the),Geneva Lake,42.56783,-88.49973,2014-05-18,5.2,0.002621659,0.003117361,0.000958894,8.47e-05,etm,Geneva Lake,2652,5.2,5.6704707
GID_1381,United States of America (the),Geneva Lake,42.57106,-88.45276,2014-05-18,5.5,0.003353904,0.004091762,0.001314692,0.000150406,etm,Geneva Lake,2653,5.5,5.151032
GID_1401,United States of America (the),Pelican Lake,45.50332,-89.19541,2014-06-26,3.2,0.001057195,0.002290557,0.001638994,0.000136355,etm,Pelican Lake,2676,3.2,1.8197666
GID_1402,United States of America (the),Pelican Lake,45.51121,-89.17763,2014-06-26,3.5,0.001036998,0.002050245,0.001414727,0.000178337,etm,Pelican Lake,2677,3.5,2.1981945
GID_1403,United States of America (the),Pelican Lake,45.51085,-89.21371,2014-06-26,2.4,0.001257919,0.002493555,0.001872282,0.000355119,etm,Pelican Lake,2678,2.4,1.8149639
GID_1410,United States of America (the),Lake Chippewa,45.93523,-91.16009,2014-07-10,1.2,0.000286301,0.000882944,0.001171095,0.000486086,etm,Lake Chippewa,2686,1.2,0.84962374
GID_1411,United States of America (the),Lake Chippewa,45.96172,-91.17016,2014-07-10,1.4,0.000532834,0.001653413,0.00189088,0.000530039,etm,Lake Chippewa,2687,1.4,0.84285617
GID_1412,United States of America (the),Lake Chippewa,45.92926,-91.22185,2014-07-10,1.8,0.001266394,0.003475364,0.002826339,0.000505711,etm,Lake Chippewa,2688,1.8,0.9868986
GID_1416,United States of America (the),Geneva Lake,42.55873,-88.54,2014-07-21,6.5,0.002114969,0.002481766,0.000787639,9.88e-05,etm,Geneva Lake,2692,6.5,5.9195538
GID_1417,United States of America (the),Geneva Lake,42.56583,-88.50374,2014-07-21,5.0,0.002147149,0.002607004,0.000845426,8.54e-05,etm,Geneva Lake,2693,5.0,5.71535
GID_1418,United States of America (the),Geneva Lake,42.57122,-88.45619,2014-07-21,5.5,0.002060282,0.002517267,0.000820267,7.68e-05,etm,Geneva Lake,2694,5.5,5.720589
GID_1419,United States of America (the),Green Lake,43.81022,-88.99813,2014-07-28,4.2,0.00181994,0.003180074,0.001379513,9.64e-05,etm,Green Lake,2695,4.2,3.7724934
GID_1420,United States of America (the),Green Lake,43.79259,-89.05244,2014-07-28,4.3,0.001746573,0.002993742,0.001337668,0.00010372,etm,Green Lake,2697,4.3,3.790847
GID_1421,United States of America (the),Green Lake,43.82638,-88.96589,2014-07-28,4.5,0.002173838,0.003797747,0.001739534,0.000129318,etm,Green Lake,2698,4.5,3.449646
GID_143,Estonia,Lake Joemoisa,58.65278,26.8322,2018-05-11,1.2,0.000732475,0.001233669,0.001517142,0.000483479,etm,Lake Joemoisa,2707,1.2,1.4676424
GID_144,Estonia,Lake Kaiu,58.64537,26.83995,2018-05-11,0.9,0.000736938,0.001160431,0.001448764,0.000506908,etm,Lake Kaiu,2718,0.9,1.4918548
GID_145,Estonia,Lake Elistvere,58.57731,26.69844,2018-05-11,1.1,0.00119006,0.002477523,0.002697532,0.000700545,etm,Lake Elistvere,2729,1.1,1.0980363
GID_1453,United States of America (the),Geneva Lake,42.55975,-88.54052,2014-09-23,6.0,0.002279612,0.002831175,0.000944323,0.000107739,etm,Geneva Lake,2733,6.0,5.496596
GID_1454,United States of America (the),Geneva Lake,42.5665,-88.5032,2014-09-23,5.8,0.002393109,0.002971663,0.000972767,9.27e-05,etm,Geneva Lake,2734,5.8,5.4659057
GID_1455,United States of America (the),Geneva Lake,42.56896,-88.46621,2014-09-23,6.5,0.002456629,0.002916883,0.001003798,0.0001083,etm,Geneva Lake,2735,6.5,5.5830364
GID_1468,United States of America (the),Geneva Lake,42.56082,-88.54488,2015-07-08,4.5,0.001475325,0.001948227,0.000617206,8.38e-05,etm,Geneva Lake,2749,4.5,5.65328
GID_1469,United States of America (the),Geneva Lake,42.56851,-88.50917,2015-07-08,5.4,0.00143248,0.00187906,0.000602218,4.4e-05,etm,Geneva Lake,2750,5.4,5.694774
GID_1470,United States of America (the),Geneva Lake,42.57266,-88.4601,2015-07-08,4.5,0.001359449,0.001886922,0.000588094,3.78e-05,etm,Geneva Lake,2752,4.5,5.463402
GID_1471,United States of America (the),Green Lake,43.80963,-89.00311,2015-07-15,5.2,0.002346336,0.003847653,0.001544634,0.000254972,etm,Green Lake,2753,5.2,3.9359138
GID_1472,United States of America (the),Green Lake,43.79304,-89.0519,2015-07-15,5.6,0.001914328,0.00318861,0.001271613,0.000187917,etm,Green Lake,2754,5.6,4.0871654
GID_1473,United States of America (the),Green Lake,43.82646,-88.96571,2015-07-15,4.2,0.003550091,0.005551614,0.002167842,0.000342341,etm,Green Lake,2755,4.2,3.6540215
GID_1498,United States of America (the),Pelican Lake,45.50253,-89.19373,2015-07-31,1.4,0.000985432,0.002875984,0.002821271,0.000522549,etm,Pelican Lake,2782,1.4,0.8645373
GID_1499,United States of America (the),Pelican Lake,45.51046,-89.17751,2015-07-31,1.2,0.000943798,0.002793268,0.002695195,0.000521245,etm,Pelican Lake,2783,1.2,0.8671493
GID_1500,United States of America (the),Pelican Lake,45.51339,-89.21435,2015-07-31,1.4,0.001015297,0.002831521,0.002791021,0.000541698,etm,Pelican Lake,2785,1.4,0.90291226
GID_1507,United States of America (the),Lake Chippewa,45.93495,-91.15983,2015-08-15,1.8,0.000402415,0.001660094,0.002128309,0.000476224,etm,Lake Chippewa,2792,1.8,0.6495109
GID_1508,United States of America (the),Lake Chippewa,45.96164,-91.1702,2015-08-15,2.4,0.000365948,0.001405137,0.001717179,0.000161878,etm,Lake Chippewa,2793,2.4,0.6835421
GID_1509,United States of America (the),Lake Chippewa,45.92934,-91.22189,2015-08-15,1.3,0.002601913,0.010998575,0.007765525,0.001367595,etm,Lake Chippewa,2794,1.3,0.45530903
GID_1543,United States of America (the),Pelican Lake,45.50309,-89.19567,2016-06-29,1.5,0.0012784,0.00321845,0.002576947,0.000408154,etm,Pelican Lake,2832,1.5,1.1347997
GID_1544,United States of America (the),Pelican Lake,45.5108,-89.17639,2016-06-29,1.6,0.00121118,0.003180934,0.002645825,0.000393434,etm,Pelican Lake,2833,1.6,1.0506315
GID_1545,United States of America (the),Pelican Lake,45.51345,-89.21429,2016-06-29,1.5,0.001440848,0.003760614,0.003115744,0.000465396,etm,Pelican Lake,2834,1.5,0.9955659
GID_172,Estonia,Lake Udsu,57.9057,25.86087,2018-06-01,3.5,0.001318882,0.002187448,0.001628128,0.000253904,etm,Lake Udsu,2880,3.5,2.3629572
GID_207,Australia,Burrinjuck Dam,-34.99883,148.60324,2020-07-16,2.18,0.002328101,0.004963765,0.003638069,0.000147079,etm,Burrinjuck Dam,2917,2.18,1.3281186
GID_208,Australia,Burrinjuck Dam,-34.9987166,148.6037855,2020-09-04,1.2,0.003008098,0.007284788,0.007497205,0.000570947,etm,Burrinjuck Dam,2918,1.2,0.5960059
GID_209,Australia,Burrinjuck Dam,-34.9991703,148.6031016,2021-03-10,2.43,0.002313026,0.006136957,0.00445154,0.000510495,etm,Burrinjuck Dam,2919,2.43,0.8621945
GID_210,Australia,Burrinjuck Dam,-34.9640027,148.6927805,2020-09-04,1.05,0.003748358,0.007493249,0.007447137,0.000693551,etm,Burrinjuck Dam,2921,1.05,0.7494809
GID_211,Australia,Burrinjuck Dam,-34.964675,148.692872,2021-03-10,1.91,0.002998584,0.008673375,0.006410918,0.000678141,etm,Burrinjuck Dam,2922,1.91,0.49971184
GID_212,Australia,Burrinjuck Dam,-34.926009,148.7318416,2020-07-16,1.67,0.004378943,0.008233911,0.005668839,0.000294377,etm,Burrinjuck Dam,2923,1.67,1.1585352
GID_213,Australia,Burrinjuck Dam,-34.92384,148.732347,2021-03-15,2.33,0.002299733,0.005970107,0.004555581,0.000427154,etm,Burrinjuck Dam,2924,2.33,0.8566278
GID_214,Australia,Burrinjuck Dam,-34.914661,148.7915572,2020-07-16,0.88,0.004254744,0.009376801,0.008642012,0.000797933,etm,Burrinjuck Dam,2925,0.88,0.652708
GID_215,Australia,Burrinjuck Dam,-34.91491,148.791602,2021-03-15,0.87,0.006292774,0.014852436,0.012180283,0.003038843,etm,Burrinjuck Dam,2926,0.87,0.43867713
GID_216,Australia,Burrinjuck Dam,-35.023765,148.646157,2021-03-10,1.97,0.002924628,0.007301868,0.005434699,0.000675041,etm,Burrinjuck Dam,2927,1.97,0.80614424
GID_217,Australia,Burrinjuck Dam,-35.023107,148.645587,2021-03-14,1.7,0.003922358,0.01016551,0.007667105,0.000825042,etm,Burrinjuck Dam,2928,1.7,0.53853226
GID_2297,New Zealand,Lake Rotomanuka,-37.925977,175.31518,2017-01-31,1.27,7.47e-05,0.000286028,0.000360302,8.86e-05,etm,Lake Rotomanuka,2943,1.27,0.72353035
GID_2298,New Zealand,Lake Rotorua,-38.093733,176.27023,2017-02-09,3.2,0.000325621,0.000773075,0.000432933,1.98e-05,etm,Lake Rotorua,2944,3.2,2.633969
GID_2299,New Zealand,Lake Rotorua,-38.070883,176.27127,2017-02-09,2.9,0.000413718,0.001001363,0.000514395,2.09e-05,etm,Lake Rotorua,2945,2.9,2.763064
GID_2303,New Zealand,Lake Tarawera,-38.2116,176.43118,2017-02-09,7.0,0.001649048,0.001737958,0.000431539,7.17e-06,etm,Lake Tarawera,2951,7.0,6.8886795
GID_2304,New Zealand,Lake Tarawera,-38.199633,176.42405,2017-02-09,7.6,0.001683009,0.001773939,0.000415657,-2.88e-05,etm,Lake Tarawera,2952,7.6,6.952466
GID_2307,New Zealand,Lake Whangape,-37.466544,175.06083,2017-03-05,0.2,5.55e-05,0.000632586,0.000862593,0.000867083,etm,Lake Whangape,2955,0.2,0.32661015
GID_2308,New Zealand,Lake Whangape,-37.469659,175.04478,2017-03-06,0.15,5.02e-05,0.000623414,0.00083953,0.000793833,etm,Lake Whangape,2956,0.15,0.30378172
GID_2311,New Zealand,Lake Rotoma,-38.057483,176.59092,2017-03-29,9.0,0.000965584,0.000670077,0.000146565,3.53e-05,etm,Lake Rotoma,2960,9.0,9.573817
GID_2312,New Zealand,Lake Rotoma,-38.034417,176.58407,2017-03-29,10.95,0.000986322,0.00067156,0.000133095,1.75e-05,etm,Lake Rotoma,2961,10.95,10.164843
GID_2318,New Zealand,Lake Rotokakahi,-38.2185,176.31507,2017-05-01,5.9,0.000575902,0.000829743,0.000333343,3.71e-05,etm,Lake Rotokakahi,2967,5.9,5.1440067
GID_2319,New Zealand,Lake Rotokakahi,-38.20885,176.33825,2017-05-01,5.8,0.000597919,0.000850088,0.000338616,3.99e-05,etm,Lake Rotokakahi,2968,5.8,5.1949506
GID_2345,New Zealand,Lake Wakatipu,-45.031811,168.69624,2017-11-04,10.6,0.004337521,0.002176752,0.000417883,3e-05,etm,Lake Wakatipu,2987,10.6,11.142603
GID_2347,New Zealand,Lake Taharoa,-38.159467,174.749,2017-11-13,1.6,0.004059098,0.008987299,0.006231114,0.000404638,etm,Lake Taharoa,2989,1.6,0.85578525
GID_2348,New Zealand,Lake Taharoa,-38.167917,174.7358,2017-11-13,1.5,0.004398639,0.009686654,0.006248401,0.000301378,etm,Lake Taharoa,2990,1.5,0.9182162
GID_2365,New Zealand,Lake Taharoa,-35.80769,173.64632,2017-11-22,14.2,0.007080697,0.003222664,0.00053075,3.08e-05,etm,Lake Taharoa,3009,14.2,11.801652
GID_2380,New Zealand,Lake Rotorua,-42.406133,173.581636,2018-01-19,0.4,0.000451706,0.002197905,0.002124054,0.001683147,etm,Lake Rotorua,3026,0.4,0.60013986
GID_2383,New Zealand,Lake Loch Katrine,-42.718525,172.199964,2018-01-19,3.2,0.00327614,0.004912588,0.002236576,0.000351215,etm,Lake Loch Katrine,3028,3.2,3.4685843
GID_2384,New Zealand,Lake Taylor,-42.768721,172.236526,2018-01-20,7.1,0.002716654,0.002866698,0.000772105,5.59e-05,etm,Lake Taylor,3029,7.1,6.406753
GID_2385,New Zealand,Lake Taylor,-42.773323,172.246875,2018-01-20,6.95,0.00269987,0.002813519,0.000744848,4.5e-05,etm,Lake Taylor,3030,6.95,6.5191894
GID_2386,New Zealand,Lake Pearson,-43.09599,171.784415,2018-01-21,1.7,0.00163149,0.003174032,0.002072804,0.000237045,etm,Lake Pearson,3031,1.7,2.1444955
GID_2391,New Zealand,Lake Ellesmere (Te Waihora),-43.789926,172.450385,2018-02-10,0.11,0.006460443,0.020219874,0.015918339,0.009300735,etm,Lake Ellesmere (Te Waihora),3035,0.11,0.34221992
GID_2402,New Zealand,Lake Rotoma,-38.053791,176.586236,2019-04-01,9.4,0.002142394,0.00191419,0.0004185,2.52e-05,etm,Lake Rotoma,3047,9.4,7.688134
GID_2403,New Zealand,Lake Rotoma,-38.027317,176.585531,2019-04-01,10.9,0.001951599,0.001732427,0.000338473,1.34e-05,etm,Lake Rotoma,3048,10.9,7.9495406
GID_2417,New Zealand,Lake Rotoma,-38.052327,176.585392,2019-12-04,10.1,0.002449203,0.001966298,0.000431986,2.42e-05,etm,Lake Rotoma,3062,10.1,8.394366
GID_2418,New Zealand,Lake Rotoma,-38.028196,176.585512,2019-12-05,9.9,0.002454775,0.001933976,0.000414191,2.26e-05,etm,Lake Rotoma,3063,9.9,8.514311
GID_2423,New Zealand,Lake Rotoma,-38.053414,176.584592,2020-01-09,11.9,0.002732653,0.001909507,0.000383182,2.32e-05,etm,Lake Rotoma,3069,11.9,9.302978
GID_2424,New Zealand,Lake Rotoma,-38.027271,176.585578,2020-01-10,11.2,0.00267006,0.001871227,0.000368244,2.02e-05,etm,Lake Rotoma,3070,11.2,9.294578
GID_2430,New Zealand,Lake Wakatipu,-45.019462,168.418587,2020-02-05,6.05,0.009341273,0.006673,0.001279254,6.6e-05,etm,Lake Wakatipu,3077,6.05,7.1081285
GID_2437,New Zealand,Moeraki,-43.73209,169.2841,2020-02-09,2.6,0.001997996,0.003781013,0.00265324,0.000157808,etm,Moeraki,3083,2.6,1.8415403
GID_2451,New Zealand,Lake Rotoma,-38.052327,176.585392,2020-05-26,10.7,0.002243626,0.001690693,0.000391459,2.85e-05,etm,Lake Rotoma,3099,10.7,8.631194
GID_2452,New Zealand,Lake Rotoma,-38.028196,176.585512,2020-05-26,11.0,0.002243203,0.001700559,0.000396164,2.33e-05,etm,Lake Rotoma,3100,11.0,8.588708
GID_2464,New Zealand,Lake B,-37.679104,175.247701,2020-10-11,0.22,4.8e-05,0.00050803,0.000947091,0.002166202,etm,Lake B,3113,0.22,0.34244788
GID_2475,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-10-20,12.6,0.00211717,0.001781635,0.000449631,3.92e-05,etm,Lake Rotoma,3122,12.6,7.8333845
GID_2476,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-10-20,13.7,0.002096371,0.001691888,0.000426232,4.31e-05,etm,Lake Rotoma,3123,13.7,8.174872
GID_2481,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-12-19,9.2,0.002627495,0.002104663,0.000418821,2.9e-05,etm,Lake Rotoma,3129,9.2,8.260184
GID_2482,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-12-19,11.3,0.002591866,0.00233135,0.000473061,3.45e-05,etm,Lake Rotoma,3130,11.3,7.6329126
GID_2483,New Zealand,Lake Rotoma,-38.053228,176.586529,2021-01-25,10.5,0.002513009,0.001977591,0.000298301,1.23e-05,etm,Lake Rotoma,3131,10.5,8.78365
GID_2484,New Zealand,Lake Rotoma,-38.027007,176.586019,2021-01-25,13.0,0.002796585,0.002181756,0.000499344,3.76e-05,etm,Lake Rotoma,3132,13.0,8.273514
GID_2485,New Zealand,Lake Rotoma,-38.053228,176.586529,2021-03-28,9.9,0.002504445,0.001895783,0.00041219,3.79e-05,etm,Lake Rotoma,3133,9.9,8.785977
GID_3019,Japan,Lake Kasumigaura,36.1216,140.3778,2009-06-10,0.6,0.007906762,0.015779085,0.011184622,0.004285523,etm,Lake Kasumigaura,3412,0.6,0.60512996
GID_3020,Japan,Lake Kasumigaura,36.0358,140.4035167,2009-06-10,0.75,0.005309854,0.011734991,0.008275152,0.001548826,etm,Lake Kasumigaura,3414,0.75,0.6778651
GID_3021,Japan,Lake Kasumigaura,36.12161667,140.3780667,2009-08-12,0.5,0.009170638,0.015296982,0.011806611,0.003466094,etm,Lake Kasumigaura,3415,0.5,0.62602556
GID_3022,Japan,Lake Kasumigaura,36.03601667,140.4035833,2009-08-12,0.65,0.008316447,0.014150951,0.008884763,0.003781807,etm,Lake Kasumigaura,3416,0.65,0.9790957
GID_3023,Japan,Lake Kasumigaura,35.97626667,140.4728833,2009-08-12,0.75,0.006444696,0.012780818,0.007493945,0.002887438,etm,Lake Kasumigaura,3417,0.75,1.0428383
GID_3024,Japan,Lake Kasumigaura,36.06518333,140.23305,2009-08-12,0.7,0.009348339,0.015328023,0.011665076,0.004772909,etm,Lake Kasumigaura,3418,0.7,0.64567256
GID_3025,Japan,Lake Kasumigaura,36.14651667,140.32675,2010-05-18,0.6,0.005693279,0.010073464,0.007516339,0.003050199,etm,Lake Kasumigaura,3419,0.6,0.9136824
GID_3026,Japan,Lake Kasumigaura,36.13975,140.3367667,2010-05-18,0.55,0.005219794,0.010262848,0.007229534,0.003053173,etm,Lake Kasumigaura,3420,0.55,0.8527387
GID_3027,Japan,Lake Kasumigaura,36.13371667,140.3434,2010-05-18,0.5,0.007150433,0.013657786,0.009957452,0.00454529,etm,Lake Kasumigaura,3421,0.5,0.656082
GID_3028,Japan,Lake Kasumigaura,36.12573333,140.3553833,2010-05-18,0.58,0.006680435,0.013332758,0.009216408,0.004410689,etm,Lake Kasumigaura,3422,0.58,0.6893186
GID_3029,Japan,Lake Kasumigaura,36.12348333,140.3691333,2010-05-18,0.6,0.007370356,0.014885143,0.010152233,0.00429118,etm,Lake Kasumigaura,3423,0.6,0.6488577
GID_3030,Japan,Lake Kasumigaura,36.1198,140.3784833,2010-05-18,0.6,0.006298644,0.012433322,0.008578988,0.00403681,etm,Lake Kasumigaura,3425,0.6,0.73425937
GID_3031,Japan,Lake Kasumigaura,36.10473333,140.3886833,2010-05-18,0.6,0.006276009,0.012045463,0.007878111,0.003672665,etm,Lake Kasumigaura,3426,0.6,0.8657148
GID_3032,Japan,Lake Kasumigaura,36.0859,140.4005167,2010-05-18,0.8,0.00634964,0.013049941,0.008671068,0.00241216,etm,Lake Kasumigaura,3427,0.8,0.7282223
GID_3033,Japan,Lake Kasumigaura,36.06348333,140.40255,2010-05-18,0.7,0.0057229,0.01252826,0.008303188,0.001885503,etm,Lake Kasumigaura,3428,0.7,0.7100512
GID_3034,Japan,Lake Kasumigaura,36.03285,140.4064167,2010-05-18,0.75,0.005383713,0.01195541,0.008034704,0.001911613,etm,Lake Kasumigaura,3429,0.75,0.7105605
GID_3035,Japan,Lake Kasumigaura,36.00888333,140.4364667,2010-05-18,0.7,0.00568901,0.012772047,0.008442151,0.001324861,etm,Lake Kasumigaura,3430,0.7,0.6875752
GID_3036,Japan,Lake Kasumigaura,35.99268333,140.4537667,2010-05-18,0.65,0.005434519,0.012835561,0.008901096,0.001814951,etm,Lake Kasumigaura,3431,0.65,0.6226869
GID_3037,Japan,Lake Kasumigaura,35.9768,140.4728333,2010-05-18,0.6,0.005609207,0.013262989,0.009968541,0.002521253,etm,Lake Kasumigaura,3432,0.6,0.48713306
GID_3038,Japan,Lake Kasumigaura,36.08186667,140.2143667,2010-05-18,0.65,0.007822885,0.014427553,0.009881595,0.00242951,etm,Lake Kasumigaura,3433,0.65,0.7243914
GID_3039,Japan,Lake Kasumigaura,36.07985,140.2230667,2010-05-18,0.75,0.007452171,0.013559013,0.01030442,0.003495194,etm,Lake Kasumigaura,3434,0.75,0.65879714
GID_3040,Japan,Lake Kasumigaura,36.07121667,140.23085,2010-05-18,0.65,0.007063029,0.013388132,0.009677125,0.00344713,etm,Lake Kasumigaura,3436,0.65,0.67635393
GID_3041,Japan,Lake Kasumigaura,36.06431667,140.23375,2010-05-18,0.65,0.00802849,0.016566262,0.012581347,0.003830296,etm,Lake Kasumigaura,3437,0.65,0.46965528
GID_3042,Japan,Lake Kasumigaura,36.05261667,140.2536,2010-05-18,0.7,0.007685518,0.014422517,0.009976687,0.003132472,etm,Lake Kasumigaura,3438,0.7,0.6959976
GID_3043,Japan,Lake Kasumigaura,36.0486,140.2757833,2010-05-18,0.65,0.00702182,0.014843788,0.010599465,0.003754042,etm,Lake Kasumigaura,3439,0.65,0.5943754
GID_3044,Japan,Lake Kasumigaura,36.04476667,140.2998833,2010-05-18,0.7,0.006840083,0.016216499,0.011079666,0.002628923,etm,Lake Kasumigaura,3440,0.7,0.4938833
GID_3045,Japan,Lake Kasumigaura,36.04368333,140.3227167,2010-05-18,0.7,0.00711695,0.015200904,0.010778214,0.003371824,etm,Lake Kasumigaura,3441,0.7,0.5110227
GID_3046,Japan,Lake Kasumigaura,36.04261667,140.35425,2010-05-18,0.65,0.006497461,0.014451644,0.009691675,0.002276061,etm,Lake Kasumigaura,3442,0.65,0.62853223
GID_3047,Japan,Lake Kasumigaura,36.03961667,140.3749833,2010-05-18,0.7,0.008346255,0.017167735,0.011602897,0.003022899,etm,Lake Kasumigaura,3443,0.7,0.60880077
GID_3048,Japan,Lake Kasumigaura,36.02118333,140.3911667,2010-05-18,0.65,0.007726029,0.01513843,0.010192516,0.002144559,etm,Lake Kasumigaura,3444,0.65,0.67388415
GID_3049,Japan,Lake Kasumigaura,35.98945,140.3808167,2010-05-18,0.65,0.008794225,0.020155077,0.014173617,0.003531948,etm,Lake Kasumigaura,3445,0.65,0.41964075
GID_3050,Japan,Lake Kasumigaura,35.9995,140.4142,2010-05-18,0.75,0.0068272,0.016386093,0.011264668,0.002754201,etm,Lake Kasumigaura,3447,0.75,0.48666313
GID_3051,Japan,Lake Kasumigaura,35.96472222,140.4891667,2013-07-11,0.7,0.004797379,0.008666856,0.00642059,0.000996853,etm,Lake Kasumigaura,3448,0.7,1.0342299
GID_3052,Japan,Lake Kasumigaura,36.03727778,140.4045,2013-07-11,0.8,0.005282741,0.009803081,0.007225699,0.001576283,etm,Lake Kasumigaura,3449,0.8,0.8910408
GID_3053,Japan,Lake Kasumigaura,36.13883333,140.3399722,2013-07-11,0.6,0.006991389,0.012779376,0.009027247,0.002418968,etm,Lake Kasumigaura,3450,0.6,0.7608223
GID_3054,Japan,Lake Kasumigaura,36.05386111,140.2474444,2013-07-11,0.5,0.009212312,0.014701685,0.01087665,0.002051116,etm,Lake Kasumigaura,3451,0.5,0.7137299
GID_3055,Japan,Lake Kasumigaura,36.08027778,140.223,2013-07-11,0.4,0.006113265,0.0117492,0.008856161,0.002866267,etm,Lake Kasumigaura,3452,0.4,0.70663947
GID_3056,Japan,Lake Kasumigaura,35.96436111,140.4893611,2013-08-07,0.7,0.004661165,0.00906741,0.006869232,0.00211066,etm,Lake Kasumigaura,3453,0.7,0.8679518
GID_3057,Japan,Lake Kasumigaura,36.03730556,140.4042222,2013-08-07,0.75,0.004480391,0.009205105,0.006350451,0.001746327,etm,Lake Kasumigaura,3454,0.75,0.9236327
GID_3058,Japan,Lake Kasumigaura,36.05386111,140.2472222,2013-08-07,0.65,0.005676722,0.010908295,0.007735791,0.002119849,etm,Lake Kasumigaura,3455,0.65,0.8179581
GID_3059,Japan,Lake Kasumigaura,36.07988889,140.2232778,2013-08-07,0.55,0.005863089,0.010583945,0.008047713,0.003125487,etm,Lake Kasumigaura,3456,0.55,0.8256358
GID_3060,Japan,Lake Kasumigaura,35.96425,140.4883056,2013-10-03,0.5,0.005397287,0.009709148,0.008694777,0.002490798,etm,Lake Kasumigaura,3458,0.5,0.739714
GID_3061,Japan,Lake Kasumigaura,36.03663889,140.40375,2013-10-03,0.7,0.005761781,0.010539598,0.008064223,0.002071375,etm,Lake Kasumigaura,3459,0.7,0.808005
GID_3062,Japan,Lake Kasumigaura,36.13852778,140.3400556,2013-10-03,0.5,0.0064809,0.010689207,0.009018227,0.002955795,etm,Lake Kasumigaura,3460,0.5,0.7915026
GID_3063,Japan,Lake Kasumigaura,36.08019444,140.2226944,2013-10-03,0.6,0.007223026,0.011220782,0.009271527,0.001781045,etm,Lake Kasumigaura,3461,0.6,0.8259973
GID_3064,Japan,Lake Kasumigaura,35.96411111,140.4891111,2014-01-28,0.8,0.006172096,0.011162807,0.008111314,0.001110343,etm,Lake Kasumigaura,3462,0.8,0.8362911
GID_3065,Japan,Lake Kasumigaura,36.03680556,140.4045833,2014-01-28,0.9,0.005108844,0.008930364,0.00598039,0.000713613,etm,Lake Kasumigaura,3463,0.9,1.3470739
