station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Curuai_03_2022_Ponto_28,AMZ,Curuai,-55.44118395,-2.298796046,2022-03-15,0.41,0.017050981,0.027987828,0.030301144,0.008287621,tm,Curuai_2022-03,962,0.41,0.33309257
Curuai_03_2022_Ponto_29,AMZ,Curuai,-55.42125987,-2.258466153,2022-03-21,0.26,0.018199446,0.030986574,0.034823226,0.012740347,tm,Curuai_2022-03,963,0.26,0.27357218
Curuai_03_2022_Ponto_30,AMZ,Curuai,-55.36545587,-2.252390192,2022-03-21,0.31,0.017563457,0.029929264,0.033353734,0.011120547,tm,Curuai_2022-03,964,0.31,0.29062995
Curuai_03_2022_Ponto_31,AMZ,Curuai,-55.31835204,-2.241837056,2022-03-21,0.4,0.018418009,0.030823911,0.032806505,0.012569461,tm,Curuai_2022-03,965,0.4,0.31339368
Curuai_03_2022_Ponto_32,AMZ,Curuai,-55.30287692,-2.276183217,2022-03-22,0.38,0.016989788,0.028601264,0.030920712,0.009104498,tm,Curuai_2022-03,966,0.38,0.32688066
Curuai_03_2022_Ponto_33,AMZ,Curuai,-55.269105,-2.266448715,2022-03-22,0.4,0.016989874,0.029844701,0.030041438,0.009429828,tm,Curuai_2022-03,967,0.4,0.35182703
Curuai_03_2022_Ponto_34,AMZ,Curuai,-55.28923733,-2.216147773,2022-03-13,0.24,0.024192433,0.042137856,0.047637422,0.016729027,tm,Curuai_2022-03,968,0.24,0.21777378
Curuai_03_2022_Ponto_35,AMZ,Curuai,-55.2527343,-2.183016728,2022-03-22,0.3,0.018617377,0.031772101,0.035661466,0.012029959,tm,Curuai_2022-03,969,0.3,0.2674291
Curuai_03_2022_Ponto_36,AMZ,Curuai,-55.24009022,-2.218404832,2022-03-22,0.26,0.023175423,0.039951134,0.042775815,0.015795243,tm,Curuai_2022-03,970,0.26,0.25268856
Curuai_03_2022_Ponto_37,AMZ,Curuai,-55.23168588,-2.270318798,2022-03-15,0.52,0.01888839,0.031762361,0.032134226,0.007894878,tm,Curuai_2022-03,971,0.52,0.32637113
Curuai_04_2014_Ponto_01,AMZ,Curuai,-2.1992,-55.7991,2014-04-10,0.9,0.013277006,0.018104337,0.018741504,0.00913931,tm,Curuai_2014-04,972,0.9,0.49736324
Curuai_04_2014_Ponto_02,AMZ,Curuai,-2.1657,-55.826,2014-04-10,0.7,0.014444355,0.021038819,0.022572814,0.00979757,tm,Curuai_2014-04,973,0.7,0.42575157
Curuai_04_2014_Ponto_03,AMZ,Curuai,-2.1583,-55.7662,2014-04-10,0.45,0.012135092,0.020502482,0.023154582,0.006802335,tm,Curuai_2014-04,974,0.45,0.41952884
Curuai_04_2014_Ponto_04,AMZ,Curuai,-2.1785,-55.6333,2014-04-10,0.5,0.014020073,0.021808867,0.023725153,0.008263376,tm,Curuai_2014-04,975,0.5,0.42005602
Curuai_04_2014_Ponto_05,AMZ,Curuai,-2.1742,-55.5976,2014-04-10,0.6,0.01539052,0.02270353,0.023972755,0.009060017,tm,Curuai_2014-04,976,0.6,0.43028852
Curuai_04_2014_Ponto_06,AMZ,Curuai,-2.1511,-55.715,2014-04-09,0.4,0.01238654,0.01900495,0.020793922,0.007276105,tm,Curuai_2014-04,977,0.4,0.45034328
Curuai_04_2014_Ponto_07,AMZ,Curuai,-2.1328,-55.6535,2014-04-09,0.5,0.0148937,0.02375297,0.026061391,0.009089969,tm,Curuai_2014-04,978,0.5,0.38702697
Curuai_04_2014_Ponto_08,AMZ,Curuai,-2.1265,-55.5952,2014-04-09,0.5,0.014300083,0.023024692,0.024668971,0.007286858,tm,Curuai_2014-04,979,0.5,0.41457626
Curuai_04_2014_Ponto_09,AMZ,Curuai,-2.1168,-55.6928,2014-04-09,0.3,0.019058398,0.030250106,0.034053686,0.013816633,tm,Curuai_2014-04,980,0.3,0.26190832
Curuai_04_2014_Ponto_10,AMZ,Curuai,-2.1511,-55.5662,2014-04-11,0.5,0.013867139,0.022264034,0.024500537,0.008551126,tm,Curuai_2014-04,981,0.5,0.41006806
Curuai_04_2014_Ponto_11,AMZ,Curuai,-2.127,-55.5398,2014-04-11,0.5,0.013926979,0.022762135,0.025110108,0.007837017,tm,Curuai_2014-04,982,0.5,0.39932024
Curuai_04_2014_Ponto_13,AMZ,Curuai,-2.1043,-55.4135,2014-04-13,0.65,0.007706682,0.013326096,0.01458106,0.002845399,tm,Curuai_2014-04,983,0.65,0.5793688
Curuai_04_2014_Ponto_16,AMZ,Curuai,-2.1769,-55.3635,2014-04-13,0.65,0.011736789,0.019234853,0.020561767,0.005160578,tm,Curuai_2014-04,984,0.65,0.4643696
Curuai_04_2014_Ponto_17,AMZ,Curuai,-2.2351,-55.3371,2014-04-13,0.65,0.015328172,0.023253778,0.024390059,0.00818769,tm,Curuai_2014-04,985,0.65,0.42621315
Curuai_04_2014_Ponto_18,AMZ,Curuai,-2.2592,-55.624,2014-04-14,1.0,0.010122345,0.014010777,0.014615672,0.006140764,tm,Curuai_2014-04,986,1.0,0.59721977
Curuai_04_2014_Ponto_19,AMZ,Curuai,-2.2523,-55.5438,2014-04-14,0.65,0.011496421,0.018192107,0.019756955,0.005634201,tm,Curuai_2014-04,987,0.65,0.47960514
Curuai_04_2014_Ponto_20,AMZ,Curuai,-2.2579,-55.4518,2014-04-14,0.6,0.010527614,0.017725018,0.019535195,0.005663205,tm,Curuai_2014-04,988,0.6,0.47553378
Curuai_04_2014_Ponto_21,AMZ,Curuai,-2.2217,-55.2701,2014-04-13,0.65,0.011428756,0.018738346,0.019798469,0.004593233,tm,Curuai_2014-04,989,0.65,0.47741058
Curuai_04_2014_Ponto_22,AMZ,Curuai,-2.2453,-55.2404,2014-04-13,0.6,0.013768305,0.021986605,0.022372541,0.006113085,tm,Curuai_2014-04,990,0.6,0.45353118
Curuai_04_2014_Ponto_25,AMZ,Curuai,-2.2812,-55.3732,2014-04-14,0.8,0.009303284,0.015775553,0.016944203,0.003932799,tm,Curuai_2014-04,991,0.8,0.52505136
Curuai_06_2004_PCJ01,AMZ,Curuai,-2.158,-55.867802,2004-06-07,0.45,0.006430665,0.010615488,0.012249545,0.003242581,tm,Curuai_2004-06,992,0.45,0.658201
Curuai_06_2004_PCJ03,AMZ,Curuai,-2.17639,-55.812801,2004-06-08,0.4,0.006617692,0.009445161,0.01043492,0.003656882,tm,Curuai_2004-06,993,0.4,0.7479323
Curuai_06_2004_PCJ04,AMZ,Curuai,-2.22319,-55.788502,2004-06-08,1.2,0.004250328,0.005672884,0.005635726,0.00217268,tm,Curuai_2004-06,994,1.2,1.136736
Curuai_06_2004_PCJ05,AMZ,Curuai,-2.13583,-55.786098,2004-06-08,0.5,0.011033404,0.015680585,0.015774283,0.011515434,tm,Curuai_2004-06,995,0.5,0.6088079
Curuai_06_2004_PCJ06,AMZ,Curuai,-2.16536,-55.7589,2004-06-08,0.5,0.006702308,0.010513252,0.011211855,0.003149855,tm,Curuai_2004-06,996,0.5,0.7144905
Curuai_06_2004_PCJ100,AMZ,Curuai,-2.1695,-55.262402,2004-06-16,0.6,0.007218296,0.012164605,0.013210009,0.003969531,tm,Curuai_2004-06,997,0.6,0.6259388
Curuai_06_2004_PCJ101,AMZ,Curuai,-2.22983,-55.311401,2004-06-03,0.45,0.020361457,0.026938243,0.02765101,0.014294992,tm,Curuai_2004-06,998,0.45,0.35247344
Curuai_06_2004_PCJ102,AMZ,Curuai,-2.26236,-55.339199,2004-06-03,0.6,0.016278307,0.022201088,0.021432557,0.010155254,tm,Curuai_2004-06,999,0.6,0.46481147
Curuai_06_2004_PCJ103,AMZ,Curuai,-2.21083,-55.3508,2004-06-05,0.5,0.014956434,0.020547301,0.021017114,0.009971198,tm,Curuai_2004-06,1000,0.5,0.4832599
Curuai_06_2004_PCJ104,AMZ,Curuai,-2.24425,-55.3741,2004-06-05,0.5,0.011952822,0.017362937,0.016081983,0.007036841,tm,Curuai_2004-06,1001,0.5,0.58759105
Curuai_06_2004_PCJ105,AMZ,Curuai,-2.28575,-55.368099,2004-06-19,0.6,0.014059047,0.019456517,0.017155914,0.00876987,tm,Curuai_2004-06,1002,0.6,0.5971515
Curuai_06_2004_PCJ106,AMZ,Curuai,-2.27208,-55.4021,2004-06-03,0.6,0.010459573,0.014957186,0.014615642,0.006826375,tm,Curuai_2004-06,1003,0.6,0.66007245
Curuai_06_2004_PCJ107,AMZ,Curuai,-2.242,-55.438801,2004-06-19,0.65,0.014461481,0.020328126,0.019144112,0.008790013,tm,Curuai_2004-06,1004,0.65,0.5129521
Curuai_06_2004_PCJ108,AMZ,Curuai,-2.26661,-55.4599,2004-06-06,0.8,0.005498908,0.009758341,0.00853956,0.003137634,tm,Curuai_2004-06,1005,0.8,0.8031642
Curuai_06_2004_PCJ109,AMZ,Curuai,-2.21817,-55.474201,2004-06-03,0.5,0.011547693,0.01722318,0.016537784,0.00754896,tm,Curuai_2004-06,1006,0.5,0.5698314
Curuai_06_2004_PCJ110,AMZ,Curuai,-2.25394,-55.525799,2004-06-19,0.7,0.007299888,0.010695086,0.010673467,0.003785399,tm,Curuai_2004-06,1007,0.7,0.765
Curuai_06_2004_PCJ111,AMZ,Curuai,-2.25133,-55.548901,2004-06-03,0.9,0.004370865,0.005745747,0.005490958,0.001647926,tm,Curuai_2004-06,1008,0.9,1.2275794
Curuai_06_2004_PCJ113,AMZ,Curuai,-2.27236,-55.403301,2004-06-19,0.6,0.007059391,0.011750268,0.010655652,0.003913013,tm,Curuai_2004-06,1009,0.6,0.7235423
Curuai_06_2004_PCJ115,AMZ,Curuai,-2.17781,-55.220901,2004-06-19,0.65,0.013419693,0.019967707,0.020097405,0.007774118,tm,Curuai_2004-06,1010,0.65,0.4965868
Curuai_06_2004_PCJ13,AMZ,Curuai,-2.09161,-55.740101,2004-06-09,0.5,0.005163379,0.007942963,0.008324593,0.002559267,tm,Curuai_2004-06,1011,0.5,0.8618764
Curuai_06_2004_PCJ14,AMZ,Curuai,-2.06758,-55.760899,2004-06-09,0.4,0.015561967,0.020131204,0.021828469,0.008663879,tm,Curuai_2004-06,1012,0.4,0.39854756
Curuai_06_2004_PCJ21,AMZ,Curuai,-2.08117,-55.6679,2004-06-13,0.4,0.005415437,0.010095826,0.007648738,0.005032665,tm,Curuai_2004-06,1013,0.4,0.88011277
Curuai_06_2004_PCJ22,AMZ,Curuai,-2.07508,-55.685501,2004-06-14,0.4,0.009622658,0.013172744,0.013992418,0.006532158,tm,Curuai_2004-06,1014,0.4,0.6106888
Curuai_06_2004_PCJ23,AMZ,Curuai,-2.06142,-55.659599,2004-06-14,0.65,0.009622658,0.013172744,0.013992418,0.006532158,tm,Curuai_2004-06,1015,0.65,0.6106888
Curuai_06_2004_PCJ32,AMZ,Curuai,-2.05211,-55.456699,2004-06-12,0.25,0.012294412,0.02183866,0.026972928,0.009572609,tm,Curuai_2004-06,1016,0.25,0.31948453
Curuai_06_2004_PCJ33,AMZ,Curuai,-2.04522,-55.485298,2004-06-12,0.45,0.006229897,0.010575313,0.012167035,0.003585456,tm,Curuai_2004-06,1017,0.45,0.65139115
Curuai_06_2004_PCJ34,AMZ,Curuai,-2.07192,-55.4888,2004-06-12,0.5,0.021132634,0.032915,0.036711581,0.008995435,tm,Curuai_2004-06,1018,0.5,0.25997907
Curuai_06_2004_PCJ35,AMZ,Curuai,-2.08164,-55.5187,2004-06-12,0.5,0.006686401,0.01100595,0.011299833,0.003608874,tm,Curuai_2004-06,1019,0.5,0.7092845
Curuai_06_2004_PCJ45,AMZ,Curuai,-2.09161,-55.624802,2004-06-13,0.6,0.00641107,0.01088403,0.011150953,0.003327317,tm,Curuai_2004-06,1020,0.6,0.7024782
Curuai_06_2004_PCJ46,AMZ,Curuai,-2.0975,-55.5769,2004-06-13,0.45,0.009886577,0.017282609,0.016144353,0.006086929,tm,Curuai_2004-06,1021,0.45,0.5494743
Curuai_06_2004_PCJ51,AMZ,Curuai,-2.11922,-55.528599,2004-06-10,0.5,0.009650875,0.015390058,0.014356866,0.005269475,tm,Curuai_2004-06,1022,0.5,0.6225511
Curuai_06_2004_PCJ52,AMZ,Curuai,-2.13331,-55.556801,2004-06-10,0.55,0.00935036,0.014848605,0.013706276,0.005753016,tm,Curuai_2004-06,1023,0.55,0.6432537
Curuai_06_2004_PCJ53,AMZ,Curuai,-2.15572,-55.567799,2004-06-10,0.55,0.005677207,0.010788263,0.009748313,0.003683637,tm,Curuai_2004-06,1024,0.55,0.70733297
Curuai_06_2004_PCJ54,AMZ,Curuai,-2.17153,-55.612499,2004-06-10,0.6,0.010259581,0.014731963,0.01403178,0.005720111,tm,Curuai_2004-06,1025,0.6,0.6748174
Curuai_06_2004_PCJ55,AMZ,Curuai,-2.17303,-55.652401,2004-06-10,0.6,0.008884419,0.011882704,0.011704287,0.00538138,tm,Curuai_2004-06,1026,0.6,0.76206475
Curuai_06_2004_PCJ61,AMZ,Curuai,-2.18047,-55.500301,2004-06-06,0.65,0.006472307,0.011002125,0.010600421,0.003644397,tm,Curuai_2004-06,1027,0.65,0.71879274
Curuai_06_2004_PCJ62,AMZ,Curuai,-2.16753,-55.541801,2004-06-10,0.65,0.010779135,0.015909447,0.014944012,0.006290886,tm,Curuai_2004-06,1028,0.65,0.6166187
Curuai_06_2004_PCJ63,AMZ,Curuai,-2.15642,-55.515598,2004-06-10,0.6,0.017559818,0.023877357,0.022134593,0.010324789,tm,Curuai_2004-06,1029,0.6,0.46591368
Curuai_06_2004_PCJ64,AMZ,Curuai,-2.17158,-55.459099,2004-06-06,0.55,0.007258243,0.01201822,0.012154173,0.003547665,tm,Curuai_2004-06,1030,0.55,0.6819179
Curuai_06_2004_PCJ65,AMZ,Curuai,-2.14472,-55.475899,2004-06-10,0.4,0.011148912,0.016901886,0.016167784,0.006817692,tm,Curuai_2004-06,1031,0.4,0.5738711
Curuai_06_2004_PCJ66,AMZ,Curuai,-2.12461,-55.4944,2004-06-11,0.45,0.008162294,0.013852811,0.011984321,0.005177589,tm,Curuai_2004-06,1032,0.45,0.67656773
Curuai_06_2004_PCJ67,AMZ,Curuai,-2.13903,-55.437401,2004-06-10,0.4,0.011042412,0.016346992,0.015062706,0.006491732,tm,Curuai_2004-06,1033,0.4,0.61684567
Curuai_06_2004_PCJ68,AMZ,Curuai,-2.09875,-55.487301,2004-06-11,0.45,0.007592536,0.012366052,0.011939591,0.004384437,tm,Curuai_2004-06,1034,0.45,0.6859474
Curuai_06_2004_PCJ69,AMZ,Curuai,-2.10961,-55.438,2004-06-11,0.45,0.007625776,0.012954493,0.011678855,0.004645851,tm,Curuai_2004-06,1035,0.45,0.67977494
Curuai_06_2004_PCJ70,AMZ,Curuai,-2.12158,-55.398701,2004-06-11,0.5,0.015672217,0.0228578,0.022346403,0.011100781,tm,Curuai_2004-06,1036,0.5,0.45166376
Curuai_06_2004_PCJ71,AMZ,Curuai,-2.09272,-55.407101,2004-06-11,0.45,0.009266983,0.015720268,0.01739149,0.00541062,tm,Curuai_2004-06,1037,0.45,0.51334566
Curuai_06_2004_PCJ72,AMZ,Curuai,-2.10928,-55.372501,2004-06-11,0.5,0.012030074,0.018747386,0.020552858,0.007239512,tm,Curuai_2004-06,1038,0.5,0.4580267
Curuai_06_2004_PCJ84,AMZ,Curuai,-2.1615,-55.301399,2004-06-16,0.55,0.016023946,0.023787132,0.026428993,0.008837476,tm,Curuai_2004-06,1039,0.55,0.32094684
Curuai_06_2004_PCJ92,AMZ,Curuai,-2.22706,-55.1558,2004-06-19,0.6,0.007240965,0.012882719,0.013634088,0.003378291,tm,Curuai_2004-06,1040,0.6,0.60263073
Curuai_06_2004_PCJ93,AMZ,Curuai,-2.19958,-55.155899,2004-06-19,0.65,0.008426723,0.013591061,0.014061842,0.003558177,tm,Curuai_2004-06,1041,0.65,0.6291052
Curuai_06_2004_PCJ95,AMZ,Curuai,-2.25706,-55.2309,2004-06-04,0.65,0.011029042,0.017634746,0.017389931,0.004488997,tm,Curuai_2004-06,1042,0.65,0.53603196
Curuai_06_2004_PCJ96,AMZ,Curuai,-2.20233,-55.235699,2004-06-04,0.45,0.012596953,0.020737756,0.020930523,0.006937979,tm,Curuai_2004-06,1043,0.45,0.47059432
Curuai_06_2004_PCJ97,AMZ,Curuai,-2.17875,-55.221901,2004-06-04,0.45,0.01094365,0.018432097,0.019612306,0.006588648,tm,Curuai_2004-06,1044,0.45,0.4772524
Curuai_06_2004_PCJ98,AMZ,Curuai,-2.23456,-55.267601,2004-06-04,0.5,0.011390168,0.017112162,0.015072965,0.006841046,tm,Curuai_2004-06,1045,0.5,0.6316941
Curuai_06_2004_PCJ99,AMZ,Curuai,-2.19742,-55.277,2004-06-19,0.6,0.009633361,0.015424422,0.014189709,0.004857034,tm,Curuai_2004-06,1046,0.6,0.6275085
Curuai_06_2004_PIJ03,AMZ,Curuai,-2.15039,-55.851898,2004-06-07,1.0,0.002635814,0.003813175,0.004306077,0.001157541,tm,Curuai_2004-06,1047,1.0,1.1073282
Curuai_06_2004_PIJ04,AMZ,Curuai,-2.14317,-55.8251,2004-06-07,0.45,0.016322769,0.021539021,0.023440232,0.011842853,tm,Curuai_2004-06,1048,0.45,0.36624986
Curuai_06_2004_PIJ05,AMZ,Curuai,-2.16056,-55.841702,2004-06-07,0.45,0.011056596,0.016703519,0.01924535,0.008037605,tm,Curuai_2004-06,1049,0.45,0.44146428
Curuai_06_2004_PIJ06,AMZ,Curuai,-2.17192,-55.854301,2004-06-07,0.45,0.014069939,0.020586391,0.023266638,0.010047961,tm,Curuai_2004-06,1050,0.45,0.36440772
Curuai_06_2004_PIJ07,AMZ,Curuai,-2.16778,-55.828701,2004-06-07,0.4,0.012994746,0.018219296,0.02042326,0.009143414,tm,Curuai_2004-06,1051,0.4,0.41494438
Curuai_06_2004_PIJ08,AMZ,Curuai,-2.18864,-55.834202,2004-06-07,0.45,0.009276251,0.014418003,0.016036532,0.006208223,tm,Curuai_2004-06,1052,0.45,0.5266176
Curuai_06_2004_PIJ09,AMZ,Curuai,-2.20186,-55.839699,2004-06-07,0.65,0.012409532,0.015366718,0.015744467,0.008788406,tm,Curuai_2004-06,1053,0.65,0.5967456
Curuai_06_2004_PIJ101,AMZ,Curuai,-2.13242,-55.720402,2004-06-09,0.55,0.005912136,0.009228209,0.008742023,0.002416549,tm,Curuai_2004-06,1054,0.55,0.8886144
Curuai_06_2004_PIJ102,AMZ,Curuai,-2.10797,-55.7146,2004-06-13,0.45,0.01974283,0.037677204,0.03422931,0.011776203,tm,Curuai_2004-06,1055,0.45,0.37466297
Curuai_06_2004_PIJ103,AMZ,Curuai,-2.12553,-55.698898,2004-06-13,0.55,0.005584261,0.01062518,0.008983259,0.003627736,tm,Curuai_2004-06,1056,0.55,0.74647635
Curuai_06_2004_PIJ104,AMZ,Curuai,-2.15433,-55.701,2004-06-13,0.6,0.005702151,0.010486649,0.009135829,0.003695354,tm,Curuai_2004-06,1057,0.6,0.74944645
Curuai_06_2004_PIJ105,AMZ,Curuai,-2.15439,-55.660599,2004-06-13,0.55,0.013627868,0.029275635,0.027052792,0.008655891,tm,Curuai_2004-06,1058,0.55,0.3979997
Curuai_06_2004_PIJ106,AMZ,Curuai,-2.11208,-55.6735,2004-06-13,0.5,0.017078507,0.032555077,0.032568526,0.009274144,tm,Curuai_2004-06,1059,0.5,0.34373358
Curuai_06_2004_PIJ107,AMZ,Curuai,-2.13708,-55.647099,2004-06-13,0.55,0.006251375,0.011329469,0.009109113,0.003792196,tm,Curuai_2004-06,1060,0.55,0.7787237
Curuai_06_2004_PIJ108,AMZ,Curuai,-2.11397,-55.640099,2004-06-13,0.55,0.00682742,0.012027679,0.009884039,0.004674672,tm,Curuai_2004-06,1061,0.55,0.74914193
Curuai_06_2004_PIJ109,AMZ,Curuai,-2.09508,-55.645699,2004-06-13,0.5,0.00649862,0.011234331,0.011530924,0.003661107,tm,Curuai_2004-06,1062,0.5,0.68334186
Curuai_06_2004_PIJ11,AMZ,Curuai,-2.20517,-55.7966,2004-06-08,0.7,0.011559361,0.016595924,0.017332267,0.006756879,tm,Curuai_2004-06,1063,0.7,0.5395804
Curuai_06_2004_PIJ110,AMZ,Curuai,-2.07767,-55.6166,2004-06-13,0.3,0.028319635,0.049562764,0.059049607,0.016764887,tm,Curuai_2004-06,1064,0.3,0.1873334
Curuai_06_2004_PIJ111,AMZ,Curuai,-2.10978,-55.612801,2004-06-13,0.6,0.007220549,0.012230912,0.011511249,0.003671854,tm,Curuai_2004-06,1065,0.6,0.6862791
Curuai_06_2004_PIJ112,AMZ,Curuai,-2.09017,-55.5947,2004-06-13,0.4,0.033657633,0.058824518,0.06154781,0.018194334,tm,Curuai_2004-06,1066,0.4,0.24116656
Curuai_06_2004_PIJ113,AMZ,Curuai,-2.13075,-55.5867,2004-06-13,0.6,0.00628727,0.011371431,0.009578622,0.0034222,tm,Curuai_2004-06,1067,0.6,0.7418027
Curuai_06_2004_PIJ114,AMZ,Curuai,-2.08622,-55.568199,2004-06-13,0.5,0.019834177,0.039286333,0.040228157,0.01102699,tm,Curuai_2004-06,1068,0.5,0.3047925
Curuai_06_2004_PIJ115,AMZ,Curuai,-2.11033,-55.569099,2004-06-13,0.6,0.018005709,0.036206373,0.03595142,0.010161671,tm,Curuai_2004-06,1069,0.6,0.33728656
Curuai_06_2004_PIJ12,AMZ,Curuai,-2.21019,-55.778099,2004-06-08,0.85,0.003510718,0.004837241,0.004867509,0.001527946,tm,Curuai_2004-06,1070,0.85,1.1911688
Curuai_06_2004_PIJ13,AMZ,Curuai,-2.18939,-55.802601,2004-06-08,0.5,0.008956521,0.0142037,0.015872394,0.004846903,tm,Curuai_2004-06,1071,0.5,0.53109324
Curuai_06_2004_PIJ131,AMZ,Curuai,-2.10536,-55.540401,2004-06-10,0.55,0.009351373,0.016013114,0.015123175,0.004971635,tm,Curuai_2004-06,1072,0.55,0.57639647
Curuai_06_2004_PIJ133,AMZ,Curuai,-2.13417,-55.532299,2004-06-10,0.55,0.00739058,0.012320447,0.011270639,0.004155457,tm,Curuai_2004-06,1073,0.55,0.70050114
Curuai_06_2004_PIJ134,AMZ,Curuai,-2.14881,-55.553501,2004-06-10,0.6,0.007928988,0.011674211,0.010570289,0.004046511,tm,Curuai_2004-06,1074,0.6,0.8226245
Curuai_06_2004_PIJ135,AMZ,Curuai,-2.14172,-55.570099,2004-06-10,0.5,0.009744207,0.014510365,0.012612432,0.005793224,tm,Curuai_2004-06,1075,0.5,0.7165128
Curuai_06_2004_PIJ136,AMZ,Curuai,-2.16256,-55.5825,2004-06-10,0.5,0.008164291,0.013038019,0.011414756,0.005448508,tm,Curuai_2004-06,1076,0.5,0.7207427
Curuai_06_2004_PIJ137,AMZ,Curuai,-2.17544,-55.5956,2004-06-10,0.6,0.016428478,0.021617141,0.019924497,0.010369286,tm,Curuai_2004-06,1077,0.6,0.51310384
Curuai_06_2004_PIJ138,AMZ,Curuai,-2.19081,-55.619099,2004-06-10,0.6,0.015443676,0.022928042,0.022710931,0.009445313,tm,Curuai_2004-06,1078,0.6,0.45118883
Curuai_06_2004_PIJ139,AMZ,Curuai,-2.16667,-55.626598,2004-06-10,0.6,0.010539437,0.013820922,0.013129905,0.005673896,tm,Curuai_2004-06,1079,0.6,0.75174886
Curuai_06_2004_PIJ14,AMZ,Curuai,-2.16958,-55.797401,2004-06-08,0.45,0.006399377,0.010729377,0.012235206,0.003360347,tm,Curuai_2004-06,1080,0.45,0.6551958
Curuai_06_2004_PIJ140,AMZ,Curuai,-2.18067,-55.636799,2004-06-10,0.65,0.008887052,0.012422958,0.011760793,0.005577587,tm,Curuai_2004-06,1081,0.65,0.7996284
Curuai_06_2004_PIJ141,AMZ,Curuai,-2.18361,-55.663898,2004-06-08,0.5,0.006479872,0.010470566,0.011191836,0.003262414,tm,Curuai_2004-06,1082,0.5,0.7129499
Curuai_06_2004_PIJ142,AMZ,Curuai,-2.17669,-55.687099,2004-06-08,0.55,0.005800419,0.009933517,0.010843197,0.002604445,tm,Curuai_2004-06,1083,0.55,0.712628
Curuai_06_2004_PIJ143,AMZ,Curuai,-2.17353,-55.711201,2004-06-08,0.5,0.006432,0.010663797,0.01181311,0.003048986,tm,Curuai_2004-06,1084,0.5,0.68235445
Curuai_06_2004_PIJ144,AMZ,Curuai,-2.17806,-55.735001,2004-06-08,0.5,0.006479872,0.010470566,0.011191836,0.003262414,tm,Curuai_2004-06,1085,0.5,0.7129499
Curuai_06_2004_PIJ145,AMZ,Curuai,-2.19731,-55.727798,2004-06-08,0.5,0.005383085,0.009106303,0.00997007,0.002382396,tm,Curuai_2004-06,1086,0.5,0.745388
Curuai_06_2004_PIJ151,AMZ,Curuai,-2.19144,-55.500401,2004-06-06,0.7,0.006123479,0.010258085,0.009980956,0.003129469,tm,Curuai_2004-06,1087,0.7,0.74968034
Curuai_06_2004_PIJ152,AMZ,Curuai,-2.17872,-55.516998,2004-06-06,0.7,0.006847924,0.011104563,0.010757985,0.003491756,tm,Curuai_2004-06,1088,0.7,0.7331365
Curuai_06_2004_PIJ154,AMZ,Curuai,-2.17283,-55.479599,2004-06-06,0.5,0.006458937,0.011386611,0.010800889,0.003546658,tm,Curuai_2004-06,1089,0.5,0.6961183
Curuai_06_2004_PIJ155,AMZ,Curuai,-2.157,-55.493198,2004-06-10,0.55,0.007499066,0.012386654,0.012099376,0.003728498,tm,Curuai_2004-06,1090,0.55,0.6762474
Curuai_06_2004_PIJ156,AMZ,Curuai,-2.13836,-55.506401,2004-06-11,0.55,0.00699576,0.011094967,0.009911906,0.003391702,tm,Curuai_2004-06,1091,0.55,0.78544664
Curuai_06_2004_PIJ157,AMZ,Curuai,-2.1845,-55.451698,2004-06-06,0.5,0.006458937,0.011386611,0.010800889,0.003546658,tm,Curuai_2004-06,1092,0.5,0.6961183
Curuai_06_2004_PIJ158,AMZ,Curuai,-2.15875,-55.468601,2004-06-10,0.45,0.010511757,0.016500386,0.016116451,0.00670668,tm,Curuai_2004-06,1093,0.45,0.5695959
Curuai_06_2004_PIJ159,AMZ,Curuai,-2.13033,-55.477501,2004-06-11,0.45,0.009120711,0.015206915,0.013556746,0.005518741,tm,Curuai_2004-06,1094,0.45,0.6321111
Curuai_06_2004_PIJ16,AMZ,Curuai,-2.15242,-55.784401,2004-06-08,0.55,0.006753888,0.010379541,0.010774796,0.003006499,tm,Curuai_2004-06,1095,0.55,0.7383816
Curuai_06_2004_PIJ160,AMZ,Curuai,-2.10614,-55.5037,2004-06-11,0.5,0.008359531,0.013702492,0.013435382,0.003965839,tm,Curuai_2004-06,1096,0.5,0.6404267
Curuai_06_2004_PIJ161,AMZ,Curuai,-2.15769,-55.437401,2004-06-10,0.4,0.011019085,0.018036344,0.015979129,0.007112686,tm,Curuai_2004-06,1097,0.4,0.58701134
Curuai_06_2004_PIJ162,AMZ,Curuai,-2.14608,-55.4548,2004-06-10,0.4,0.018280021,0.02535242,0.024131268,0.010252402,tm,Curuai_2004-06,1098,0.4,0.41894916
Curuai_06_2004_PIJ163,AMZ,Curuai,-2.1145,-55.4823,2004-06-11,0.45,0.006940241,0.012094129,0.011035834,0.003769574,tm,Curuai_2004-06,1099,0.45,0.690349
Curuai_06_2004_PIJ164,AMZ,Curuai,-2.12025,-55.460201,2004-06-11,0.45,0.008851867,0.014892382,0.013421857,0.005451095,tm,Curuai_2004-06,1100,0.45,0.6303824
Curuai_06_2004_PIJ165,AMZ,Curuai,-2.09778,-55.465,2004-06-11,0.45,0.007743146,0.012452941,0.012882382,0.004096827,tm,Curuai_2004-06,1101,0.45,0.6693049
