station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_1180,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-30,1.15,0.003984655,0.008472619,0.006180463,0.001802405,tm,Fremont Lake #02,2435,1.15,0.87524664
GID_1196,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-13,1.19,0.003143043,0.006710666,0.004661834,0.000766666,tm,Fremont Lake #02,2452,1.19,1.1050322
GID_1204,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-27,0.86,0.002506322,0.005479162,0.00438102,0.000895537,tm,Fremont Lake #02,2462,0.86,1.029446
GID_1213,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-09-19,0.89,0.004206643,0.008992985,0.006617543,0.001481063,tm,Fremont Lake #02,2472,0.89,0.83241785
GID_1222,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-09-26,0.67,0.005077257,0.013113277,0.009641389,0.00221859,tm,Fremont Lake #02,2482,0.67,0.55437034
GID_1231,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-10-09,0.51,0.001970678,0.004505117,0.004420124,0.001822667,tm,Fremont Lake #02,2492,0.51,0.93880856
GID_1240,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-10-24,1.16,0.001601802,0.002978177,0.00254314,0.000709521,tm,Fremont Lake #02,2502,1.16,1.607004
GID_1249,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-11-19,2.01,0.003178399,0.004953845,0.002834879,0.000571788,tm,Fremont Lake #02,2511,2.01,2.8642354
GID_1261,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-04-20,1.86,0.00222655,0.003348066,0.002045709,0.000326264,tm,Fremont Lake #02,2525,1.86,3.1131692
GID_1270,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-05-04,2.24,0.002652936,0.004008265,0.002597722,0.000408749,tm,Fremont Lake #02,2534,2.24,2.7349334
GID_1279,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-05-21,1.86,0.003207136,0.005905736,0.00349385,0.000543488,tm,Fremont Lake #02,2543,1.86,1.9750655
GID_1288,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-06-01,0.8,0.003514339,0.009569314,0.006320499,0.001464058,tm,Fremont Lake #02,2552,0.8,0.6580986
GID_1298,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-06-15,1.48,0.002838655,0.005271738,0.003371988,0.000487854,tm,Fremont Lake #02,2562,1.48,1.8372712
GID_1307,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-07-06,0.91,0.004536695,0.010392477,0.007179702,0.001232527,tm,Fremont Lake #02,2573,0.91,0.7156273
GID_1316,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-07-20,0.88,0.00273353,0.006621199,0.004634263,0.000784593,tm,Fremont Lake #02,2583,0.88,0.9258048
GID_1379,United States of America (the),Geneva Lake,42.55983,-88.54165,2014-05-18,6.0,0.003018882,0.003065758,0.001096966,8.37e-05,tm,Geneva Lake,2650,6.0,5.629725
GID_1380,United States of America (the),Geneva Lake,42.56783,-88.49973,2014-05-18,5.2,0.002784269,0.002841912,0.001001073,8.36e-05,tm,Geneva Lake,2652,5.2,5.7138267
GID_1381,United States of America (the),Geneva Lake,42.57106,-88.45276,2014-05-18,5.5,0.003578299,0.003740372,0.001373451,0.000148082,tm,Geneva Lake,2653,5.5,5.210414
GID_1401,United States of America (the),Pelican Lake,45.50332,-89.19541,2014-06-26,3.2,0.001160419,0.002275293,0.001660265,0.000134223,tm,Pelican Lake,2676,3.2,1.9780114
GID_1402,United States of America (the),Pelican Lake,45.51121,-89.17763,2014-06-26,3.5,0.001121369,0.002025871,0.001436025,0.000175811,tm,Pelican Lake,2677,3.5,2.3489373
GID_1403,United States of America (the),Pelican Lake,45.51085,-89.21371,2014-06-26,2.4,0.001333353,0.002485068,0.001891862,0.000352189,tm,Pelican Lake,2678,2.4,1.9620728
GID_1410,United States of America (the),Lake Chippewa,45.93523,-91.16009,2014-07-10,1.2,0.000321757,0.000929274,0.001170596,0.000482943,tm,Lake Chippewa,2686,1.2,0.9063355
GID_1411,United States of America (the),Lake Chippewa,45.96172,-91.17016,2014-07-10,1.4,0.000602783,0.001723107,0.001891865,0.000524715,tm,Lake Chippewa,2687,1.4,0.90078026
GID_1412,United States of America (the),Lake Chippewa,45.92926,-91.22185,2014-07-10,1.8,0.0014115,0.003509524,0.002852808,0.000499687,tm,Lake Chippewa,2688,1.8,1.0466683
GID_1416,United States of America (the),Geneva Lake,42.55873,-88.54,2014-07-21,6.5,0.002225761,0.00226054,0.000822252,9.88e-05,tm,Geneva Lake,2692,6.5,5.952019
GID_1417,United States of America (the),Geneva Lake,42.56583,-88.50374,2014-07-21,5.0,0.002269967,0.002379949,0.000880864,8.44e-05,tm,Geneva Lake,2693,5.0,5.7770286
GID_1418,United States of America (the),Geneva Lake,42.57122,-88.45619,2014-07-21,5.5,0.002180943,0.002299113,0.000854389,7.58e-05,tm,Geneva Lake,2694,5.5,5.7845316
GID_1419,United States of America (the),Green Lake,43.81022,-88.99813,2014-07-28,4.2,0.001986175,0.003003583,0.001424855,9.49e-05,tm,Green Lake,2695,4.2,3.8734212
GID_1420,United States of America (the),Green Lake,43.79259,-89.05244,2014-07-28,4.3,0.001899019,0.002835194,0.001382067,0.000102056,tm,Green Lake,2697,4.3,3.912642
GID_1421,United States of America (the),Green Lake,43.82638,-88.96589,2014-07-28,4.5,0.002371151,0.003600128,0.001791235,0.000126905,tm,Green Lake,2698,4.5,3.6281357
GID_143,Estonia,Lake Joemoisa,58.65278,26.8322,2018-05-11,1.2,0.000770983,0.001279816,0.001511637,0.000475148,tm,Lake Joemoisa,2707,1.2,1.5890254
GID_144,Estonia,Lake Kaiu,58.64537,26.83995,2018-05-11,0.9,0.000768717,0.001202269,0.001443116,0.000498224,tm,Lake Kaiu,2718,0.9,1.6861082
GID_145,Estonia,Lake Elistvere,58.57731,26.69844,2018-05-11,1.1,0.001276623,0.002576247,0.002689905,0.000690959,tm,Lake Elistvere,2729,1.1,1.2692688
GID_1453,United States of America (the),Geneva Lake,42.55975,-88.54052,2014-09-23,6.0,0.002414622,0.002593355,0.000989079,0.000107874,tm,Geneva Lake,2733,6.0,5.589831
GID_1454,United States of America (the),Geneva Lake,42.5665,-88.5032,2014-09-23,5.8,0.002538797,0.002718941,0.001018667,9.19e-05,tm,Geneva Lake,2734,5.8,5.548064
GID_1455,United States of America (the),Geneva Lake,42.56896,-88.46621,2014-09-23,6.5,0.002599785,0.002674367,0.001049697,0.000108166,tm,Geneva Lake,2735,6.5,5.6336255
GID_1468,United States of America (the),Geneva Lake,42.56082,-88.54488,2015-07-08,4.5,0.001577578,0.001778553,0.000645708,8.31e-05,tm,Geneva Lake,2749,4.5,5.7093844
GID_1469,United States of America (the),Geneva Lake,42.56851,-88.50917,2015-07-08,5.4,0.001530444,0.001717101,0.000630284,4.32e-05,tm,Geneva Lake,2750,5.4,5.7460527
GID_1470,United States of America (the),Geneva Lake,42.57266,-88.4601,2015-07-08,4.5,0.001457151,0.001728446,0.000617018,3.69e-05,tm,Geneva Lake,2752,4.5,5.569359
GID_1471,United States of America (the),Green Lake,43.80963,-89.00311,2015-07-15,5.2,0.002517859,0.003624691,0.001605647,0.000253257,tm,Green Lake,2753,5.2,4.0168157
GID_1472,United States of America (the),Green Lake,43.79304,-89.0519,2015-07-15,5.6,0.002051819,0.003009528,0.001323887,0.000186453,tm,Green Lake,2754,5.6,4.1112967
GID_1473,United States of America (the),Green Lake,43.82646,-88.96571,2015-07-15,4.2,0.003813823,0.005197717,0.002249411,0.000340069,tm,Green Lake,2755,4.2,3.853591
GID_1498,United States of America (the),Pelican Lake,45.50253,-89.19373,2015-07-31,1.4,0.001101755,0.002968618,0.002832605,0.000517372,tm,Pelican Lake,2782,1.4,0.90433913
GID_1499,United States of America (the),Pelican Lake,45.51046,-89.17751,2015-07-31,1.2,0.001056824,0.002877693,0.00270668,0.000516155,tm,Pelican Lake,2783,1.2,0.9104064
GID_1500,United States of America (the),Pelican Lake,45.51339,-89.21435,2015-07-31,1.4,0.00112744,0.002921483,0.002801629,0.000535647,tm,Pelican Lake,2785,1.4,0.94742095
GID_1507,United States of America (the),Lake Chippewa,45.93495,-91.15983,2015-08-15,1.8,0.000458085,0.001774189,0.002120465,0.00047309,tm,Lake Chippewa,2792,1.8,0.6197988
GID_1508,United States of America (the),Lake Chippewa,45.96164,-91.1702,2015-08-15,2.4,0.000426515,0.001491562,0.001711901,0.000159158,tm,Lake Chippewa,2793,2.4,0.6898571
GID_1509,United States of America (the),Lake Chippewa,45.92934,-91.22189,2015-08-15,1.3,0.003019135,0.011076126,0.007901402,0.001347216,tm,Lake Chippewa,2794,1.3,0.49116138
GID_1543,United States of America (the),Pelican Lake,45.50309,-89.19567,2016-06-29,1.5,0.001415603,0.003250716,0.002599108,0.000404295,tm,Pelican Lake,2832,1.5,1.2371507
GID_1544,United States of America (the),Pelican Lake,45.5108,-89.17639,2016-06-29,1.6,0.001348712,0.003226694,0.002667657,0.000388409,tm,Pelican Lake,2833,1.6,1.1286772
GID_1545,United States of America (the),Pelican Lake,45.51345,-89.21429,2016-06-29,1.5,0.001603776,0.003810863,0.003140018,0.000460087,tm,Pelican Lake,2834,1.5,1.0711168
GID_172,Estonia,Lake Udsu,57.9057,25.86087,2018-06-01,3.5,0.001392352,0.002172729,0.001647623,0.000249758,tm,Lake Udsu,2880,3.5,2.583964
GID_207,Australia,Burrinjuck Dam,-34.99883,148.60324,2020-07-16,2.18,0.002575212,0.004958841,0.00367114,0.000143704,tm,Burrinjuck Dam,2917,2.18,1.4198126
GID_208,Australia,Burrinjuck Dam,-34.9987166,148.6037855,2020-09-04,1.2,0.00337177,0.007506025,0.007487353,0.000557696,tm,Burrinjuck Dam,2918,1.2,0.7224776
GID_209,Australia,Burrinjuck Dam,-34.9991703,148.6031016,2021-03-10,2.43,0.002605488,0.006076329,0.00447697,0.000500652,tm,Burrinjuck Dam,2919,2.43,0.9772142
GID_210,Australia,Burrinjuck Dam,-34.9640027,148.6927805,2020-09-04,1.05,0.004127066,0.007651828,0.007439403,0.000677992,tm,Burrinjuck Dam,2921,1.05,0.83922243
GID_211,Australia,Burrinjuck Dam,-34.964675,148.692872,2021-03-10,1.91,0.003409309,0.008635613,0.006447463,0.000665653,tm,Burrinjuck Dam,2922,1.91,0.69136494
GID_212,Australia,Burrinjuck Dam,-34.926009,148.7318416,2020-07-16,1.67,0.004788684,0.008120904,0.005724999,0.000288071,tm,Burrinjuck Dam,2923,1.67,1.3460345
GID_213,Australia,Burrinjuck Dam,-34.92384,148.732347,2021-03-15,2.33,0.002573254,0.005976528,0.004581157,0.000419247,tm,Burrinjuck Dam,2924,2.33,0.9559703
GID_214,Australia,Burrinjuck Dam,-34.914661,148.7915572,2020-07-16,0.88,0.004699615,0.009557789,0.008646982,0.000779828,tm,Burrinjuck Dam,2925,0.88,0.69956553
GID_215,Australia,Burrinjuck Dam,-34.91491,148.791602,2021-03-15,0.87,0.007029393,0.014809304,0.012206803,0.002983508,tm,Burrinjuck Dam,2926,0.87,0.5322354
GID_216,Australia,Burrinjuck Dam,-35.023765,148.646157,2021-03-10,1.97,0.00326267,0.00726035,0.005464945,0.000662505,tm,Burrinjuck Dam,2927,1.97,0.9092725
GID_217,Australia,Burrinjuck Dam,-35.023107,148.645587,2021-03-14,1.7,0.004380506,0.010155307,0.007711129,0.000809603,tm,Burrinjuck Dam,2928,1.7,0.6724458
GID_2297,New Zealand,Lake Rotomanuka,-37.925977,175.31518,2017-01-31,1.27,8.55e-05,0.000307722,0.000358874,8.81e-05,tm,Lake Rotomanuka,2943,1.27,0.79668933
GID_2298,New Zealand,Lake Rotorua,-38.093733,176.27023,2017-02-09,3.2,0.000359661,0.000760582,0.00044519,1.99e-05,tm,Lake Rotorua,2944,3.2,2.5727277
GID_2299,New Zealand,Lake Rotorua,-38.070883,176.27127,2017-02-09,2.9,0.000459202,0.00097952,0.000531472,2.1e-05,tm,Lake Rotorua,2945,2.9,2.712631
GID_2303,New Zealand,Lake Tarawera,-38.2116,176.43118,2017-02-09,7.0,0.001705885,0.001559672,0.000454513,7.38e-06,tm,Lake Tarawera,2951,7.0,7.1269045
GID_2304,New Zealand,Lake Tarawera,-38.199633,176.42405,2017-02-09,7.6,0.001742927,0.001587702,0.000439318,-2.86e-05,tm,Lake Tarawera,2952,7.6,7.2461095
GID_2307,New Zealand,Lake Whangape,-37.466544,175.06083,2017-03-05,0.2,7.29e-05,0.000703131,0.000854639,0.000866662,tm,Lake Whangape,2955,0.2,0.32632348
GID_2308,New Zealand,Lake Whangape,-37.469659,175.04478,2017-03-06,0.15,6.71e-05,0.000693295,0.000831871,0.000793357,tm,Lake Whangape,2956,0.15,0.30602568
GID_2311,New Zealand,Lake Rotoma,-38.057483,176.59092,2017-03-29,9.0,0.000975228,0.00058424,0.000154885,3.51e-05,tm,Lake Rotoma,2960,9.0,9.298589
GID_2312,New Zealand,Lake Rotoma,-38.034417,176.58407,2017-03-29,10.95,0.000995597,0.00058324,0.000141419,1.77e-05,tm,Lake Rotoma,2961,10.95,9.950406
GID_2318,New Zealand,Lake Rotokakahi,-38.2185,176.31507,2017-05-01,5.9,0.000613884,0.000776752,0.000346653,3.67e-05,tm,Lake Rotokakahi,2967,5.9,5.2214823
GID_2319,New Zealand,Lake Rotokakahi,-38.20885,176.33825,2017-05-01,5.8,0.000637756,0.000794492,0.00035218,3.93e-05,tm,Lake Rotokakahi,2968,5.8,5.2955894
GID_2345,New Zealand,Lake Wakatipu,-45.031811,168.69624,2017-11-04,10.6,0.004316776,0.001861447,0.000440348,3e-05,tm,Lake Wakatipu,2987,10.6,11.5907955
GID_2347,New Zealand,Lake Taharoa,-38.159467,174.749,2017-11-13,1.6,0.004467799,0.008927668,0.006318656,0.000397751,tm,Lake Taharoa,2989,1.6,0.93454254
GID_2348,New Zealand,Lake Taharoa,-38.167917,174.7358,2017-11-13,1.5,0.004855705,0.009557971,0.006352284,0.000295771,tm,Lake Taharoa,2990,1.5,0.97589797
GID_2365,New Zealand,Lake Taharoa,-35.80769,173.64632,2017-11-22,14.2,0.006906754,0.002730956,0.000562706,3.13e-05,tm,Lake Taharoa,3009,14.2,11.907277
GID_2380,New Zealand,Lake Rotorua,-42.406133,173.581636,2018-01-19,0.4,0.00054778,0.002270236,0.002118781,0.001671478,tm,Lake Rotorua,3026,0.4,0.6168589
GID_2383,New Zealand,Lake Loch Katrine,-42.718525,172.199964,2018-01-19,3.2,0.003506142,0.004637483,0.002301874,0.000347324,tm,Lake Loch Katrine,3028,3.2,3.8491657
GID_2384,New Zealand,Lake Taylor,-42.768721,172.236526,2018-01-20,7.1,0.002849158,0.002576134,0.000808773,5.53e-05,tm,Lake Taylor,3029,7.1,6.5103574
GID_2385,New Zealand,Lake Taylor,-42.773323,172.246875,2018-01-20,6.95,0.002825338,0.002525481,0.000780807,4.45e-05,tm,Lake Taylor,3030,6.95,6.6030555
GID_2386,New Zealand,Lake Pearson,-43.09599,171.784415,2018-01-21,1.7,0.001754616,0.003133091,0.002110731,0.000233993,tm,Lake Pearson,3031,1.7,2.2633977
GID_2391,New Zealand,Lake Ellesmere (Te Waihora),-43.789926,172.450385,2018-02-10,0.11,0.007469051,0.020219389,0.016020843,0.009168265,tm,Lake Ellesmere (Te Waihora),3035,0.11,0.46429783
GID_2402,New Zealand,Lake Rotoma,-38.053791,176.586236,2019-04-01,9.4,0.002208107,0.001691169,0.000443698,2.52e-05,tm,Lake Rotoma,3047,9.4,7.9536753
GID_2403,New Zealand,Lake Rotoma,-38.027317,176.585531,2019-04-01,10.9,0.002013842,0.001523907,0.000362155,1.36e-05,tm,Lake Rotoma,3048,10.9,8.281962
GID_2417,New Zealand,Lake Rotoma,-38.052327,176.585392,2019-12-04,10.1,0.002505927,0.001726431,0.000455635,2.41e-05,tm,Lake Rotoma,3062,10.1,8.329478
GID_2418,New Zealand,Lake Rotoma,-38.028196,176.585512,2019-12-05,9.9,0.002506313,0.00169629,0.000437117,2.29e-05,tm,Lake Rotoma,3063,9.9,8.504338
GID_2423,New Zealand,Lake Rotoma,-38.053414,176.584592,2020-01-09,11.9,0.002760183,0.001661738,0.000404855,2.35e-05,tm,Lake Rotoma,3069,11.9,9.273662
GID_2424,New Zealand,Lake Rotoma,-38.027271,176.585578,2020-01-10,11.2,0.002699055,0.00162735,0.000389592,2.05e-05,tm,Lake Rotoma,3070,11.2,9.35464
GID_2430,New Zealand,Lake Wakatipu,-45.019462,168.418587,2020-02-05,6.05,0.009578849,0.005795241,0.001353973,6.65e-05,tm,Lake Wakatipu,3077,6.05,7.6856065
GID_2437,New Zealand,Moeraki,-43.73209,169.2841,2020-02-09,2.6,0.002184539,0.003723766,0.002686233,0.000155179,tm,Moeraki,3083,2.6,2.0874057
GID_2451,New Zealand,Lake Rotoma,-38.052327,176.585392,2020-05-26,10.7,0.002285388,0.00148846,0.000415391,2.85e-05,tm,Lake Rotoma,3099,10.7,8.4816265
GID_2452,New Zealand,Lake Rotoma,-38.028196,176.585512,2020-05-26,11.0,0.002285852,0.001498017,0.000420877,2.32e-05,tm,Lake Rotoma,3100,11.0,8.439245
GID_2464,New Zealand,Lake B,-37.679104,175.247701,2020-10-11,0.22,6.39e-05,0.000579073,0.000928534,0.00216691,tm,Lake B,3113,0.22,0.3392878
GID_2475,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-10-20,12.6,0.002160569,0.001582822,0.000472162,3.89e-05,tm,Lake Rotoma,3122,12.6,7.819634
GID_2476,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-10-20,13.7,0.00213935,0.00149811,0.000447673,4.27e-05,tm,Lake Rotoma,3123,13.7,8.071861
GID_2481,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-12-19,9.2,0.002668351,0.00184293,0.000444126,2.89e-05,tm,Lake Rotoma,3129,9.2,8.628225
GID_2482,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-12-19,11.3,0.002636211,0.00205723,0.00050131,3.44e-05,tm,Lake Rotoma,3130,11.3,7.8641524
GID_2483,New Zealand,Lake Rotoma,-38.053228,176.586529,2021-01-25,10.5,0.002573209,0.001710942,0.000322157,1.27e-05,tm,Lake Rotoma,3131,10.5,9.323712
GID_2484,New Zealand,Lake Rotoma,-38.027007,176.586019,2021-01-25,13.0,0.002843183,0.001918035,0.000524461,3.77e-05,tm,Lake Rotoma,3132,13.0,8.200345
GID_2485,New Zealand,Lake Rotoma,-38.053228,176.586529,2021-03-28,9.9,0.002540447,0.001661605,0.000436953,3.74e-05,tm,Lake Rotoma,3133,9.9,8.553358
GID_3019,Japan,Lake Kasumigaura,36.1216,140.3778,2009-06-10,0.6,0.008489324,0.015616105,0.011311938,0.004231205,tm,Lake Kasumigaura,3412,0.6,0.6824174
GID_3020,Japan,Lake Kasumigaura,36.0358,140.4035167,2009-06-10,0.75,0.005746007,0.011689222,0.008386927,0.001515493,tm,Lake Kasumigaura,3414,0.75,0.7454951
GID_3021,Japan,Lake Kasumigaura,36.12161667,140.3780667,2009-08-12,0.5,0.009794667,0.015080819,0.011889082,0.003408421,tm,Lake Kasumigaura,3415,0.5,0.68799275
GID_3022,Japan,Lake Kasumigaura,36.03601667,140.4035833,2009-08-12,0.65,0.008902416,0.013619537,0.009003835,0.003750358,tm,Lake Kasumigaura,3416,0.65,1.0634115
GID_3023,Japan,Lake Kasumigaura,35.97626667,140.4728833,2009-08-12,0.75,0.006998222,0.012294308,0.007626198,0.002853974,tm,Lake Kasumigaura,3417,0.75,1.0922618
GID_3024,Japan,Lake Kasumigaura,36.06518333,140.23305,2009-08-12,0.7,0.00991197,0.015051347,0.011757294,0.004694626,tm,Lake Kasumigaura,3418,0.7,0.7079982
GID_3025,Japan,Lake Kasumigaura,36.14651667,140.32675,2010-05-18,0.6,0.006001583,0.009966838,0.007572814,0.002974944,tm,Lake Kasumigaura,3419,0.6,1.0213246
GID_3026,Japan,Lake Kasumigaura,36.13975,140.3367667,2010-05-18,0.55,0.00560023,0.010103892,0.007310473,0.002997683,tm,Lake Kasumigaura,3420,0.55,0.9486816
GID_3027,Japan,Lake Kasumigaura,36.13371667,140.3434,2010-05-18,0.5,0.007648405,0.013502941,0.010061368,0.004446912,tm,Lake Kasumigaura,3421,0.5,0.7397454
GID_3028,Japan,Lake Kasumigaura,36.12573333,140.3553833,2010-05-18,0.58,0.007142647,0.013166748,0.009321654,0.004332369,tm,Lake Kasumigaura,3422,0.58,0.7621679
GID_3029,Japan,Lake Kasumigaura,36.12348333,140.3691333,2010-05-18,0.6,0.007884888,0.014691194,0.010280146,0.004218683,tm,Lake Kasumigaura,3423,0.6,0.72255975
GID_3030,Japan,Lake Kasumigaura,36.1198,140.3784833,2010-05-18,0.6,0.00674298,0.01225645,0.008679442,0.003954896,tm,Lake Kasumigaura,3425,0.6,0.81217563
GID_3031,Japan,Lake Kasumigaura,36.10473333,140.3886833,2010-05-18,0.6,0.006689897,0.011799486,0.00798138,0.003605254,tm,Lake Kasumigaura,3426,0.6,0.9597367
GID_3032,Japan,Lake Kasumigaura,36.0859,140.4005167,2010-05-18,0.8,0.006721891,0.012958101,0.00879131,0.00236323,tm,Lake Kasumigaura,3427,0.8,0.765583
GID_3033,Japan,Lake Kasumigaura,36.06348333,140.40255,2010-05-18,0.7,0.006083025,0.012505801,0.008436961,0.00185958,tm,Lake Kasumigaura,3428,0.7,0.74804395
GID_3034,Japan,Lake Kasumigaura,36.03285,140.4064167,2010-05-18,0.75,0.005741546,0.011961437,0.00816723,0.001889448,tm,Lake Kasumigaura,3429,0.75,0.75405383
GID_3035,Japan,Lake Kasumigaura,36.00888333,140.4364667,2010-05-18,0.7,0.006035566,0.012803339,0.008587895,0.001292122,tm,Lake Kasumigaura,3430,0.7,0.6733248
GID_3036,Japan,Lake Kasumigaura,35.99268333,140.4537667,2010-05-18,0.65,0.005811121,0.012938191,0.009043438,0.001772586,tm,Lake Kasumigaura,3431,0.65,0.63148195
GID_3037,Japan,Lake Kasumigaura,35.9768,140.4728333,2010-05-18,0.6,0.005992046,0.01346839,0.010095859,0.002465167,tm,Lake Kasumigaura,3432,0.6,0.5850334
GID_3038,Japan,Lake Kasumigaura,36.08186667,140.2143667,2010-05-18,0.65,0.008249381,0.014183282,0.010005951,0.002344141,tm,Lake Kasumigaura,3433,0.65,0.789338
GID_3039,Japan,Lake Kasumigaura,36.07985,140.2230667,2010-05-18,0.75,0.007910377,0.013441262,0.010404878,0.003421617,tm,Lake Kasumigaura,3434,0.75,0.726321
GID_3040,Japan,Lake Kasumigaura,36.07121667,140.23085,2010-05-18,0.65,0.007524031,0.013251454,0.009774963,0.003378076,tm,Lake Kasumigaura,3436,0.65,0.75758046
GID_3041,Japan,Lake Kasumigaura,36.06431667,140.23375,2010-05-18,0.65,0.008522944,0.016639461,0.012702561,0.003773664,tm,Lake Kasumigaura,3437,0.65,0.5521215
GID_3042,Japan,Lake Kasumigaura,36.05261667,140.2536,2010-05-18,0.7,0.008077461,0.014316813,0.010099241,0.003079297,tm,Lake Kasumigaura,3438,0.7,0.75917155
GID_3043,Japan,Lake Kasumigaura,36.0486,140.2757833,2010-05-18,0.65,0.007491007,0.014853348,0.010724574,0.003706844,tm,Lake Kasumigaura,3439,0.65,0.607374
GID_3044,Japan,Lake Kasumigaura,36.04476667,140.2998833,2010-05-18,0.7,0.007309641,0.016303134,0.01124216,0.002594824,tm,Lake Kasumigaura,3440,0.7,0.5821627
GID_3045,Japan,Lake Kasumigaura,36.04368333,140.3227167,2010-05-18,0.7,0.007560045,0.015252721,0.010921918,0.003336116,tm,Lake Kasumigaura,3441,0.7,0.59445
GID_3046,Japan,Lake Kasumigaura,36.04261667,140.35425,2010-05-18,0.65,0.006909604,0.014475985,0.009851498,0.002258932,tm,Lake Kasumigaura,3442,0.65,0.6241761
GID_3047,Japan,Lake Kasumigaura,36.03961667,140.3749833,2010-05-18,0.7,0.008797458,0.017166858,0.011788003,0.002989214,tm,Lake Kasumigaura,3443,0.7,0.61478
GID_3048,Japan,Lake Kasumigaura,36.02118333,140.3911667,2010-05-18,0.65,0.008068911,0.015131757,0.010358806,0.002123927,tm,Lake Kasumigaura,3444,0.65,0.7269688
GID_3049,Japan,Lake Kasumigaura,35.98945,140.3808167,2010-05-18,0.65,0.009362527,0.020321632,0.014395901,0.003476634,tm,Lake Kasumigaura,3445,0.65,0.5461113
GID_3050,Japan,Lake Kasumigaura,35.9995,140.4142,2010-05-18,0.75,0.00730604,0.016494101,0.011456873,0.002730488,tm,Lake Kasumigaura,3447,0.75,0.5749221
GID_3051,Japan,Lake Kasumigaura,35.96472222,140.4891667,2013-07-11,0.7,0.005069976,0.008626929,0.006473731,0.000978693,tm,Lake Kasumigaura,3448,0.7,1.1428877
GID_3052,Japan,Lake Kasumigaura,36.03727778,140.4045,2013-07-11,0.8,0.005631171,0.009735981,0.007278626,0.001554721,tm,Lake Kasumigaura,3449,0.8,1.0114447
GID_3053,Japan,Lake Kasumigaura,36.13883333,140.3399722,2013-07-11,0.6,0.00737985,0.012657715,0.009099771,0.002378178,tm,Lake Kasumigaura,3450,0.6,0.84479415
GID_3054,Japan,Lake Kasumigaura,36.05386111,140.2474444,2013-07-11,0.5,0.009614248,0.014550381,0.010948689,0.001999841,tm,Lake Kasumigaura,3451,0.5,0.7883977
GID_3055,Japan,Lake Kasumigaura,36.08027778,140.223,2013-07-11,0.4,0.006507984,0.011702667,0.00892237,0.002825741,tm,Lake Kasumigaura,3452,0.4,0.77241415
GID_3056,Japan,Lake Kasumigaura,35.96436111,140.4893611,2013-08-07,0.7,0.004972567,0.009045142,0.00692456,0.002087716,tm,Lake Kasumigaura,3453,0.7,0.9590961
GID_3057,Japan,Lake Kasumigaura,36.03730556,140.4042222,2013-08-07,0.75,0.004809817,0.009151516,0.006424035,0.001720297,tm,Lake Kasumigaura,3454,0.75,0.99708754
GID_3058,Japan,Lake Kasumigaura,36.05386111,140.2472222,2013-08-07,0.65,0.00603699,0.010865553,0.007811689,0.002082154,tm,Lake Kasumigaura,3455,0.65,0.8920465
GID_3059,Japan,Lake Kasumigaura,36.07988889,140.2232778,2013-08-07,0.55,0.006190515,0.01056792,0.008102982,0.003072881,tm,Lake Kasumigaura,3456,0.55,0.9119094
GID_3060,Japan,Lake Kasumigaura,35.96425,140.4883056,2013-10-03,0.5,0.005707691,0.009831871,0.008714502,0.002445023,tm,Lake Kasumigaura,3458,0.5,0.8055904
GID_3061,Japan,Lake Kasumigaura,36.03663889,140.40375,2013-10-03,0.7,0.006159078,0.010520854,0.008127424,0.002041651,tm,Lake Kasumigaura,3459,0.7,0.90546834
GID_3062,Japan,Lake Kasumigaura,36.13852778,140.3400556,2013-10-03,0.5,0.006787395,0.010745649,0.009039789,0.002903081,tm,Lake Kasumigaura,3460,0.5,0.85731363
GID_3063,Japan,Lake Kasumigaura,36.08019444,140.2226944,2013-10-03,0.6,0.007559602,0.011224406,0.009305379,0.001747694,tm,Lake Kasumigaura,3461,0.6,0.8944889
GID_3064,Japan,Lake Kasumigaura,35.96411111,140.4891111,2014-01-28,0.8,0.006567563,0.011080238,0.008197526,0.001086884,tm,Lake Kasumigaura,3462,0.8,0.93631244
GID_3065,Japan,Lake Kasumigaura,36.03680556,140.4045833,2014-01-28,0.9,0.005452063,0.008757627,0.006065356,0.000695149,tm,Lake Kasumigaura,3463,0.9,1.4147568
