index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
716,Daniel_116111_CB2.2,0.2,39.34873,-76.17579,EOTB,LT05_L1TP_015033_19930414_20160928_01_T1,0.017319176,0.028643439,0.033000644,0.020537328,0.003255261,0.001721785,0.21020627,1993-04-14 10:13:00,0.21856007,0.008353799799423217,0.018560069799423207,0.01020626999999999
724,Daniel_91259_CB4.3C,2.3,38.55505,-76.42794,EOTB,LT05_L1TP_014033_19981014_20160922_01_T1,0.009177709,0.010874432,0.006484325,0.005286017,0.000836519,0.000349178,2.65549016,1998-10-14 10:39:00,1.9994525,-0.6560376882669066,0.30054752826690656,0.35549016
726,Daniel_73589_RET4.3,0.6,37.50869,-76.78889,CHESEAPEK_BAY,LT05_L1TP_015034_19910324_20161001_01_T1,0.011765652,0.02162077,0.020639595,0.008453948,0.001287242,0.001396146,0.39115268,1991-03-25 11:25:00,0.42220497,0.031052291313476588,0.17779502868652342,0.20884732
727,Daniel_52931_XBF3534,1.7,38.0595,-76.444,CHESEAPEK_BAY,LT05_L1TP_015033_20070421_20160907_01_T1,0.007105754,0.011239541,0.006078153,0.003749724,0.000753083,0.00039018,2.626392126,2007-04-20 11:06:00,1.8385428,-0.7878493069768675,0.13854281902313237,0.9263921259999999
728,Daniel_82649_LE5.1,0.5,37.20297,-76.64833,CHESEAPEK_BAY,LT05_L1TP_014034_19870407_20161003_01_T1,0.00981164,0.022758348,0.020114348,0.001740172,-0.003676246,-0.002366814,0.377785385,1987-04-08 01:01:00,0.43117428,0.05338889325927737,0.06882572174072266,0.12221461500000003
730,Daniel_59880_CB8.1E,1.9,36.94737,-76.03494,CHESEAPEK_BAY,LT05_L1TP_014034_19920810_20160929_01_T1,0.01689279,0.018116254,0.01187409,0.011239455,0.003312242,0.001216024,1.148592591,1992-08-10 18:46:00,1.0872053,-0.06138730020562755,0.8127947092056274,0.7514074089999998
731,Daniel_73504_LE4.3,1.9,37.23392,-76.43094,CHESEAPEK_BAY,LT05_L1TP_014034_20020211_20160916_01_T1,0.014598715,0.017470734,0.010518325,0.006606696,0.002374326,0.002249899,1.42871356,2002-02-12 10:40:00,1.3337997,-0.09491384018951421,0.5662002801895141,0.47128643999999986
732,Daniel_15797_CB4.2W,1.2,38.64354,-76.50217,CHESEAPEK_BAY,LT05_L1TP_014033_19860826_20161003_01_T1,0.003784278,0.008207697,0.0019973,0.002535903,-0.001365374,-0.000511922,3.384244204,1986-08-26 10:25:00,3.1073906,-0.2768535618338621,1.9073906421661377,2.1842442039999996
739,Daniel_58701_CB8.1E,1.2,36.94737,-76.03494,CHESEAPEK_BAY,LT05_L1TP_014034_19870407_20161003_01_T1,0.009583239,0.014045129,0.00868351,0.004636402,0.000883679,0.000422904,1.443998933,1987-04-06 10:00:00,1.2804452,-0.16355371491375736,0.08044521808624272,0.24399893300000008
742,Daniel_90630_CB4.2W,0.9,38.64354,-76.50217,EOTB,LT05_L1TP_014033_20080416_20160906_01_T1,0.008745448,0.011030493,0.005820572,0.003510248,0.000662334,0.000349313,2.463599205,2008-04-15 12:06:00,2.2703476,-0.1932516097851562,1.3703475952148438,1.563599205
743,Daniel_91629_CB4.3E,1.4,38.55624,-76.39121,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.011354308,0.014490337,0.009286087,0.007375383,0.003826417,0.002571282,1.565486073,1996-04-23 09:05:00,1.3241451,-0.24134099434094236,0.0758549213409423,0.16548607300000007
745,Daniel_62753_CB5.3,1.3,37.91011,-76.17137,CHESEAPEK_BAY,LT05_L1TP_014034_20070313_20160909_01_T1,0.013547327,0.015293146,0.009467464,0.005166341,0.001901809,0.00177352,1.56102109,2007-03-12 10:04:00,1.4728996,-0.08812153384002674,0.1728995561599731,0.26102108999999984
746,Daniel_43167_XEE1502,0.5,38.5253,-76.664,CHESEAPEK_BAY,LT05_L1TP_015033_20040428_20160915_01_T1,0.008517528,0.015944844,0.012182821,0.008247598,0.002564551,0.002582628,0.367241859,2004-04-27 09:55:00,0.6200083,0.25276643081399536,0.12000828981399536,0.132758141
749,Daniel_117842_CB3.2,1.0,39.16369,-76.30631,EOTB,LT05_L1TP_014033_19930728_20160927_01_T1,0.0166523,0.017093949,0.013702451,0.011777213,0.007864904,0.004837349,1.337410688,1993-07-28 08:15:00,0.6942467,-0.6431639786532288,0.30575329065322876,0.33741068800000007
754,Daniel_60891_CB8.1,2.2,36.99542,-76.16772,CHESEAPEK_BAY,LT05_L1TP_014034_19901211_20160930_01_T1,0.010000708,0.010886635,0.007011869,0.002870133,0.000250675,-0.001505407,2.919693232,1990-12-10 10:50:00,1.8502713,-1.0694218878151247,0.3497286558151247,0.719693232
755,Daniel_23999_CB4.3W,1.2,38.55728,-76.49402,CHESEAPEK_BAY,LT05_L1TP_015033_19990805_20160923_01_T1,0.018341739,0.01954896,0.013479723,0.011097265,0.000799416,-3.07e-05,0.687174797,1999-08-04 11:08:00,0.89934397,0.2121691704377442,0.3006560325622558,0.512825203
762,Daniel_39252_EE2.1,1.4,38.6549,-76.2643,CHESEAPEK_BAY,LT05_L1TP_015033_19870225_20161003_01_T1,0.010407222,0.015143408,0.008777482,0.005133586,0.001229347,0.000544107,1.669151187,1987-02-25 09:55:00,1.5229281,-0.14622306829425047,0.1229281187057496,0.26915118700000007
766,Daniel_53759_CB6.3,1.5,37.41153,-76.15966,CHESEAPEK_BAY,LT05_L1TP_014034_19860911_20161003_01_T1,0.018542625,0.020269882,0.012186114,0.006160269,0.001823139,0.001706803,1.318973422,1986-09-10 08:54:00,1.2484866,-0.07048678393084717,0.25151336193084717,0.181026578
771,Daniel_69739_LE3.1,0.6,37.75925,-76.61592,CHESEAPEK_BAY,LT05_L1TP_014034_19910909_20160930_01_T1,0.013297698,0.018816147,0.011522308,0.005475473,-0.000888128,-0.001184008,1.496477365,1991-09-10 09:50:00,1.2445487,-0.25192868660186774,0.6445486783981323,0.8964773650000001
773,Daniel_98099_EE3.2,1.4,37.98139,-75.92423,EOTB,LT05_L1TP_014034_20080721_20160905_01_T1,0.009312602,0.012977837,0.008978709,0.006998279,0.004945097,0.004884101,1.512302637,2008-07-22 11:30:00,1.1300299,-0.38227272023669423,0.26997008323669425,0.11230263699999998
774,Daniel_20120_LE1.4,1.6,38.312,-76.42151,CHESEAPEK_BAY,LT05_L1TP_014033_20030926_20160915_01_T1,0.004238144,0.008148467,0.001634626,0.002330456,0.000599683,0.000696294,3.827367067,2003-09-25 09:45:00,3.847339,0.019971847871215864,2.2473389148712157,2.227367067
777,Daniel_35552_WT1.1,0.2,39.43511,-76.24205,CHESEAPEK_BAY,LT05_L1TP_014033_19940901_20160926_01_T1,0.008168617,0.016055692,0.01200081,0.010093611,-0.000567829,0.000352663,0.354739308,1994-08-31 12:55:00,0.61425525,0.2595159415002747,0.41425524950027465,0.15473930799999996
779,Daniel_116401_CB2.2,0.6,39.34873,-76.17579,EOTB,LT05_L1TP_014033_19980421_20160923_01_T1,0.00566108,0.011230812,0.006470531,0.001094919,-0.003143302,-0.002353295,1.758497477,1998-04-22 09:20:00,1.0745969,-0.6839005951335448,0.4745968818664551,1.158497477
780,Daniel_111389_RET2.2,0.4,38.3525,-77.2051,EOTB,LT05_L1TP_015033_19940503_20160927_01_T1,0.012536195,0.023632318,0.021567073,0.01360146,0.001980186,0.001582398,0.400640249,1994-05-02 10:30:00,0.41668037,0.01604011680085754,0.016680365800857522,0.0006402489999999816
781,Daniel_88301_CB4.1E,1.6,38.81809,-76.37144,EOTB,LT05_L1TP_015033_19870601_20161003_01_T1,0.01875807,0.018907463,0.013090068,0.009394168,0.001728506,0.001201653,0.978481412,1987-06-02 13:22:00,0.94977796,-0.028703451222717336,0.6502220392227174,0.621518588
782,Daniel_93131_CB4.4,0.6,38.41457,-76.34565,EOTB,LT05_L1TP_014033_20110628_20160831_01_T1,0.005409367,0.010009825,0.00435413,0.002504228,-0.000164257,0.000930091,2.611992836,2011-06-27 14:48:00,2.1910136,-0.4209792613997805,1.5910135746002196,2.011992836
784,Daniel_24217_CB3.1,0.7,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_20001213_20160918_01_T1,0.012592797,0.020327285,0.015341313,0.008115592,0.001422549,0.000652018,0.567936301,2000-12-14 10:57:00,0.61883664,0.050900340311645476,0.08116335868835445,0.13206369899999992
786,Daniel_72308_WE4.2,1.0,37.24181,-76.38634,CHESEAPEK_BAY,LT05_L1TP_014034_20110628_20160831_01_T1,0.004749244,0.011784487,0.005732446,0.003655329,0.002061134,0.002508954,1.344775081,2011-06-29 09:04:00,0.871925,-0.4728500846239625,0.1280750036239624,0.3447750810000001
790,Daniel_18107_CB4.2C,2.5,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.0054588,0.006289353,0.003461877,0.002918965,0.000143784,0.000740368,3.158307314,2001-11-14 12:52:00,3.0237114,-0.13459587105261228,0.5237114429473877,0.658307314
806,Daniel_100189_LE1.1,1.6,38.42535,-76.60176,EOTB,LT05_L1TP_014033_20000206_20160919_01_T1,0.015913507,0.017172305,0.009517426,0.004690003,-0.000164823,0.000528813,1.620980144,2000-02-07 13:35:00,1.6180205,-0.0029596094846191523,0.01802053451538077,0.020980143999999923
807,Daniel_53351_TF2.4,0.6,38.5301,-77.2654,CHESEAPEK_BAY,LT05_L1TP_015033_20080610_20160906_01_T1,0.008133152,0.015645947,0.007640812,0.004463486,-0.0035503,-0.001435747,1.71051383,2008-06-09 11:23:00,1.3124421,-0.3980717657147217,0.7124420642852783,1.11051383
809,Daniel_112588_RET2.4,0.3,38.3626,-76.99063,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.013063752,0.029774604,0.029290514,0.010183373,0.002384901,0.002766338,0.341084152,1996-04-22 09:25:00,0.33369926,-0.007384895818283055,0.03369925618171693,0.041084151999999985
817,Daniel_35791_WT1.1,0.4,39.43511,-76.24205,CHESEAPEK_BAY,LT05_L1TP_014033_20060817_20160909_01_T1,0.011048643,0.015647858,0.012563294,0.008368565,0.001473637,0.001479882,0.608792961,2006-08-17 12:50:00,0.6731744,0.0643814202561035,0.2731743812561035,0.208792961
820,Daniel_22842_CB3.1,0.7,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_20090715_20160905_01_T1,0.009455207,0.013997162,0.009484549,0.007548751,0.002709271,0.002369014,1.10078311,2009-07-15 10:20:00,1.0630709,-0.03771221671234137,0.36307089328765874,0.4007831100000001
823,Daniel_70281_LE3.2,1.4,37.66914,-76.55047,CHESEAPEK_BAY,LT05_L1TP_015034_19930209_20160928_01_T1,0.006379556,0.012094218,0.007894614,0.008446466,0.00236908,0.000393669,0.880183578,1993-02-08 09:50:00,0.873168,-0.007015586361816428,0.5268320083618163,0.5198164219999999
824,Daniel_90789_CB4.2W,1.2,38.64354,-76.50217,EOTB,LT05_L1TP_015033_19950725_20160927_01_T1,0.009276719,0.01085513,0.007502236,0.007025194,0.000576046,0.000312615,2.99894762,1995-07-25 11:36:00,1.6089814,-1.3899662490740967,0.40898137092590336,1.79894762
826,Daniel_113746_TF2.4,0.6,38.5301,-77.2654,EOTB,LT05_L1TP_015033_19950709_20160927_01_T1,0.007885327,0.017080516,0.015103865,0.005856314,-0.001936485,-0.001147723,0.384239167,1995-07-10 12:35:00,0.4911631,0.10692393777256776,0.10883689522743223,0.21576083299999999
827,Daniel_5460_3.02E+14,0.7,30.38992859,-95.5702213,NWIS,LT05_L1TP_025039_20010731_20160917_01_T1,0.004550168,0.007836543,0.004944246,0.004236801,0.000426058,0.000477906,2.258263588,2001-08-01 13:42:00,1.5070915,-0.7511720657832033,0.8070915222167969,1.5582635880000002
829,Daniel_67883_LE3.3,1.4,37.68842,-76.47442,CHESEAPEK_BAY,LT05_L1TP_014034_19920810_20160929_01_T1,0.004773657,0.008826061,0.002828217,0.009956784,-0.00184659,-0.001796091,3.098413467,1992-08-11 08:10:00,2.958455,-0.13995838124560533,1.5584550857543946,1.698413467
830,Daniel_21947_CB4.2C,1.6,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_015033_19950607_20160926_01_T1,0.015676672,0.015977046,0.012572987,0.009975834,0.003599709,0.002026637,1.673184037,1995-06-06 12:00:00,0.79814065,-0.8750433919728393,0.8018593549728394,0.07318403699999987
837,Daniel_3873_4.92E+14,1.2,49.25777778,-94.785,NWIS,LT05_L1TP_029026_20101024_20160831_01_T1,0.005440169,0.008765359,0.008798699,0.003993498,0.00168205,0.000807364,1.062439919,2010-10-24 12:00:00,0.76919603,-0.2932438855222168,0.43080396652221675,0.13756008099999995
838,Daniel_120393_CAN00010,3.1,43.71666667,-78.02666667,BAFG,LT05_L1TP_017030_19910813_20161001_01_T1,0.020890584,0.021233452,0.010243487,0.006889574,0.001701581,0.000417791,2.4027071,1991-08-13 16:48:00,1.8908198,-0.5118873120208742,1.2091802120208741,0.6972928999999999
841,Daniel_27243_CB3.3C,0.5,38.99596,-76.35967,CHESEAPEK_BAY,LT05_L1TP_014033_20080416_20160906_01_T1,0.014215852,0.020096954,0.013154096,0.005009994,0.000779444,0.000398391,1.269624949,2008-04-15 16:06:00,0.97074544,-0.2988795047022095,0.4707454442977905,0.769624949
844,Daniel_27017_CB4.2C,1.5,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_014033_19990526_20160919_01_T1,0.012271721,0.014147365,0.008541212,0.006142288,0.003342691,0.002300815,1.810600281,1999-05-25 11:45:00,1.6475085,-0.16309177899346916,0.14750850200653076,0.3106002809999999
850,Daniel_39485_EE2.2,1.4,38.52609,-76.30408,CHESEAPEK_BAY,LT05_L1TP_014033_19920826_20160928_01_T1,0.02371109,0.024007564,0.016029717,0.014560247,0.004477036,0.001283912,0.617029428,1992-08-25 11:20:00,0.81542253,0.1983931069426269,0.584577465057373,0.7829705719999999
852,Daniel_121210_JPN00019,4.5,35.39166667,136.1352778,BAFG,LT05_L1TP_110035_20001105_20161213_01_T1,0.011749478,0.013508888,0.00645001,0.004534194,0.00207537,0.00039769,2.304501534,2000-11-05 23:23:00,2.29822,-0.006281614795287993,2.201780080795288,2.195498466
854,Daniel_93254_CB4.4,1.5,38.41457,-76.34565,EOTB,LT05_L1TP_014033_19970824_20160923_01_T1,0.009638948,0.010012976,0.005880455,0.003186133,0.000860066,0.000424667,3.051352978,1997-08-25 14:20:00,2.2564993,-0.7948536875336916,0.7564992904663086,1.5513529780000002
862,Daniel_15929_CB2.1,0.8,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_014033_19860911_20161003_01_T1,0.017240206,0.01929744,0.014445528,0.01040564,0.002957976,0.001303244,0.737789035,1986-09-10 12:00:00,0.70561314,-0.03217589870849613,0.09438686370849614,0.06221096500000001
863,Daniel_72259_YRK000.79,3.0,37.24181,-76.38634,CHESEAPEK_BAY,LT05_L1TP_014034_20110308_20160901_01_T1,0.007923385,0.01045404,0.003986141,0.001682461,0.001063727,0.000551338,3.452642441,2011-03-08 16:18:00,3.0850716,-0.36757087727929694,0.08507156372070312,0.45264244100000006
864,Daniel_69752_LE3.2,0.8,37.66914,-76.55047,CHESEAPEK_BAY,LT05_L1TP_014034_20030403_20160915_01_T1,0.007831365,0.014763176,0.008627168,0.001379823,0.000857693,0.00200863,1.007068515,2003-04-03 10:30:00,0.9568423,-0.05022621172393804,0.15684230327606197,0.207068515
866,Daniel_9802_4.46E+14,5.8,44.9373957,-116.0606797,NWIS,LT05_L1TP_041029_19990928_20160919_01_T1,0.000164473,0.00346821,0.000892586,0.002893385,-0.000285641,0.000598943,0.691946745,1999-09-27 16:55:00,0.18145451,-0.5104922355033111,5.618545490503311,5.108053255
867,Daniel_22808_CB3.2,1.0,39.16369,-76.30631,CHESEAPEK_BAY,LT05_L1TP_014033_20040624_20160914_01_T1,0.018375145,0.018125005,0.01288079,0.009217422,0.002295148,0.001471424,1.104629278,2004-06-24 09:03:00,0.92419994,-0.1804293392258911,0.07580006122589111,0.10462927799999999
869,Daniel_102157_LE1.4,1.6,38.312,-76.42151,EOTB,LT05_L1TP_015033_19980412_20160923_01_T1,0.006441758,0.010254335,0.004825672,0.004086536,0.000760436,0.000374904,3.008480072,1998-04-13 11:13:00,2.3491356,-0.6593444347166746,0.7491356372833251,1.4084800719999997
870,Daniel_46330_TF2.3,0.6,38.6082,-77.1739,CHESEAPEK_BAY,LT05_L1TP_015033_19900828_20161001_01_T1,0.003166589,0.007809812,0.002719693,0.001245808,-0.004133796,-0.00253368,2.573724747,1990-08-27 12:18:00,1.9079442,-0.6657805445769043,1.3079442024230956,1.973724747
871,Daniel_40644_LE1.1,0.7,38.42535,-76.60176,CHESEAPEK_BAY,LT05_L1TP_015033_19850915_20161004_01_T1,0.004023423,0.008634209,0.006218898,0.004719179,4.69e-05,0.001206597,0.68953687,1985-09-16 12:00:00,0.819791,0.13025414896286014,0.11979101896286015,0.010463129999999987
874,Daniel_24806_CB5.1,1.6,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_015033_19870414_20161003_01_T1,0.011592472,0.015546115,0.01030399,0.006868019,0.003361615,0.002783496,1.211892843,1987-04-13 09:00:00,1.0870463,-0.12484657739788818,0.5129537343978883,0.3881071570000001
884,Daniel_106612_WT2.1,1.4,39.37747,-76.33465,EOTB,LT05_L1TP_014033_20020110_20160917_01_T1,0.01469932,0.024667649,0.014621768,0.009427982,0.00329617,0.003084557,1.304596186,2002-01-09 12:45:00,1.0473595,-0.25723671944726556,0.35264053344726554,0.09540381399999998
889,Daniel_105654_ET4.2,1.5,38.99233,-76.2151,EOTB,LT05_L1TP_014033_19961024_20160924_01_T1,0.006738998,0.011059665,0.007755682,0.002873162,6.98e-05,-0.0010991,1.023979664,1996-10-23 12:00:00,1.0171016,-0.00687801853033454,0.4828983545303345,0.47602033599999993
892,Daniel_72215_YRK028.58,0.6,37.48865,-76.74903,CHESEAPEK_BAY,LT05_L1TP_014034_20070703_20160908_01_T1,0.013862311,0.019331263,0.014361445,0.012251844,0.000984476,0.000853544,0.498666376,2007-07-03 11:43:00,0.68226945,0.18360307800238035,0.0822694540023804,0.10133362399999996
893,Daniel_55935_CB7.1,2.5,37.68346,-75.98966,CHESEAPEK_BAY,LT05_L1TP_014034_20020907_20160917_01_T1,0.007029231,0.008753776,0.004651941,0.001810801,0.000896519,0.001696867,2.865324497,2002-09-06 13:06:00,2.5595026,-0.30582189537646487,0.059502601623535156,0.365324497
894,Daniel_115180_EE2.2,0.9,38.52609,-76.30408,EOTB,LT05_L1TP_015033_20070710_20160907_01_T1,0.007586326,0.013801827,0.005456809,0.001532121,-0.005440046,-0.003763646,2.515908957,2007-07-10 10:35:00,2.221496,-0.29441285180590837,1.3214961051940919,1.6159089570000003
899,Daniel_41201_LE1.2,0.9,38.37887,-76.51132,CHESEAPEK_BAY,LT05_L1TP_014033_20010328_20160918_01_T1,0.003410298,0.006410972,0.002116438,0.001316565,-0.001072516,-0.000104725,3.402462959,2001-03-28 12:00:00,3.2234373,-0.17902564973486346,2.323437309265137,2.5024629590000003
902,Daniel_91737_CB4.3E,2.0,38.55624,-76.39121,EOTB,LT05_L1TP_015033_19910916_20160930_01_T1,0.024215149,0.02357516,0.017878845,0.01516132,0.004915111,0.002720144,0.45141536,1991-09-17 09:10:00,0.5477124,0.09629702565444948,1.4522876143455505,1.54858464
908,Daniel_49731_TF2.4,0.5,38.5301,-77.2654,CHESEAPEK_BAY,LT05_L1TP_015033_19960422_20160925_01_T1,0.00501554,0.015962053,0.012662433,0.003724177,-0.001138026,0.000206231,0.405509055,1996-04-22 11:35:00,0.5171767,0.11166763271743774,0.017176687717437744,0.09449094499999999
909,Daniel_100013_LE1.1,1.2,38.42535,-76.60176,EOTB,LT05_L1TP_014033_20061207_20160910_01_T1,0.008679253,0.010075451,0.005624103,0.002641853,0.001042945,0.00040259,2.740705967,2006-12-07 13:21:00,2.3029923,-0.4377136230974119,1.102992343902588,1.5407059669999998
922,Daniel_47135_TF2.3,0.3,38.6082,-77.1739,CHESEAPEK_BAY,LT05_L1TP_015033_19860105_20161004_01_T1,0.017851418,0.030096384,0.026515935,0.008786333,-0.000525408,-0.002050829,0.313330531,1986-01-06 15:50:00,0.3997486,0.08641806256880186,0.09974859356880189,0.013330531000000034
926,Daniel_101335_LE1.3,1.8,38.3398,-76.4849,EOTB,LT05_L1TP_015033_20070928_20160908_01_T1,0.009446284,0.013755973,0.009251085,0.009144619,0.004247037,0.002858886,1.201440334,2007-09-27 09:52:00,1.1080534,-0.0933868881839599,0.69194655418396,0.5985596660000001
927,Daniel_23194_CB2.1,0.5,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_015033_20031120_20160914_01_T1,0.013995782,0.022021621,0.022710122,0.013875088,0.002868856,0.002669525,0.498417735,2003-11-19 13:43:00,0.35564142,-0.14277631034408567,0.1443585753440857,0.0015822650000000271
928,Daniel_49043_TF2.4,0.6,38.5301,-77.2654,CHESEAPEK_BAY,LT05_L1TP_015033_19950319_20160926_01_T1,0.004231075,0.014606365,0.011456136,0.003117921,-0.002873314,-0.002088578,0.38325575,1995-03-20 12:36:00,0.51693463,0.13367888325500488,0.0830653667449951,0.21674424999999997
932,Daniel_58329_CB5.5,2.7,37.6918,-76.18967,CHESEAPEK_BAY,LT05_L1TP_014034_20010328_20160918_01_T1,0.005787943,0.008373342,0.003085469,0.001288949,9.52e-05,0.000522947,3.46547842,2001-03-28 16:14:00,3.248936,-0.21654248211853044,0.5489359378814695,0.76547842
942,Daniel_25797_LE1.4,1.5,38.312,-76.42151,CHESEAPEK_BAY,LT05_L1TP_015033_20090309_20160905_01_T1,0.002388702,0.008411804,0.003445262,0.002808018,0.001920036,0.00046154,1.363497496,2009-03-10 09:42:00,0.8041951,-0.5593023899704894,0.6958048939704895,0.13650250400000008
943,Daniel_117041_CB3.1,0.6,39.2495,-76.2405,EOTB,LT05_L1TP_014033_19850807_20161004_01_T1,0.016477117,0.020755786,0.015198615,0.012039404,0.00201582,0.002059251,0.488193423,1985-08-08 08:48:00,0.6937448,0.20555135563311766,0.0937447786331177,0.11180657699999996
944,Daniel_103208_EE1.1,1.2,38.88,-76.2515,EOTB,LT05_L1TP_014033_19970213_20160924_01_T1,0.009972858,0.012034866,0.007175049,0.005630433,0.001975928,0.004336696,2.349481583,1997-02-12 14:20:00,1.8702497,-0.47923183477001974,0.6702497482299805,1.1494815830000003
945,Daniel_50452_XCD7202,1.05,38.2859,-76.83,CHESEAPEK_BAY,LT05_L1TP_015033_20070421_20160907_01_T1,0.002599692,0.010157323,0.004427013,0.00187063,-0.001026648,8.49e-05,0.885481298,2007-04-20 13:47:00,0.6924511,-0.19303017857708737,0.35754888057708745,0.16451870200000007
946,Daniel_33557_WT1.1,0.4,39.43511,-76.24205,CHESEAPEK_BAY,LT05_L1TP_015033_19870804_20161003_01_T1,0.003101524,0.013520102,0.006242291,0.010320069,-0.000312886,0.000221898,0.361202836,1987-08-05 13:30:00,0.55959976,0.19839692119451902,0.15959975719451902,0.038797163999999995
953,Daniel_84435_LE5.2,0.8,37.056,-76.59306,CHESEAPEK_BAY,LT05_L1TP_015034_19940908_20160926_01_T1,0.01650954,0.023004033,0.015786339,0.009314,0.001455535,0.001511315,1.06044507,1994-09-08 09:40:00,0.8044667,-0.25597834560424815,0.004466724395751909,0.26044507000000006
955,Daniel_55651_CB5.5,2.0,37.6918,-76.18967,CHESEAPEK_BAY,LT05_L1TP_014034_19901211_20160930_01_T1,0.011534641,0.011897059,0.007820492,0.004405096,0.005152965,0.008059419,2.622574091,1990-12-10 19:00:00,1.7432579,-0.8793162107891237,0.25674211978912354,0.6225740910000002
956,Daniel_41984_LE1.1,1.0,38.42535,-76.60176,CHESEAPEK_BAY,LT05_L1TP_015033_19980412_20160923_01_T1,0.003463677,0.00960436,0.004817542,0.002575123,-5.36e-06,0.000646166,1.250647545,1998-04-13 12:50:00,0.8049559,-0.4456916452845765,0.19504410028457642,0.2506475450000001
960,Daniel_2838_4.35E+14,4.3,43.79888889,-89.0347222,NWIS,LT05_L1TP_024030_20070810_20160910_01_T1,0.003770193,0.007397593,0.001390193,0.003382162,-0.001005343,-0.000569789,4.108263493,2007-08-10 14:00:00,4.028736,-0.07952737849804681,0.2712638854980467,0.1917365069999999
962,Daniel_32298_EE1.1,1.8,38.88,-76.2515,CHESEAPEK_BAY,LT05_L1TP_015033_20030917_20160914_01_T1,0.006449919,0.01002427,0.006682118,0.006115043,0.00181137,0.001699136,1.787109137,2003-09-16 12:07:00,1.3048857,-0.4822233919514771,0.4951142549514771,0.012890862999999975
965,Daniel_39596_ET5.2,0.6,38.5807,-76.0587,CHESEAPEK_BAY,LT05_L1TP_015033_20100920_20160831_01_T1,0.007707117,0.015571136,0.012094207,0.009251847,0.004969252,0.004004033,0.350512803,2010-09-20 10:40:00,0.58999974,0.2394869323553772,0.01000026464462278,0.249487197
968,Daniel_105753_ET4.2,1.0,38.99233,-76.2151,EOTB,LT05_L1TP_014033_20030910_20160914_01_T1,0.015077008,0.015479011,0.011048172,0.008044118,0.002539643,0.001621036,1.537290335,2003-09-11 08:59:00,1.0818522,-0.4554381373529053,0.08185219764709473,0.537290335
973,Daniel_48216_XBE2100,1.1,38.0348,-76.5012,CHESEAPEK_BAY,LT05_L1TP_014034_20060411_20160910_01_T1,0.008565358,0.009693245,0.004623389,0.00337402,0.001219395,0.000192193,2.744725227,2006-04-10 11:40:00,2.7629137,0.01818847691845704,1.662913703918457,1.644725227
977,Daniel_55684_CB7.4,1.5,36.9957,-76.02048,CHESEAPEK_BAY,LT05_L1TP_014034_19870407_20161003_01_T1,0.007851644,0.01028366,0.005419951,0.003362541,0.000873311,0.000416791,2.648701191,1987-04-06 10:42:00,2.3489273,-0.29977393155480936,0.8489272594451904,1.1487011909999998
997,Daniel_24557_CB3.3E,1.4,39.00412,-76.34517,CHESEAPEK_BAY,LT05_L1TP_015033_19880705_20161003_01_T1,0.017362127,0.018604068,0.011200655,0.008537645,-0.001030819,-0.000782506,1.329371929,1988-07-06 14:50:00,1.3090651,-0.020306825469116108,0.09093489646911612,0.07062807100000001
998,Daniel_22605_CB5.1,1.8,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_015033_20091206_20160902_01_T1,0.014334775,0.017231558,0.011509775,0.008373437,0.001476709,0.000664525,1.13677597,2009-12-07 15:15:00,1.0411934,-0.09558260394927975,0.7588066339492798,0.6632240300000001
1002,Daniel_55396_LE3.6,1.0,37.5968,-76.28467,CHESEAPEK_BAY,LT05_L1TP_015034_19930209_20160928_01_T1,0.012431394,0.02045749,0.012985714,0.007561097,0.002701442,0.002526909,1.128628731,1993-02-09 16:24:00,0.92412543,-0.2045032980318604,0.07587456703186035,0.12862873100000005
1010,Daniel_50921_SMT06,2.4,38.151,-76.4495,CHESEAPEK_BAY,LT05_L1TP_015033_20000229_20160919_01_T1,0.003329649,0.006305668,0.00279001,0.002521864,0.000288235,-0.000838277,2.95359993,2000-02-29 12:30:00,2.6672862,-0.286313772391968,0.2672861576080323,0.5535999300000003
1012,Daniel_91301_CB4.3C,2.3,38.55505,-76.42794,EOTB,LT05_L1TP_014033_19990510_20160921_01_T1,0.008276466,0.009450876,0.005856723,0.004847086,0.00155949,0.001482906,3.126875401,1999-05-11 09:44:00,2.117693,-1.0091824536123046,0.1823070526123045,0.8268754010000001
