station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Billings_11_2020_Ponto_T9P05,SP,Billings,-23.786841,-46.555078,2020-11-13,0.7,0.0059891,0.009106237,0.024544338,0.011613223,0.003303811,oli,Billings,806,0.7,0.5955811
Billings_11_2020_Ponto_T9P06,SP,Billings,-23.786583,-46.554694,2020-11-13,0.72,0.005777397,0.008909073,0.024339012,0.011320916,0.003183777,oli,Billings,807,0.72,0.6031739
Billings_11_2020_Ponto_T9P07,SP,Billings,-23.786528,-46.554519,2020-11-13,0.7,0.005811082,0.008668021,0.022662856,0.01086641,0.002805713,oli,Billings,808,0.7,0.6262397
Billings_11_2020_Ponto_T9P08,SP,Billings,-23.786268,-46.554162,2020-11-13,0.74,0.005807614,0.009007495,0.024054873,0.011448665,0.003462892,oli,Billings,809,0.74,0.6009723
Billings_11_2020_Ponto_T9P09,SP,Billings,-23.785991,-46.553916,2020-11-13,0.62,0.006433737,0.009901149,0.027569536,0.01352434,0.005901819,oli,Billings,810,0.62,0.5339261
Billings_11_2020_Ponto_V05,SP,Billings,-23.825774,-46.639642,2020-11-09,0.8,0.004899161,0.007339248,0.018126024,0.009186435,0.002070537,oli,Billings,811,0.8,0.6836401
Billings_11_2020_Ponto_V06,SP,Billings,-23.774543,-46.541069,2020-11-13,0.65,0.005937824,0.009176964,0.025687273,0.012180267,0.004171349,oli,Billings,812,0.65,0.561245
Billings_11_2020_Ponto_V45,SP,Billings,-23.802438,-46.507165,2020-11-15,0.85,0.005286252,0.006729203,0.015515793,0.008430119,0.000962371,oli,Billings,813,0.85,0.7199167
Billings_11_2021_Ponto_01,SP,Billings,-23.805721,-46.550488,2021-11-23,1.5,0.003866196,0.005525003,0.012675354,0.006143476,0.000633857,oli,Billings,814,1.5,1.0461084
Billings_11_2021_Ponto_02,SP,Billings,-23.80527,-46.55242,2021-11-23,1.5,0.003831027,0.005432031,0.012143708,0.005839709,0.000605214,oli,Billings,815,1.5,1.1405144
Billings_11_2021_Ponto_03,SP,Billings,-23.804069,-46.554887,2021-11-23,1.6,0.003775257,0.005394779,0.011478648,0.005678796,0.000618556,oli,Billings,816,1.6,1.2099491
Billings_11_2021_Ponto_04,SP,Billings,-23.800786,-46.561153,2021-11-23,1.56,0.00394226,0.005638059,0.011444656,0.00578406,0.00067759,oli,Billings,817,1.56,1.239991
Billings_11_2021_Ponto_05,SP,Billings,-23.795078,-46.568899,2021-11-23,1.53,0.003794194,0.005406535,0.010605341,0.00563443,0.000733151,oli,Billings,818,1.53,1.2372955
Billings_11_2021_Ponto_06,SP,Billings,-23.788683,-46.57774,2021-11-23,1.55,0.004047064,0.005826503,0.011429778,0.005903395,0.000719573,oli,Billings,819,1.55,1.2245574
Billings_11_2021_Ponto_07,SP,Billings,-23.788276,-46.583426,2021-11-23,1.42,0.004481075,0.006397017,0.012718106,0.006670328,0.000984481,oli,Billings,820,1.42,1.1037185
Billings_11_2021_Ponto_08,SP,Billings,-23.793447,-46.600657,2021-11-23,0.96,0.004869716,0.008023563,0.018582274,0.009180977,0.002941481,oli,Billings,821,0.96,0.8114437
Billings_11_2021_Ponto_09,SP,Billings,-23.794863,-46.606042,2021-11-23,0.86,0.004948505,0.008172607,0.018600814,0.009116104,0.002476844,oli,Billings,822,0.86,0.85043424
Billings_11_2021_Ponto_10,SP,Billings,-23.795099,-46.61145,2021-11-23,0.97,0.004190034,0.00715443,0.016667919,0.00830544,0.002078007,oli,Billings,823,0.97,0.8208022
Billings_11_2021_Ponto_11,SP,Billings,-23.79467,-46.619561,2021-11-23,1.08,0.003980918,0.006638302,0.014882569,0.007632503,0.001683146,oli,Billings,824,1.08,0.8778963
Billings_11_2021_Ponto_12,SP,Billings,-23.803575,-46.622801,2021-11-23,1.07,0.004145056,0.006904844,0.015603458,0.007919021,0.001698353,oli,Billings,825,1.07,0.8497494
Billings_11_2021_Ponto_13,SP,Billings,-23.81248,-46.625226,2021-11-23,0.9,0.005262087,0.008538134,0.01870595,0.009291259,0.002178698,oli,Billings,826,0.9,0.8820325
Billings_11_2021_Ponto_14,SP,Billings,-23.821039,-46.629058,2021-11-23,0.9,0.005238954,0.008589213,0.018046376,0.009061801,0.001996778,oli,Billings,827,0.9,0.9477137
Billings_11_2021_Ponto_15,SP,Billings,-23.814433,-46.626942,2021-11-23,0.88,0.005349484,0.008768015,0.018775887,0.009352509,0.002095427,oli,Billings,828,0.88,0.9199681
Billings_11_2021_Ponto_16,SP,Billings,-23.789499,-46.622629,2021-11-23,0.7,0.003064365,0.006015766,0.016133404,0.007457958,0.001821744,oli,Billings,829,0.7,0.7608959
Billings_11_2021_Ponto_17,SP,Billings,-23.77907,-46.628251,2021-11-23,0.76,0.004519332,0.007916863,0.020633428,0.009905946,0.005223208,oli,Billings,830,0.76,0.6541655
Billings_11_2021_Ponto_18,SP,Billings,-23.77515,-46.630553,2021-11-23,0.58,0.004694915,0.008041515,0.020813252,0.009756401,0.005967542,oli,Billings,831,0.58,0.6902858
Billings_11_2021_Ponto_19,SP,Billings,-23.770037,-46.633422,2021-11-23,0.56,0.004745733,0.008162098,0.020482984,0.009826515,0.005576275,oli,Billings,832,0.56,0.70261586
Billings_11_2021_Ponto_20,SP,Billings,-23.765166,-46.636963,2021-11-23,0.65,0.005536577,0.009065559,0.021683931,0.01071776,0.006042649,oli,Billings,833,0.65,0.696914
Billings_11_2021_Ponto_21,SP,Billings,-23.761818,-46.650953,2021-11-23,0.67,0.005002418,0.008345659,0.020818984,0.010263183,0.004601431,oli,Billings,834,0.67,0.6662612
Billings_11_2021_Ponto_22,SP,Billings,-23.75257,-46.647649,2021-11-23,0.7,0.005491011,0.008167851,0.018007502,0.009414636,0.003391205,oli,Billings,835,0.7,0.7773263
Billings_11_2021_Ponto_23,SP,Billings,-23.743086,-46.649623,2021-11-23,0.75,0.004613572,0.007949382,0.019128847,0.009977827,0.00377624,oli,Billings,836,0.75,0.6513011
Billings_11_2021_Ponto_24,SP,Billings,-23.733473,-46.654086,2021-11-23,0.58,0.00506039,0.008423847,0.019453919,0.010252415,0.004958219,oli,Billings,837,0.58,0.6704911
Billings_11_2021_Ponto_25,SP,Billings,-23.713946,-46.667712,2021-11-23,0.42,0.004483675,0.007820928,0.018560802,0.009752648,0.003828539,oli,Billings,838,0.42,0.6597734
Billings_12_21_Ponto_01,SP,Billings,-23.77774,-46.538408,2021-12-21,0.85,0.00405015,0.005498671,0.011115265,0.005791442,0.000962815,oli,Billings,839,0.85,1.1940858
Billings_12_21_Ponto_02,SP,Billings,-23.780637,-46.547034,2021-12-21,0.92,0.004964443,0.007232349,0.015174701,0.00765385,0.001111633,oli,Billings,840,0.92,1.0230745
Billings_12_21_Ponto_03,SP,Billings,-23.781323,-46.556711,2021-12-21,0.72,0.006167201,0.009519867,0.02034077,0.010716939,0.001754839,oli,Billings,841,0.72,0.7829679
Billings_12_21_Ponto_04,SP,Billings,-23.780894,-46.566775,2021-12-21,0.57,0.006111173,0.009257906,0.01969596,0.01045041,0.001702238,oli,Billings,842,0.57,0.77950025
Billings_12_21_Ponto_05,SP,Billings,-23.784842,-46.575551,2021-12-21,0.55,0.006201478,0.009901405,0.022158622,0.011278949,0.002497391,oli,Billings,843,0.55,0.75501895
Billings_12_21_Ponto_06,SP,Billings,-23.793833,-46.607394,2021-12-21,0.45,0.005346385,0.009498804,0.02264691,0.010807693,0.005338554,oli,Billings,844,0.45,0.7603808
Billings_12_21_Ponto_07,SP,Billings,-23.791881,-46.613853,2021-12-21,0.48,0.005292494,0.009341698,0.021995267,0.010667766,0.004694853,oli,Billings,845,0.48,0.75735563
Billings_12_21_Ponto_08,SP,Billings,-23.779521,-46.627779,2021-12-21,0.37,0.004553757,0.00868208,0.022410574,0.010120744,0.008328331,oli,Billings,846,0.37,0.721465
Billings_12_21_Ponto_09,SP,Billings,-23.776045,-46.631212,2021-12-21,0.38,0.005006458,0.009007724,0.022615725,0.010478188,0.007425866,oli,Billings,847,0.38,0.7112498
Billings_12_21_Ponto_10,SP,Billings,-23.770723,-46.63662,2021-12-21,0.32,0.004978757,0.009404244,0.024676905,0.010788859,0.024704852,oli,Billings,848,0.32,0.7070125
Billings_12_21_Ponto_11,SP,Billings,-23.761411,-46.642907,2021-12-21,0.17,0.005015332,0.009650671,0.026676577,0.011258725,0.052280096,oli,Billings,849,0.17,0.6812133
Billings_12_21_Ponto_12,SP,Billings,-23.753536,-46.646855,2021-12-21,0.13,0.004698062,0.009395148,0.026735855,0.011005906,0.061005576,oli,Billings,850,0.13,0.68863773
Billings_12_21_Ponto_13,SP,Billings,-23.73903,-46.650846,2021-12-21,0.12,0.004920808,0.009784954,0.026364293,0.010925317,0.064209608,oli,Billings,851,0.12,0.7394628
Billings_12_21_Ponto_15,SP,Billings,-23.789713,-46.625869,2021-12-21,0.48,0.005003126,0.00919176,0.023152994,0.010722252,0.005159075,oli,Billings,852,0.48,0.6977242
Billings_12_21_Ponto_16,SP,Billings,-23.794777,-46.625462,2021-12-21,0.53,0.006471979,0.010641027,0.024245558,0.012116432,0.006063666,oli,Billings,853,0.53,0.7403726
Billings_12_21_Ponto_17,SP,Billings,-23.807137,-46.625462,2021-12-21,0.63,0.006504283,0.01077114,0.025212704,0.012459168,0.005624517,oli,Billings,854,0.63,0.6858087
Billings_12_21_Ponto_18,SP,Billings,-23.816686,-46.627951,2021-12-21,0.53,0.006117772,0.010346077,0.024404369,0.012004445,0.004856357,oli,Billings,855,0.53,0.6845777
Billings_12_21_Ponto_19,SP,Billings,-23.824544,-46.633504,2021-12-21,0.67,0.006512018,0.011076382,0.026604056,0.013024546,0.005780635,oli,Billings,856,0.67,0.6530377
Billings_12_21_Ponto_20,SP,Billings,-23.82971,-46.637263,2021-12-21,0.63,0.005832218,0.010305842,0.025017828,0.012255201,0.00519827,oli,Billings,857,0.63,0.64321333
Billings_12_21_Ponto_21,SP,Billings,-23.835354,-46.64222,2021-12-21,0.6,0.006337161,0.01078831,0.025144298,0.012760256,0.005987511,oli,Billings,858,0.6,0.65008754
Billings_12_21_Ponto_22,SP,Billings,-23.839302,-46.647606,2021-12-21,0.63,0.006106701,0.010424231,0.024862653,0.012505591,0.005717434,oli,Billings,859,0.63,0.6331361
Branco_08_2019_Ponto_01,AMZ,Branco,-4.722,-66.68,2019-08-20,1.03,0.005962688,0.006575665,0.009722554,0.007670569,0.002278156,oli,Branco,860,1.03,1.0637927
Branco_08_2019_Ponto_02,AMZ,Branco,-4.725,-66.68,2019-08-20,0.96,0.005103172,0.005729525,0.008683497,0.006646156,0.001879263,oli,Branco,861,0.96,1.1566048
Branco_08_2019_Ponto_03,AMZ,Branco,-4.727,-66.68,2019-08-20,0.27,0.004924022,0.005669519,0.008943287,0.006925673,0.002140587,oli,Branco,862,0.27,1.065103
BuaBua_07_2015_Ponto_01,AMZ,BuaBua,-2.88411,-64.9763,2015-07-10,1.82,0.003174591,0.004425882,0.007587683,0.006855113,0.000579354,oli,BuaBua,863,1.82,0.9302237
BuaBua_07_2015_Ponto_02,AMZ,BuaBua,-2.89961,-64.9853,2015-07-10,1.9,0.00450727,0.00518308,0.007351097,0.006208924,0.000911287,oli,BuaBua,864,1.9,1.2362024
BuaBua_07_2015_Ponto_03,AMZ,BuaBua,-2.90084,-64.975,2015-07-10,1.85,0.00407166,0.004916415,0.007434636,0.006401548,0.000678337,oli,BuaBua,865,1.85,1.1163281
BuaBua_07_2016_Ponto_01,AMZ,BuaBua,-2.88453,-64.9766,2016-08-01,1.6,0.003182719,0.003520724,0.004757292,0.004434473,0.00077518,oli,BuaBua,866,1.6,1.4514065
BuaBua_07_2016_Ponto_01_R,AMZ,BuaBua,-2.88467,-64.9762,2016-08-13,1.6,0.001574747,0.001786927,0.002676491,0.002237497,0.000320037,oli,BuaBua,867,1.6,1.9853803
BuaBua_07_2016_Ponto_02,AMZ,BuaBua,-2.90015,-64.986,2016-08-01,1.9,0.002335486,0.002610261,0.00355042,0.003115855,0.000126776,oli,BuaBua,868,1.9,1.8105431
BuaBua_07_2016_Ponto_02_R,AMZ,BuaBua,-2.89962,-64.986,2016-08-13,1.5,0.002048123,0.002170119,0.002970849,0.002710116,0.000515211,oli,BuaBua,869,1.5,1.8631527
BuaBua_07_2016_Ponto_03,AMZ,BuaBua,-2.90153,-64.9751,2016-07-30,1.7,0.001974046,0.002424105,0.00380352,0.003615555,0.000325303,oli,BuaBua,870,1.7,1.4303133
BuaBua_07_2016_Ponto_03_R,AMZ,BuaBua,-2.90046,-64.9744,2016-08-13,1.7,0.001537081,0.001697979,0.002435658,0.002126901,0.000301402,oli,BuaBua,871,1.7,2.0248835
BuaBua_07_2016_Ponto_04,AMZ,BuaBua,-2.89226,-64.9801,2016-08-01,2.0,0.002724118,0.002993453,0.004053094,0.003432642,5.56e-05,oli,BuaBua,872,2.0,1.7749652
BuaBua_07_2016_Ponto_04_R,AMZ,BuaBua,-2.8924,-64.9806,2016-08-17,1.8,0.002044327,0.002279652,0.003239939,0.002823762,0.000409185,oli,BuaBua,873,1.8,1.8268578
BuaBua_07_2016_Ponto_05,AMZ,BuaBua,-2.89609,-64.9777,2016-07-30,1.8,0.001950779,0.002223379,0.003179712,0.002876116,0.000269856,oli,BuaBua,874,1.8,1.7553853
BuaBua_07_2016_Ponto_05_R,AMZ,BuaBua,-2.8959,-64.9779,2016-08-17,2.0,0.00172721,0.001938884,0.002851551,0.002445884,0.000336781,oli,BuaBua,875,2.0,1.9060057
BuaBua_07_2016_Ponto_06,AMZ,BuaBua,-2.88943,-64.976,2016-07-30,1.6,0.002288688,0.002545163,0.003583109,0.003201526,-6.15e-05,oli,BuaBua,876,1.6,1.7109314
BuaBua_07_2016_Ponto_06_R,AMZ,BuaBua,-2.8899,-64.9756,2016-08-17,1.9,0.001719746,0.001907159,0.002755225,0.002426284,0.000331984,oli,BuaBua,877,1.9,1.9025284
Cerrado_08_2019_Ponto_01,AMZ,Cerrado,-4.729,-66.7,2019-08-17,0.23,0.008694269,0.010642665,0.018122664,0.017399423,0.004587675,oli,Cerrado,878,0.23,0.49347678
Cerrado_08_2019_Ponto_02,AMZ,Cerrado,-4.739,-66.7,2019-08-17,0.28,0.007255665,0.00817414,0.012892645,0.011989714,0.003861729,oli,Cerrado,879,0.28,0.68979377
Cerrado_08_2019_Ponto_03,AMZ,Cerrado,-4.748,-66.7,2019-08-17,1.88,0.01070184,0.011825216,0.018762641,0.018157604,0.002777967,oli,Cerrado,880,1.88,0.4739305
Cerrado_08_2019_Ponto_04,AMZ,Cerrado,-4.752,-66.71,2019-08-17,1.8,0.006236255,0.006697754,0.008636509,0.008099725,0.006174846,oli,Cerrado,881,1.8,1.008426
Concordia_08_2019_Ponto_01,AMZ,Concordia,-4.567,-66.63,2019-08-19,0.87,0.006449077,0.007826803,0.012882013,0.009973236,0.004105822,oli,Concordia,882,0.87,0.76869476
Concordia_08_2019_Ponto_02,AMZ,Concordia,-4.571,-66.63,2019-08-19,0.82,0.00513963,0.005697912,0.008541538,0.005856264,0.002197243,oli,Concordia,883,0.82,1.4272823
Concordia_08_2019_Ponto_03,AMZ,Concordia,-4.575,-66.63,2019-08-19,0.88,0.002233408,0.002421898,0.003592378,0.002242986,0.00051053,oli,Concordia,884,0.88,2.8005066
Concordia_08_2019_Ponto_04,AMZ,Concordia,-4.579,-66.63,2019-08-19,1.01,0.002853899,0.003521154,0.006314689,0.00440544,0.001274092,oli,Concordia,885,1.01,1.3449401
Curape_08_2019_Ponto_01,AMZ,Curape,-4.715,-66.79,2019-08-18,1.55,0.020888987,0.02626139,0.044220712,0.0464,0.013189619,oli,Curape,886,1.55,0.25866112
Curape_08_2019_Ponto_02,AMZ,Curape,-4.712,-66.78,2019-08-18,0.48,0.020988965,0.025839559,0.043568218,0.046747081,0.012996499,oli,Curape,887,0.48,0.25346646
Curape_08_2019_Ponto_03,AMZ,Curape,-4.715,-66.76,2019-08-18,0.69,0.02036953,0.024244084,0.039554476,0.040783394,0.011230121,oli,Curape,888,0.69,0.24609269
Curuai_02_2013_Ponto_P01,AMZ,Curuai,-2.141860472,-55.62480377,2013-02-02,0.28,0.020032436,0.023887578,0.035587348,0.037886761,0.01419327,oli,Curuai,889,0.28,0.21915293
Curuai_02_2013_Ponto_P02,AMZ,Curuai,-2.111805078,-55.62047044,2013-02-02,0.29,0.021241116,0.02542292,0.037213637,0.039512546,0.014924126,oli,Curuai,890,0.29,0.21940582
Curuai_02_2013_Ponto_P03,AMZ,Curuai,-2.130721672,-55.65649797,2013-02-02,0.21,0.023159261,0.027612669,0.040444451,0.044441674,0.018540969,oli,Curuai,891,0.21,0.21386337
Curuai_02_2013_Ponto_P04,AMZ,Curuai,-2.115999547,-55.69194222,2013-02-02,0.27,0.016354155,0.018865673,0.026991937,0.030620902,0.013692435,oli,Curuai,892,0.27,0.1388499
Curuai_02_2013_Ponto_P07,AMZ,Curuai,-2.1767,-55.80535817,2013-02-03,0.25,0.013768168,0.017258054,0.029351357,0.03551839,0.010993152,oli,Curuai,893,0.25,0.1867018
Curuai_02_2013_Ponto_P08,AMZ,Curuai,-2.199582403,-55.79516382,2013-02-03,0.25,0.017966774,0.021692883,0.032759603,0.039375802,0.016346603,oli,Curuai,894,0.25,0.10544939
Curuai_02_2013_Ponto_P09,AMZ,Curuai,-2.161777056,-55.7640251,2013-02-03,0.18,0.021910099,0.026007034,0.038744209,0.046406352,0.021473768,oli,Curuai,895,0.18,0.120044634
Curuai_02_2013_Ponto_P11,AMZ,Curuai,-2.173082528,-55.59713729,2012-02-04,0.25,0.022572983,0.026041425,0.035440417,0.038474668,0.022245946,oli,Curuai,896,0.25,0.17175816
Curuai_02_2013_Ponto_P12,AMZ,Curuai,-2.150360408,-55.56480414,2013-02-04,0.35,0.020662892,0.023697255,0.032194769,0.033990643,0.019977145,oli,Curuai,897,0.35,0.1849269
Curuai_02_2013_Ponto_P13,AMZ,Curuai,-2.126082783,-55.53816546,2013-02-04,0.3,0.027005178,0.030822588,0.040503444,0.043244764,0.03042174,oli,Curuai,898,0.3,0.18565068
Curuai_02_2013_Ponto_P14,AMZ,Curuai,-2.105110683,-55.41477737,2013-02-05,0.38,0.017187006,0.02017883,0.029429488,0.029044219,0.011999111,oli,Curuai,899,0.38,0.2572384
Curuai_02_2013_Ponto_P15,AMZ,Curuai,-2.104582897,-55.48358245,2013-02-04,0.6,0.019446805,0.021853537,0.027500203,0.027912197,0.023431942,oli,Curuai,900,0.6,0.17185764
Curuai_02_2013_Ponto_P16,AMZ,Curuai,-2.115193892,-55.44574938,2013-02-04,0.3,0.025697236,0.029733753,0.040119806,0.04427468,0.031816013,oli,Curuai,901,0.3,0.16684008
Curuai_02_2013_Ponto_P17,AMZ,Curuai,-2.068222006,-55.48527694,2013-02-05,0.32,0.017968354,0.022117499,0.034838535,0.033554749,0.013780274,oli,Curuai,902,0.32,0.24494167
Curuai_02_2013_Ponto_P18,AMZ,Curuai,-2.078221986,-55.52580443,2013-02-05,0.4,0.012912777,0.015450333,0.022963164,0.018616637,0.010438567,oli,Curuai,903,0.4,0.42722812
Curuai_02_2013_Ponto_P19,AMZ,Curuai,-2.134221603,-55.39519417,2013-02-05,0.27,0.018984091,0.023368843,0.036730444,0.039149818,0.013124196,oli,Curuai,904,0.27,0.22532782
Curuai_02_2013_Ponto_P20,AMZ,Curuai,-2.17805465,-55.35591665,2013-02-05,0.28,0.01927269,0.02399144,0.038755822,0.042478483,0.012904251,oli,Curuai,905,0.28,0.22479975
Curuai_02_2013_Ponto_P21,AMZ,Curuai,-2.238220917,-55.33819447,2013-02-05,0.2,0.021005241,0.027069039,0.046746981,0.057502437,0.019702021,oli,Curuai,906,0.2,0.1873942
Curuai_02_2013_Ponto_P22,AMZ,Curuai,-2.258387578,-55.62288705,2012-02-06,0.37,0.015225584,0.017517485,0.023493525,0.026556882,0.013220971,oli,Curuai,907,0.37,0.13052699
Curuai_02_2013_Ponto_P23,AMZ,Curuai,-2.239721014,-55.58105401,2013-02-06,0.38,0.026192301,0.02964522,0.037861716,0.041904236,0.028301117,oli,Curuai,908,0.38,0.1301682
Curuai_02_2013_Ponto_P24,AMZ,Curuai,-2.251443103,-55.54308205,2013-02-06,0.42,0.014918123,0.017672326,0.026045538,0.028367433,0.009953354,oli,Curuai,909,0.42,0.23435225
Curuai_02_2013_Ponto_P25,AMZ,Curuai,-2.229582128,-55.492999,2013-02-06,0.45,0.019341692,0.022309371,0.03053483,0.031076357,0.016190603,oli,Curuai,910,0.45,0.22652486
Curuai_02_2013_Ponto_P26,AMZ,Curuai,-2.2613319,-55.4552215,2013-02-06,0.25,0.021593257,0.025647592,0.037123549,0.039263117,0.016637689,oli,Curuai,911,0.25,0.21916887
Curuai_02_2013_Ponto_P27,AMZ,Curuai,-2.256081908,-55.39788856,2013-02-06,0.22,0.019956967,0.024399222,0.039059291,0.043924659,0.015251847,oli,Curuai,912,0.22,0.2136215
Curuai_02_2013_Ponto_P28,AMZ,Curuai,-2.295415,-55.37749979,2013-02-06,0.27,0.01547106,0.018861166,0.030175433,0.034640584,0.011599909,oli,Curuai,913,0.27,0.20835434
Curuai_02_2013_Ponto_P29,AMZ,Curuai,-2.220998789,-55.26922276,2013-02-07,0.19,0.02854554,0.034463646,0.053363473,0.06535767,0.029598627,oli,Curuai,914,0.19,0.16677324
Curuai_02_2013_Ponto_P30,AMZ,Curuai,-2.244665272,-55.23972292,2013-02-07,0.2,0.021726007,0.026798263,0.042864249,0.050487043,0.017836109,oli,Curuai,915,0.2,0.19243382
Curuai_02_2013_Ponto_P31,AMZ,Curuai,-2.222276494,-55.19805651,2013-02-07,0.3,0.020144674,0.024293301,0.038364642,0.044068084,0.015558926,oli,Curuai,916,0.3,0.19949849
Curuai_02_2013_Ponto_P32,AMZ,Curuai,-2.250192989,-55.14433464,2013-02-07,0.15,0.026340256,0.031984277,0.050313168,0.062927812,0.03149176,oli,Curuai,917,0.15,0.14291064
Curuai_03_2016_Ponto_01,AMZ,Curuai,-2.11651,-55.4125,2016-03-15,0.28,0.019736899,0.025116623,0.04118421,0.044868817,0.012136117,oli,Curuai,918,0.28,0.24004434
Curuai_03_2016_Ponto_02,AMZ,Curuai,-2.11405,-55.4461,2016-03-15,0.28,0.016244103,0.020250558,0.033002243,0.036611991,0.009273292,oli,Curuai,919,0.28,0.22130828
Curuai_03_2016_Ponto_03,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.18,0.022041235,0.02627771,0.038751879,0.043244871,0.017224264,oli,Curuai,920,0.18,0.20244801
Curuai_03_2016_Ponto_04,AMZ,Curuai,-2.15449,-55.5734,2016-03-15,0.26,0.016579387,0.020247271,0.032168638,0.034606555,0.008985997,oli,Curuai,921,0.26,0.23042473
Curuai_03_2016_Ponto_05,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.28,0.015547064,0.018846045,0.029236371,0.03116769,0.008786977,oli,Curuai,922,0.28,0.2535386
Curuai_03_2016_Ponto_06,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.18,0.022009144,0.026013175,0.038022351,0.043338881,0.019434477,oli,Curuai,923,0.18,0.16166337
Curuai_03_2016_Ponto_07,AMZ,Curuai,-2.25617,-55.53,2016-03-14,0.19,0.022069738,0.026201114,0.03907971,0.044009531,0.017357934,oli,Curuai,924,0.19,0.19892496
Curuai_03_2016_Ponto_08,AMZ,Curuai,-2.12949,-55.5436,2016-03-15,0.28,0.016029074,0.019496348,0.030814817,0.032395827,0.006986568,oli,Curuai,925,0.28,0.24525711
Curuai_03_2016_Ponto_09,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.4,0.017759054,0.022011864,0.033789132,0.032991433,0.01090069,oli,Curuai,926,0.4,0.24075189
Curuai_03_2016_Ponto_10,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.33,0.017794506,0.021524299,0.032635227,0.033519553,0.00995411,oli,Curuai,927,0.33,0.23269257
Curuai_03_2016_Ponto_11,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.17,0.019623891,0.024279222,0.039030959,0.044469153,0.016024301,oli,Curuai,928,0.17,0.20942362
Curuai_03_2016_Ponto_12,AMZ,Curuai,-2.25515,-55.3005,2016-03-16,0.17,0.026064767,0.03166369,0.049984695,0.058220872,0.022429977,oli,Curuai,929,0.17,0.21845101
Curuai_03_2016_Ponto_13,AMZ,Curuai,-2.25617,-55.53,2016-03-13,0.15,0.021234761,0.025961206,0.040811639,0.046931274,0.018185687,oli,Curuai,930,0.15,0.20169856
Curuai_03_2016_Ponto_14,AMZ,Curuai,-2.24187,-55.2438,2016-03-16,0.12,0.026185932,0.031174863,0.048540602,0.057441167,0.022961053,oli,Curuai,931,0.12,0.194271
Curuai_03_2016_Ponto_15,AMZ,Curuai,-2.21632,-55.2121,2016-03-16,0.18,0.029356101,0.0363804,0.060373609,0.070668332,0.022043433,oli,Curuai,932,0.18,0.2210008
Curuai_03_2016_Ponto_16n,AMZ,Curuai,-2.26257,-55.1258,2016-03-17,0.1,0.027076351,0.034586272,0.059313589,0.074808357,0.037037569,oli,Curuai,933,0.1,0.1729463
Curuai_03_2016_Ponto_17,AMZ,Curuai,-2.21864,-55.2783,2016-03-16,0.15,0.026000309,0.031606587,0.05064427,0.060092183,0.023393034,oli,Curuai,934,0.15,0.20901312
Curuai_03_2022_Ponto_01,AMZ,Curuai,-55.62742295,-2.183127392,2022-03-18,0.39,0.010939907,0.01471939,0.027601744,0.028534199,0.006100942,oli,Curuai,935,0.39,0.2925518
Curuai_03_2022_Ponto_01extra,AMZ,Curuai,-55.44958919,-2.274594876,2022-03-17,0.31,0.009379994,0.014462841,0.028720937,0.024765963,0.01368695,oli,Curuai,936,0.31,0.32359964
Curuai_03_2022_Ponto_02,AMZ,Curuai,-55.62669773,-2.139757985,2022-03-18,0.38,0.009907425,0.013335127,0.024484303,0.023810435,0.004919534,oli,Curuai,937,0.38,0.34688967
Curuai_03_2022_Ponto_03,AMZ,Curuai,-55.62176193,-2.109436164,2022-03-18,0.33,0.013726312,0.01776851,0.030484209,0.034236805,0.006745972,oli,Curuai,938,0.33,0.23731701
Curuai_03_2022_Ponto_04,AMZ,Curuai,-55.62370864,-2.083317174,2022-03-18,0.31,0.012667585,0.016276354,0.027697379,0.031221755,0.006389817,oli,Curuai,939,0.31,0.26512975
Curuai_03_2022_Ponto_05,AMZ,Curuai,-55.65813574,-2.131193509,2022-03-18,0.44,0.01019168,0.013486043,0.023889549,0.024867502,0.003654824,oli,Curuai,940,0.44,0.35416842
Curuai_03_2022_Ponto_06,AMZ,Curuai,-55.66242195,-2.070425809,2022-03-18,0.38,0.010043403,0.013150544,0.023021605,0.026259265,0.004726399,oli,Curuai,941,0.38,0.33386448
Curuai_03_2022_Ponto_07,AMZ,Curuai,-55.67633184,-2.152889644,2022-03-18,0.4,0.009193071,0.012350514,0.023033401,0.023048484,0.004254173,oli,Curuai,942,0.4,0.36494172
Curuai_03_2022_Ponto_08,AMZ,Curuai,-55.6949753,-2.114031123,2022-03-19,0.54,0.008724059,0.011658562,0.021127033,0.021641303,0.003194354,oli,Curuai,943,0.54,0.39762685
Curuai_03_2022_Ponto_09,AMZ,Curuai,-55.84080387,-2.163525971,2022-03-19,0.4,0.005142305,0.007908347,0.018375318,0.02248291,0.001918104,oli,Curuai,944,0.4,0.32758528
Curuai_03_2022_Ponto_10,AMZ,Curuai,-55.811042,-2.187671654,2022-03-19,0.41,0.008196017,0.010974008,0.019853823,0.023005715,0.003748143,oli,Curuai,945,0.41,0.37770098
