station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Funil_08_2014_Ponto_11,RJ,Funil,-22.555,-44.584,2014-08-12,1.8,0.005597675,0.007171983,0.011773674,0.005198049,0.000575343,oli,Funil,2387,1.8,1.9366785
Funil_08_2014_Ponto_12,RJ,Funil,-22.565,-44.583,2014-08-11,2.2,0.006600141,0.008473732,0.013863039,0.006071798,0.000686486,oli,Funil,2388,2.2,1.7715558
Funil_08_2014_Ponto_13,RJ,Funil,-22.583,-44.569,2014-08-11,1.8,0.006914268,0.009005273,0.014836957,0.006594494,0.000750362,oli,Funil,2389,1.8,1.6507808
Funil_08_2014_Ponto_14,RJ,Funil,-22.538,-44.576,2014-08-11,2.0,0.00538532,0.007080269,0.011490735,0.005013829,0.000666329,oli,Funil,2390,2.0,2.014592
Funil_08_2014_Ponto_15,RJ,Funil,-22.524,-44.551,2014-08-11,1.2,0.005727864,0.006211109,0.008552546,0.00428935,0.000499988,oli,Funil,2391,1.2,2.256818
Funil_08_2014_Ponto_16,RJ,Funil,-22.529,-44.563,2014-08-12,1.6,0.004737524,0.00662599,0.011544922,0.004686871,0.000709402,oli,Funil,2392,1.6,2.064951
GID_1157,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-02,0.78,0.003599593,0.005826594,0.016867357,0.01055586,0.001433938,oli,Fremont Lake #02,2410,0.78,0.5332622
GID_1166,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-14,0.51,0.003804083,0.006034398,0.018610781,0.012913276,0.001614509,oli,Fremont Lake #02,2420,0.51,0.43360716
GID_1180,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-30,1.15,0.003230728,0.00380823,0.009088745,0.00565035,0.001412284,oli,Fremont Lake #02,2435,1.15,0.8319737
GID_1196,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-13,1.19,0.001932198,0.002984886,0.007277359,0.004230768,0.000495162,oli,Fremont Lake #02,2452,1.19,1.0321543
GID_1204,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-08-27,0.86,0.001406983,0.002376734,0.005807687,0.00417885,0.000607589,oli,Fremont Lake #02,2462,0.86,0.9412208
GID_1213,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-09-19,0.89,0.002358096,0.003954396,0.009633691,0.005991514,0.000988104,oli,Fremont Lake #02,2472,0.89,0.77279246
GID_1222,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-09-26,0.67,0.002697378,0.004736461,0.014088158,0.008740685,0.001365104,oli,Fremont Lake #02,2482,0.67,0.56127405
GID_1231,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-10-09,0.51,0.001108656,0.001868445,0.004622613,0.004494862,0.001390231,oli,Fremont Lake #02,2492,0.51,0.80322385
GID_1240,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-10-24,1.16,0.001005045,0.001536517,0.003111385,0.002481942,0.000533544,oli,Fremont Lake #02,2502,1.16,1.4250807
GID_1249,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-11-19,2.01,0.002223731,0.00306663,0.005388704,0.002266056,0.000449134,oli,Fremont Lake #02,2511,2.01,2.956986
GID_1261,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-04-20,1.86,0.001525316,0.00215672,0.003619088,0.001673782,0.000252209,oli,Fremont Lake #02,2525,1.86,3.2466328
GID_1270,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-05-04,2.24,0.001742974,0.002571473,0.004327734,0.002245195,0.000315025,oli,Fremont Lake #02,2534,2.24,2.6911325
GID_1279,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-05-21,1.86,0.002154422,0.003090629,0.006582706,0.003076799,0.000376929,oli,Fremont Lake #02,2543,1.86,1.8636703
GID_1288,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-06-01,0.8,0.002292752,0.003359032,0.010586131,0.005735408,0.000955752,oli,Fremont Lake #02,2552,0.8,0.65357226
GID_1298,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-06-15,1.48,0.001842112,0.002727364,0.005756472,0.002943993,0.000353312,oli,Fremont Lake #02,2562,1.48,1.7622492
GID_1307,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-07-06,0.91,0.002753236,0.004300832,0.011224959,0.006278143,0.000793852,oli,Fremont Lake #02,2573,0.91,0.72098005
GID_1316,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2009-07-20,0.88,0.001656845,0.002586192,0.007149254,0.004137609,0.000485279,oli,Fremont Lake #02,2583,0.88,0.8610706
GID_1379,United States of America (the),Geneva Lake,42.55983,-88.54165,2014-05-18,6.0,0.001912496,0.00295228,0.003582215,0.000864197,4.58e-05,oli,Geneva Lake,2650,6.0,5.518129
GID_1380,United States of America (the),Geneva Lake,42.56783,-88.49973,2014-05-18,5.2,0.00176529,0.002721977,0.003328945,0.000784004,4.83e-05,oli,Geneva Lake,2652,5.2,5.6362247
GID_1381,United States of America (the),Geneva Lake,42.57106,-88.45276,2014-05-18,5.5,0.002191946,0.00348895,0.004363516,0.001104456,9.64e-05,oli,Geneva Lake,2653,5.5,5.089852
GID_1401,United States of America (the),Pelican Lake,45.50332,-89.19541,2014-06-26,3.2,0.000632127,0.001100829,0.002421026,0.001491324,7.23e-05,oli,Pelican Lake,2676,3.2,1.8544734
GID_1402,United States of America (the),Pelican Lake,45.51121,-89.17763,2014-06-26,3.5,0.000700487,0.001070889,0.002167099,0.001295002,0.000115042,oli,Pelican Lake,2677,3.5,2.2417326
GID_1403,United States of America (the),Pelican Lake,45.51085,-89.21371,2014-06-26,2.4,0.001012075,0.001278315,0.002631496,0.001724617,0.000256688,oli,Pelican Lake,2678,2.4,1.8571184
GID_1410,United States of America (the),Lake Chippewa,45.93523,-91.16009,2014-07-10,1.2,0.000157555,0.00029885,0.000912932,0.001290326,0.000355894,oli,Lake Chippewa,2686,1.2,0.8672973
GID_1411,United States of America (the),Lake Chippewa,45.96172,-91.17016,2014-07-10,1.4,0.000258613,0.000560253,0.001724986,0.001965302,0.000349324,oli,Lake Chippewa,2687,1.4,0.8633212
GID_1412,United States of America (the),Lake Chippewa,45.92926,-91.22185,2014-07-10,1.8,0.000677525,0.001326469,0.003711474,0.002724754,0.000323317,oli,Lake Chippewa,2688,1.8,0.9460083
GID_1416,United States of America (the),Geneva Lake,42.55873,-88.54,2014-07-21,6.5,0.001561747,0.002177207,0.00264697,0.000670577,6.86e-05,oli,Geneva Lake,2692,6.5,5.7910323
GID_1417,United States of America (the),Geneva Lake,42.56583,-88.50374,2014-07-21,5.0,0.001536547,0.002216055,0.002785246,0.000717212,4.85e-05,oli,Geneva Lake,2693,5.0,5.5875607
GID_1418,United States of America (the),Geneva Lake,42.57122,-88.45619,2014-07-21,5.5,0.001457362,0.002128677,0.002691514,0.000698261,3.92e-05,oli,Geneva Lake,2694,5.5,5.5883055
GID_1419,United States of America (the),Green Lake,43.81022,-88.99813,2014-07-28,4.2,0.001094107,0.001896476,0.003413215,0.00118767,5.42e-05,oli,Green Lake,2695,4.2,3.731991
GID_1420,United States of America (the),Green Lake,43.79259,-89.05244,2014-07-28,4.3,0.00108477,0.001816037,0.003200577,0.001156164,6e-05,oli,Green Lake,2697,4.3,3.803693
GID_1421,United States of America (the),Green Lake,43.82638,-88.96589,2014-07-28,4.5,0.001305712,0.002265908,0.004067317,0.001508858,6.54e-05,oli,Green Lake,2698,4.5,3.46681
GID_143,Estonia,Lake Joemoisa,58.65278,26.8322,2018-05-11,1.2,0.000575049,0.000748752,0.001244702,0.001559648,0.000310609,oli,Lake Joemoisa,2707,1.2,1.3929901
GID_144,Estonia,Lake Kaiu,58.64537,26.83995,2018-05-11,0.9,0.00061113,0.000749833,0.001167619,0.001503947,0.000325071,oli,Lake Kaiu,2718,0.9,1.4099853
GID_145,Estonia,Lake Elistvere,58.57731,26.69844,2018-05-11,1.1,0.000850971,0.001223984,0.002528449,0.002537617,0.000499694,oli,Lake Elistvere,2729,1.1,1.2336735
GID_1453,United States of America (the),Geneva Lake,42.55975,-88.54052,2014-09-23,6.0,0.001639925,0.002349503,0.002995966,0.000798283,8.04e-05,oli,Geneva Lake,2733,6.0,5.4249215
GID_1454,United States of America (the),Geneva Lake,42.5665,-88.5032,2014-09-23,5.8,0.001686003,0.002471764,0.003153126,0.000821504,5.01e-05,oli,Geneva Lake,2734,5.8,5.3914046
GID_1455,United States of America (the),Geneva Lake,42.56896,-88.46621,2014-09-23,6.5,0.001729662,0.002539623,0.003078352,0.000857172,7.1e-05,oli,Geneva Lake,2735,6.5,5.5462227
GID_1468,United States of America (the),Geneva Lake,42.56082,-88.54488,2015-07-08,4.5,0.000987154,0.001529723,0.002090332,0.000536685,6.98e-05,oli,Geneva Lake,2749,4.5,5.549666
GID_1469,United States of America (the),Geneva Lake,42.56851,-88.50917,2015-07-08,5.4,0.000960265,0.001484949,0.002014342,0.00052409,3.36e-05,oli,Geneva Lake,2750,5.4,5.584835
GID_1470,United States of America (the),Geneva Lake,42.57266,-88.4601,2015-07-08,4.5,0.000897557,0.001409957,0.002038037,0.000506692,2.81e-05,oli,Geneva Lake,2752,4.5,5.4485693
GID_1471,United States of America (the),Green Lake,43.80963,-89.00311,2015-07-15,5.2,0.001604193,0.002425555,0.004153649,0.001326418,0.000193072,oli,Green Lake,2753,5.2,3.8386796
GID_1472,United States of America (the),Green Lake,43.79304,-89.0519,2015-07-15,5.6,0.001320151,0.001977362,0.003447691,0.001084581,0.0001366,oli,Green Lake,2754,5.6,3.978743
GID_1473,United States of America (the),Green Lake,43.82646,-88.96571,2015-07-15,4.2,0.002360356,0.003679826,0.005983302,0.001856589,0.000248288,oli,Green Lake,2755,4.2,3.6121125
GID_1498,United States of America (the),Pelican Lake,45.50253,-89.19373,2015-07-31,1.4,0.000534106,0.001030364,0.003013817,0.002733367,0.000343664,oli,Pelican Lake,2782,1.4,0.86100054
GID_1499,United States of America (the),Pelican Lake,45.51046,-89.17751,2015-07-31,1.2,0.000518074,0.000985453,0.002929373,0.00260237,0.000342069,oli,Pelican Lake,2783,1.2,0.8681452
GID_1500,United States of America (the),Pelican Lake,45.51339,-89.21435,2015-07-31,1.4,0.000580462,0.001058807,0.002962881,0.002708899,0.000343898,oli,Pelican Lake,2785,1.4,0.886544
GID_1507,United States of America (the),Lake Chippewa,45.93495,-91.15983,2015-08-15,1.8,0.000221106,0.000419057,0.001731864,0.002168293,0.000316196,oli,Lake Chippewa,2792,1.8,0.6114048
GID_1508,United States of America (the),Lake Chippewa,45.96164,-91.1702,2015-08-15,2.4,0.000117892,0.000390961,0.001460386,0.001701471,0.000121446,oli,Lake Chippewa,2793,2.4,0.7447217
GID_1509,United States of America (the),Lake Chippewa,45.92934,-91.22189,2015-08-15,1.3,0.001116958,0.002745755,0.012126051,0.00756022,0.000742152,oli,Lake Chippewa,2794,1.3,0.412353
GID_1543,United States of America (the),Pelican Lake,45.50309,-89.19567,2016-06-29,1.5,0.000753891,0.001329904,0.003380075,0.002316029,0.000285856,oli,Pelican Lake,2832,1.5,1.2440462
GID_1544,United States of America (the),Pelican Lake,45.5108,-89.17639,2016-06-29,1.6,0.000691008,0.001261781,0.00332973,0.002407661,0.000260948,oli,Pelican Lake,2833,1.6,1.1293898
GID_1545,United States of America (the),Pelican Lake,45.51345,-89.21429,2016-06-29,1.5,0.000817402,0.001501969,0.003942445,0.002831643,0.000301188,oli,Pelican Lake,2834,1.5,1.0601348
GID_172,Estonia,Lake Udsu,57.9057,25.86087,2018-06-01,3.5,0.001015868,0.001350164,0.002281831,0.001492962,0.000166451,oli,Lake Udsu,2880,3.5,2.3939116
GID_207,Australia,Burrinjuck Dam,-34.99883,148.60324,2020-07-16,2.18,0.001226066,0.00244615,0.005230107,0.003188469,4.48e-05,oli,Burrinjuck Dam,2917,2.18,1.4187632
GID_208,Australia,Burrinjuck Dam,-34.9987166,148.6037855,2020-09-04,1.2,0.001440029,0.00317244,0.007521621,0.007135917,0.00018729,oli,Burrinjuck Dam,2918,1.2,0.6932881
GID_209,Australia,Burrinjuck Dam,-34.9991703,148.6031016,2021-03-10,2.43,0.001160515,0.002426464,0.006592256,0.004135579,0.000201393,oli,Burrinjuck Dam,2919,2.43,0.85352445
GID_210,Australia,Burrinjuck Dam,-34.9640027,148.6927805,2020-09-04,1.05,0.00198584,0.003939364,0.007696081,0.0070655,0.000253993,oli,Burrinjuck Dam,2921,1.05,0.8284934
GID_211,Australia,Burrinjuck Dam,-34.964675,148.692872,2021-03-10,1.91,0.0014112,0.003154997,0.009334364,0.005922279,0.000284734,oli,Burrinjuck Dam,2922,1.91,0.6629313
GID_212,Australia,Burrinjuck Dam,-34.926009,148.7318416,2020-07-16,1.67,0.002536041,0.004576127,0.008664207,0.004988851,0.000116688,oli,Burrinjuck Dam,2923,1.67,1.3460426
GID_213,Australia,Burrinjuck Dam,-34.92384,148.732347,2021-03-15,2.33,0.001197297,0.002410511,0.006371386,0.004136491,0.000183867,oli,Burrinjuck Dam,2924,2.33,0.8700812
GID_214,Australia,Burrinjuck Dam,-34.914661,148.7915572,2020-07-16,0.88,0.002347427,0.004450492,0.009694607,0.007864581,0.00028889,oli,Burrinjuck Dam,2925,0.88,0.7071148
GID_215,Australia,Burrinjuck Dam,-34.91491,148.791602,2021-03-15,0.87,0.003241203,0.006600972,0.015682473,0.01157486,0.001325031,oli,Burrinjuck Dam,2926,0.87,0.5544524
GID_216,Australia,Burrinjuck Dam,-35.023765,148.646157,2021-03-10,1.97,0.001572039,0.003058687,0.007793544,0.004983687,0.000306965,oli,Burrinjuck Dam,2927,1.97,0.82569695
GID_217,Australia,Burrinjuck Dam,-35.023107,148.645587,2021-03-14,1.7,0.002099973,0.004102162,0.010853506,0.006976487,0.000347465,oli,Burrinjuck Dam,2928,1.7,0.6548608
GID_2297,New Zealand,Lake Rotomanuka,-37.925977,175.31518,2017-01-31,1.27,3.43e-05,7.87e-05,0.000294853,0.000346427,6.49e-05,oli,Lake Rotomanuka,2943,1.27,0.7965807
GID_2298,New Zealand,Lake Rotorua,-38.093733,176.27023,2017-02-09,3.2,0.000189462,0.000339438,0.000831041,0.000367639,1.89e-05,oli,Lake Rotorua,2944,3.2,2.766893
GID_2299,New Zealand,Lake Rotorua,-38.070883,176.27127,2017-02-09,2.9,0.00023209,0.000432173,0.001081483,0.000428731,1.95e-05,oli,Lake Rotorua,2945,2.9,2.8908362
GID_2303,New Zealand,Lake Tarawera,-38.2116,176.43118,2017-02-09,7.0,0.001347786,0.001684266,0.001871687,0.000355531,7.53e-06,oli,Lake Tarawera,2951,7.0,6.880316
GID_2304,New Zealand,Lake Tarawera,-38.199633,176.42405,2017-02-09,7.6,0.001364211,0.001720234,0.001912804,0.000337875,-2.99e-05,oli,Lake Tarawera,2952,7.6,6.9239388
GID_2307,New Zealand,Lake Whangape,-37.466544,175.06083,2017-03-05,0.2,1.16e-05,5.85e-05,0.000656,0.000783345,0.000740335,oli,Lake Whangape,2955,0.2,0.22248465
GID_2308,New Zealand,Lake Whangape,-37.469659,175.04478,2017-03-06,0.15,8.07e-06,5.31e-05,0.000647261,0.000754275,0.00066211,oli,Lake Whangape,2956,0.15,0.2054554
GID_2311,New Zealand,Lake Rotoma,-38.057483,176.59092,2017-03-29,9.0,0.000854999,0.000981991,0.000699668,0.000127816,3.05e-05,oli,Lake Rotoma,2960,9.0,9.496157
GID_2312,New Zealand,Lake Rotoma,-38.034417,176.58407,2017-03-29,10.95,0.000872272,0.001003404,0.000701533,0.000111976,1.92e-05,oli,Lake Rotoma,2961,10.95,9.676657
GID_2318,New Zealand,Lake Rotokakahi,-38.2185,176.31507,2017-05-01,5.9,0.000405589,0.000594166,0.000884344,0.000288054,2.73e-05,oli,Lake Rotokakahi,2967,5.9,5.3034725
GID_2319,New Zealand,Lake Rotokakahi,-38.20885,176.33825,2017-05-01,5.8,0.000416102,0.000617627,0.000906074,0.000294051,2.81e-05,oli,Lake Rotokakahi,2968,5.8,5.371805
GID_2345,New Zealand,Lake Wakatipu,-45.031811,168.69624,2017-11-04,10.6,0.003908622,0.00441836,0.002221621,0.000341078,2.35e-05,oli,Lake Wakatipu,2987,10.6,11.309232
GID_2347,New Zealand,Lake Taharoa,-38.159467,174.749,2017-11-13,1.6,0.002359124,0.004232575,0.009510445,0.005553799,0.000209804,oli,Lake Taharoa,2989,1.6,0.9488174
GID_2348,New Zealand,Lake Taharoa,-38.167917,174.7358,2017-11-13,1.5,0.002489643,0.004594466,0.010284345,0.005484091,0.000131483,oli,Lake Taharoa,2990,1.5,1.0392959
GID_2365,New Zealand,Lake Taharoa,-35.80769,173.64632,2017-11-22,14.2,0.007277,0.007104914,0.003294048,0.000430999,2.92e-05,oli,Lake Taharoa,3009,14.2,11.726193
GID_2380,New Zealand,Lake Rotorua,-42.406133,173.581636,2018-01-19,0.4,0.000137026,0.000479914,0.002329915,0.00198422,0.001262611,oli,Lake Rotorua,3026,0.4,0.5080193
GID_2383,New Zealand,Lake Loch Katrine,-42.718525,172.199964,2018-01-19,3.2,0.002179712,0.00339784,0.005255167,0.001983865,0.000261701,oli,Lake Loch Katrine,3028,3.2,3.4982438
GID_2384,New Zealand,Lake Taylor,-42.768721,172.236526,2018-01-20,7.1,0.001992765,0.00280332,0.003060467,0.000639314,3.91e-05,oli,Lake Taylor,3029,7.1,6.334044
GID_2385,New Zealand,Lake Taylor,-42.773323,172.246875,2018-01-20,6.95,0.002009542,0.002782858,0.003005555,0.000616724,3.16e-05,oli,Lake Taylor,3030,6.95,6.4400506
GID_2386,New Zealand,Lake Pearson,-43.09599,171.784415,2018-01-21,1.7,0.001105566,0.001686643,0.003369924,0.001867203,0.000161691,oli,Lake Pearson,3031,1.7,2.2106361
GID_2391,New Zealand,Lake Ellesmere (Te Waihora),-43.789926,172.450385,2018-02-10,0.11,0.003173113,0.006737263,0.021233111,0.014783806,0.005820859,oli,Lake Ellesmere (Te Waihora),3035,0.11,0.41490188
GID_2402,New Zealand,Lake Rotoma,-38.053791,176.586236,2019-04-01,9.4,0.001735607,0.002193626,0.002034178,0.000347119,2.2e-05,oli,Lake Rotoma,3047,9.4,7.8515253
GID_2403,New Zealand,Lake Rotoma,-38.027317,176.585531,2019-04-01,10.9,0.001564901,0.002000273,0.001842573,0.000274044,1.49e-05,oli,Lake Rotoma,3048,10.9,8.087243
GID_2417,New Zealand,Lake Rotoma,-38.052327,176.585392,2019-12-04,10.1,0.002043016,0.002503029,0.002074992,0.0003618,1.71e-05,oli,Lake Rotoma,3062,10.1,8.165194
GID_2418,New Zealand,Lake Rotoma,-38.028196,176.585512,2019-12-05,9.9,0.002070286,0.002506235,0.002038717,0.000337328,2.37e-05,oli,Lake Rotoma,3063,9.9,8.372004
GID_2423,New Zealand,Lake Rotoma,-38.053414,176.584592,2020-01-09,11.9,0.002417863,0.00277942,0.002002633,0.000312464,2.5e-05,oli,Lake Rotoma,3069,11.9,9.10279
GID_2424,New Zealand,Lake Rotoma,-38.027271,176.585578,2020-01-10,11.2,0.002349989,0.002717254,0.001963497,0.000299189,2.18e-05,oli,Lake Rotoma,3070,11.2,9.200704
GID_2430,New Zealand,Lake Wakatipu,-45.019462,168.418587,2020-02-05,6.05,0.007275475,0.009626404,0.007005114,0.001037512,6.4e-05,oli,Lake Wakatipu,3077,6.05,7.497292
GID_2437,New Zealand,Moeraki,-43.73209,169.2841,2020-02-09,2.6,0.001171868,0.002085766,0.003970163,0.002433477,8.26e-05,oli,Moeraki,3083,2.6,1.9171692
GID_2451,New Zealand,Lake Rotoma,-38.052327,176.585392,2020-05-26,10.7,0.001893404,0.002291416,0.001764679,0.000332675,2.5e-05,oli,Lake Rotoma,3099,10.7,8.433774
GID_2452,New Zealand,Lake Rotoma,-38.028196,176.585512,2020-05-26,11.0,0.001889138,0.002291386,0.00177557,0.00034073,1.93e-05,oli,Lake Rotoma,3100,11.0,8.420965
GID_2464,New Zealand,Lake B,-37.679104,175.247701,2020-10-11,0.22,6.94e-06,5.1e-05,0.000510391,0.000920615,0.001992442,oli,Lake B,3113,0.22,0.24327098
GID_2475,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-10-20,12.6,0.001821175,0.002155934,0.001882845,0.000379227,2.96e-05,oli,Lake Rotoma,3122,12.6,7.729883
GID_2476,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-10-20,13.7,0.001782344,0.002138046,0.001780213,0.000365462,3.08e-05,oli,Lake Rotoma,3123,13.7,8.071004
GID_2481,New Zealand,Lake Rotoma,-38.053228,176.586529,2020-12-19,9.2,0.002323434,0.002669315,0.002237191,0.000347598,2.36e-05,oli,Lake Rotoma,3129,9.2,8.36544
GID_2482,New Zealand,Lake Rotoma,-38.027007,176.586019,2020-12-19,11.3,0.002334436,0.002625279,0.002505425,0.000386124,2.74e-05,oli,Lake Rotoma,3130,11.3,7.4974794
GID_2483,New Zealand,Lake Rotoma,-38.053228,176.586529,2021-01-25,10.5,0.002067848,0.002572593,0.002104066,0.000232888,1.39e-05,oli,Lake Rotoma,3131,10.5,9.119095
GID_2484,New Zealand,Lake Rotoma,-38.027007,176.586019,2021-01-25,13.0,0.002421505,0.002848208,0.002301157,0.000419069,3.38e-05,oli,Lake Rotoma,3132,13.0,7.9730773
GID_2485,New Zealand,Lake Rotoma,-38.053228,176.586529,2021-03-28,9.9,0.002199757,0.002547426,0.001995061,0.00035675,2.64e-05,oli,Lake Rotoma,3133,9.9,8.23407
GID_3019,Japan,Lake Kasumigaura,36.1216,140.3778,2009-06-10,0.6,0.005669826,0.008137655,0.016641254,0.010190033,0.002564788,oli,Lake Kasumigaura,3412,0.6,0.67211926
GID_3020,Japan,Lake Kasumigaura,36.0358,140.4035167,2009-06-10,0.75,0.003683486,0.005473739,0.012397849,0.007355651,0.000816266,oli,Lake Kasumigaura,3414,0.75,0.75311816
GID_3021,Japan,Lake Kasumigaura,36.12161667,140.3780667,2009-08-12,0.5,0.006337078,0.009479839,0.015964882,0.011295552,0.002160653,oli,Lake Kasumigaura,3415,0.5,0.68055093
GID_3022,Japan,Lake Kasumigaura,36.03601667,140.4035833,2009-08-12,0.65,0.005871488,0.008584071,0.015039274,0.00867375,0.002503692,oli,Lake Kasumigaura,3416,0.65,0.94797987
GID_3023,Japan,Lake Kasumigaura,35.97626667,140.4728833,2009-08-12,0.75,0.004222285,0.00668403,0.013765086,0.007343985,0.001889951,oli,Lake Kasumigaura,3417,0.75,0.97357976
GID_3024,Japan,Lake Kasumigaura,36.06518333,140.23305,2009-08-12,0.7,0.006924265,0.009608996,0.01605025,0.01143087,0.00292826,oli,Lake Kasumigaura,3418,0.7,0.6744224
GID_3025,Japan,Lake Kasumigaura,36.14651667,140.32675,2010-05-18,0.6,0.004618209,0.005796009,0.010528721,0.006914163,0.001631848,oli,Lake Kasumigaura,3419,0.6,0.9885456
GID_3026,Japan,Lake Kasumigaura,36.13975,140.3367667,2010-05-18,0.55,0.003770468,0.005374083,0.010864589,0.006806667,0.001779293,oli,Lake Kasumigaura,3420,0.55,0.8938483
GID_3027,Japan,Lake Kasumigaura,36.13371667,140.3434,2010-05-18,0.5,0.005160394,0.007362785,0.014429024,0.009399515,0.002311531,oli,Lake Kasumigaura,3421,0.5,0.7200179
GID_3028,Japan,Lake Kasumigaura,36.12573333,140.3553833,2010-05-18,0.58,0.00488413,0.006875022,0.014193237,0.008508817,0.002881192,oli,Lake Kasumigaura,3422,0.58,0.7616668
GID_3029,Japan,Lake Kasumigaura,36.12348333,140.3691333,2010-05-18,0.6,0.005382396,0.00758573,0.015862844,0.009330399,0.002428727,oli,Lake Kasumigaura,3423,0.6,0.72816086
GID_3030,Japan,Lake Kasumigaura,36.1198,140.3784833,2010-05-18,0.6,0.00453667,0.006486306,0.013232608,0.007976958,0.002429702,oli,Lake Kasumigaura,3425,0.6,0.8019999
GID_3031,Japan,Lake Kasumigaura,36.10473333,140.3886833,2010-05-18,0.6,0.004658779,0.006453279,0.012880792,0.007375428,0.002239699,oli,Lake Kasumigaura,3426,0.6,0.91335315
GID_3032,Japan,Lake Kasumigaura,36.0859,140.4005167,2010-05-18,0.8,0.004944929,0.006500398,0.014049341,0.007783771,0.001275862,oli,Lake Kasumigaura,3427,0.8,0.82415044
GID_3033,Japan,Lake Kasumigaura,36.06348333,140.40255,2010-05-18,0.7,0.004392327,0.00586453,0.013448539,0.00728434,0.001056829,oli,Lake Kasumigaura,3428,0.7,0.80323404
GID_3034,Japan,Lake Kasumigaura,36.03285,140.4064167,2010-05-18,0.75,0.00406419,0.005524874,0.012819119,0.007062065,0.001222018,oli,Lake Kasumigaura,3429,0.75,0.7911418
GID_3035,Japan,Lake Kasumigaura,36.00888333,140.4364667,2010-05-18,0.7,0.004464571,0.005818077,0.013714887,0.007228582,0.000605348,oli,Lake Kasumigaura,3430,0.7,0.7951395
GID_3036,Japan,Lake Kasumigaura,35.99268333,140.4537667,2010-05-18,0.65,0.004026608,0.005585674,0.013750991,0.007720355,0.000872555,oli,Lake Kasumigaura,3431,0.65,0.6860016
GID_3037,Japan,Lake Kasumigaura,35.9768,140.4728333,2010-05-18,0.6,0.004198404,0.005756099,0.01411823,0.008741485,0.001353082,oli,Lake Kasumigaura,3432,0.6,0.6236436
GID_3038,Japan,Lake Kasumigaura,36.08186667,140.2143667,2010-05-18,0.65,0.006357404,0.007972394,0.01533038,0.009275359,0.000816944,oli,Lake Kasumigaura,3433,0.65,0.7800277
GID_3039,Japan,Lake Kasumigaura,36.07985,140.2230667,2010-05-18,0.75,0.005615101,0.007644743,0.014236553,0.009771163,0.002023648,oli,Lake Kasumigaura,3434,0.75,0.7114212
GID_3040,Japan,Lake Kasumigaura,36.07121667,140.23085,2010-05-18,0.65,0.005234623,0.00725999,0.014153757,0.009001518,0.001736148,oli,Lake Kasumigaura,3436,0.65,0.74965703
GID_3041,Japan,Lake Kasumigaura,36.06431667,140.23375,2010-05-18,0.65,0.006195408,0.008219292,0.017506536,0.01130754,0.002286208,oli,Lake Kasumigaura,3437,0.65,0.6076702
GID_3042,Japan,Lake Kasumigaura,36.05261667,140.2536,2010-05-18,0.7,0.006243725,0.007838331,0.015335249,0.008958613,0.001732438,oli,Lake Kasumigaura,3438,0.7,0.81274724
GID_3043,Japan,Lake Kasumigaura,36.0486,140.2757833,2010-05-18,0.65,0.005222631,0.00721445,0.015791394,0.009424223,0.002506708,oli,Lake Kasumigaura,3439,0.65,0.67316794
GID_3044,Japan,Lake Kasumigaura,36.04476667,140.2998833,2010-05-18,0.7,0.005096578,0.007024832,0.017462181,0.009554161,0.001700331,oli,Lake Kasumigaura,3440,0.7,0.62655824
GID_3045,Japan,Lake Kasumigaura,36.04368333,140.3227167,2010-05-18,0.7,0.005429495,0.007295232,0.016197835,0.0094889,0.002442352,oli,Lake Kasumigaura,3441,0.7,0.67158586
GID_3046,Japan,Lake Kasumigaura,36.04261667,140.35425,2010-05-18,0.65,0.005014296,0.006656511,0.015471425,0.008360794,0.001472194,oli,Lake Kasumigaura,3442,0.65,0.7193603
GID_3047,Japan,Lake Kasumigaura,36.03961667,140.3749833,2010-05-18,0.7,0.00670456,0.008521031,0.018345691,0.010088676,0.002164284,oli,Lake Kasumigaura,3443,0.7,0.7092981
GID_3048,Japan,Lake Kasumigaura,36.02118333,140.3911667,2010-05-18,0.65,0.006545694,0.007852801,0.016169299,0.00883591,0.001267392,oli,Lake Kasumigaura,3444,0.65,0.83361286
GID_3049,Japan,Lake Kasumigaura,35.98945,140.3808167,2010-05-18,0.65,0.006717836,0.009012887,0.021523714,0.012318813,0.002271788,oli,Lake Kasumigaura,3445,0.65,0.5762655
