index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
1046,Daniel_28713_XKH0375,1.2,39.5053,-76.0414,CHESEAPEK_BAY,LC08_L1TP_015032_20170822_20200903_02_T1,0.007082239,0.006735309,0.008180139,0.004789669,0.007385573,0.000496931,0.00056175,3.558459759,2017-08-21 12:15:00,2.3985345,True,False,False,,-1.1599252226383054,1.1985345363616944,2.3584597589999996
1047,Daniel_86991_CB2.1,0.6,39.44149,-76.02599,EOTB,LC08_L1TP_014033_20191211_20200824_02_T1,0.01166321,0.013535283,0.017816016,0.013225416,0.002782462,0.000623517,0.000299525,0.703756332,2019-12-11 13:52:00,0.6168438,True,False,False,,-0.08691251238177489,0.01684381961822512,0.103756332
1051,Daniel_20422_CB4.3C,1.8,38.55505,-76.42794,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.008752826,0.00859495,0.01010614,0.006571159,0.004411398,0.004012233,0.003806233,3.346351147,2013-08-27 10:08:00,1.7433248,True,False,False,,-1.6030263903776856,0.05667524337768559,1.546351147
1056,Daniel_23744_CB4.1E,1.0,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_014033_20160727_20200906_02_T1,0.013370703,0.012716193,0.012153133,0.007727094,0.003174135,0.000297789,0.000465563,2.633213997,2016-07-26 12:57:00,1.4605802,True,False,False,,-1.1726337672407836,0.4605802297592163,1.633213997
1058,Daniel_113803_TF2.4,0.5,38.5301,-77.2654,EOTB,LC08_L1TP_015033_20150817_20200908_02_T1,0.00772461,0.008792879,0.013008242,0.008682914,0.00377723,-0.000111131,3.6e-05,1.454475164,2015-08-17 11:34:00,1.0389647,True,False,False,,-0.4155104156174316,0.5389647483825684,0.954475164
1059,Daniel_3059_4.35E+14,1.25,43.79888889,-89.0347222,NWIS,LC08_L1TP_024029_20200525_20200820_02_T1,0.005520418,0.005958385,0.00836014,0.004931559,0.002378797,0.000788995,0.001852932,2.661368608,2020-05-26 13:55:00,2.0473728,True,False,False,,-0.613995790006836,0.7973728179931641,1.411368608
1061,Daniel_89749_CB4.2C,1.5,38.64618,-76.42127,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.008079297,0.0079491,0.008944528,0.005374962,0.002993353,0.001296386,0.001420281,3.685384989,2021-07-15 11:40:00,2.2614286,True,False,False,,-1.4239563944107667,0.7614285945892334,2.185384989
1072,Daniel_11344_4.24E+14,5.9,42.5989044,-88.6139907,NWIS,LC08_L1TP_023030_20130515_20200912_02_T1,0.001502354,0.002865618,0.00409529,0.002358854,0.002614047,0.002241432,0.002630234,3.384979486,2013-05-15 14:00:00,3.029138,True,False,False,,-0.35584139777368184,2.870861911773682,2.515020514
1080,Daniel_106401_WT1.1,1.3,39.43511,-76.24205,EOTB,LC08_L1TP_015032_20200814_20200919_02_T1,0.015082161,0.014010598,0.017610244,0.014387206,0.008431848,0.004112645,0.004063893,0.794112563,2020-08-13 11:26:00,0.59888875,True,False,False,,-0.19522380815533447,0.7011112451553345,0.505887437
1082,Daniel_57258_CB8.1E,1.3,36.94737,-76.03494,CHESEAPEK_BAY,LC08_L1TP_014034_20170831_20200903_02_T1,0.01212616,0.014497278,0.018302936,0.010371435,0.004181697,0.002530869,0.002384196,1.005274534,2017-08-31 10:05:00,0.9730674,True,False,False,,-0.03220713116033935,0.3269325971603394,0.29472546600000005
1086,Daniel_8174_7075025,3.5,35.62091055,-92.1879305,NWIS,LC08_L1TP_024035_20140728_20200911_02_T1,0.003185374,0.004686512,0.007461528,0.003089711,0.002360482,0.000736003,0.000831436,3.033576965,2014-07-29 16:02:00,2.8852284,True,False,False,,-0.14834856953796383,0.6147716045379639,0.46642303500000004
1088,Daniel_126805_64345078,2.099999905,-22.9122,-50.4181,Brazil-ANA,LC08_L1TP_222076_20161101_20200905_02_T1,0.004853927,0.005476534,0.007907104,0.005642823,0.002069048,0.001559152,0.002274599,1.902756453,2016-11-01 12:00:00,1.5130807,True,False,False,,-0.3896757368668824,0.5869191888668821,0.1972434519999997
1089,Daniel_125215_NLD00132,1.3,52.27875,5.35511,BAFG,LC08_L1TP_198023_20150803_20200908_02_T1,0.004615126,0.005334732,0.006771232,0.00480541,0.004031335,0.001149616,0.001175019,2.862934113,2015-08-02 17:00:00,1.9086354,True,False,False,,-0.954298735116089,0.6086353778839111,1.562934113
1092,Daniel_121162_JPN00019,8.0,35.39166667,136.1352778,BAFG,LC08_L1TP_109035_20150601_20200909_02_T1,0.009439244,0.009377112,0.007519086,0.003504506,0.001744998,0.000270241,0.000461354,4.7554636,2015-05-31 21:40:00,3.5998864,True,False,False,,-1.1555771826110837,4.400113582611084,3.2445364000000003
1093,Daniel_119404_CB3.3W,1.0,39.00462,-76.3881,EOTB,LC08_L1TP_015033_20131014_20200912_02_T1,0.007646218,0.008599353,0.011569714,0.006629617,0.001763426,0.001551983,0.001606015,2.53505373,2013-10-14 18:33:00,1.6822655,True,False,False,,-0.8527882099041748,0.6822655200958252,1.53505373
1099,Daniel_111163_LE2.3,1.1,38.0215,-76.3477,EOTB,LC08_L1TP_014034_20160711_20200906_02_T1,0.006205593,0.006768079,0.008020859,0.004870208,0.002289822,0.001421728,0.001326369,3.71374917,2016-07-11 12:11:00,2.368724,True,False,False,,-1.3450250622576903,1.2687241077423095,2.6137491699999997
1105,Daniel_32044_ET2.2,0.3,39.46704,-75.87368,CHESEAPEK_BAY,LC08_L1TP_014033_20180615_20200831_02_T1,0.005701356,0.007697969,0.013559456,0.012475627,0.006888947,0.003386912,0.003332481,0.748713613,2018-06-14 10:53:00,0.6139187,True,False,False,,-0.13479489132412714,0.3139187216758728,0.44871361299999996
1107,Daniel_60640_LE3.6,1.6,37.5968,-76.28467,CHESEAPEK_BAY,LC08_L1TP_014034_20190210_20200829_02_T1,0.00820039,0.008596671,0.009982007,0.005077008,0.001260291,0.00036643,0.000229287,3.072648048,2019-02-11 19:20:00,2.349571,True,False,False,,-0.7230770583912354,0.7495709896087646,1.472648048
1108,Daniel_82083_LE5.3,1.1,36.99044,-76.47544,CHESEAPEK_BAY,LC08_L1TP_015034_20211105_20211116_02_T1,0.011079411,0.014428158,0.021301067,0.017093286,0.005382652,0.00312409,0.003076463,0.354634732,2021-11-04 09:00:00,0.4671871,True,False,False,,0.11255237460934447,0.6328128933906556,0.745365268
1113,Daniel_71668_LE4.3,0.7,37.23392,-76.43094,CHESEAPEK_BAY,LC08_L1TP_015034_20150817_20200908_02_T1,0.013727533,0.014397363,0.016775208,0.011500723,0.008372885,0.005625261,0.004866289,1.061665773,2015-08-18 09:55:00,0.8146766,True,False,False,,-0.24698919018673715,0.11467658281326298,0.36166577300000013
1114,Daniel_70738_WE4.2,1.3,37.24181,-76.38634,CHESEAPEK_BAY,LC08_L1TP_014034_20220626_20220706_02_T1,0.008684775,0.01099255,0.015730208,0.009413324,0.004760631,0.004170303,0.004471584,1.263814688,2022-06-27 11:12:00,1.0110192,True,False,False,,-0.25279545811108406,0.28898077011108403,0.03618531199999997
1117,Daniel_38236_ARF.WestFloatFree,1.0,38.8602,-76.5029,CHESEAPEK_BAY,LC08_L1TP_015033_20210513_20210524_02_T1,0.00974446,0.011520142,0.01788459,0.012420217,0.007703639,0.005702051,0.005503032,0.687897682,2021-05-13 11:30:00,0.64778703,True,False,False,,-0.04011064748843385,0.35221296548843384,0.312102318
1122,Daniel_84754_LE5.2,0.5,37.056,-76.59306,CHESEAPEK_BAY,LC08_L1TP_014034_20190109_20200829_02_T1,0.010437056,0.013889415,0.02389096,0.022142053,0.002970897,0.000407646,0.000293725,0.506669044,2019-01-08 12:15:00,0.37714586,True,False,False,,-0.1295231873811188,0.12285414338111877,0.006669044000000013
1126,Daniel_34012_WT1.1,1.3,39.43511,-76.24205,CHESEAPEK_BAY,LC08_L1TP_015032_20200814_20200919_02_T1,0.015082161,0.014010598,0.017610244,0.014387206,0.008431848,0.004112645,0.004063893,0.794112563,2020-08-13 11:26:00,0.59888875,True,False,False,,-0.19522380815533447,0.7011112451553345,0.505887437
1128,Daniel_22342_CB4.3C,1.8,38.55505,-76.42794,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.008752826,0.00859495,0.01010614,0.006571159,0.004411398,0.004012233,0.003806233,3.346351147,2013-08-27 10:08:00,1.7433248,True,False,False,,-1.6030263903776856,0.05667524337768559,1.546351147
1129,Daniel_87587_CB4.1C,1.3,38.82593,-76.39945,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.012277494,0.01109104,0.011497991,0.00694175,0.002718061,8.4e-05,9.79e-05,2.85867548,2013-08-27 13:05:00,1.7272528,True,False,False,,-1.1314226390042115,0.42725284099578853,1.55867548
1130,Daniel_74686_WE4.4,0.9,37.11015,-76.293,CHESEAPEK_BAY,LC08_L1TP_014034_20130719_20200912_02_T1,0.013295304,0.014003753,0.016637532,0.010804695,0.004152774,0.000832798,0.001054303,1.06733942,2013-07-18 09:10:00,0.8791212,True,False,False,,-0.18821823565093987,0.020878815650939964,0.1673394199999999
1134,Daniel_54759_CB6.1,1.6,37.58847,-76.16216,CHESEAPEK_BAY,LC08_L1TP_015034_20140915_20200910_02_T1,0.011342225,0.011411289,0.011874371,0.006376569,0.002431875,0.000979017,0.000945543,2.618844986,2014-09-16 12:25:00,1.9258293,True,False,False,,-0.6930156946563111,0.3258292913436889,1.018844986
1139,Daniel_56845_CB6.4,1.3,37.23653,-76.20799,CHESEAPEK_BAY,LC08_L1TP_014034_20161116_20200905_02_T1,0.010987905,0.012186627,0.012937415,0.006924857,0.001732575,0.000367258,0.00020439,2.074087143,2016-11-15 15:00:00,1.75833,True,False,False,,-0.3157571554740599,0.4583299875259399,0.7740871429999998
1141,Daniel_57303_CB7.3E,1.5,37.22875,-76.05383,CHESEAPEK_BAY,LC08_L1TP_014034_20151216_20200908_02_T1,0.010572522,0.011460952,0.012410121,0.005987845,0.00143506,0.000188827,0.000109844,2.383013725,2015-12-17 11:04:00,2.0874128,True,False,False,,-0.2956008908325196,0.5874128341674805,0.8830137250000001
1142,Daniel_86888_CB2.1,0.4,39.44149,-76.02599,EOTB,LC08_L1TP_015032_20130827_20200913_02_T1,0.009383372,0.009991329,0.014519556,0.011614091,0.005865421,0.003244152,0.003032446,0.921930373,2013-08-28 11:36:00,0.7534102,True,False,False,,-0.16852015285382083,0.3534102201461792,0.521930373
1143,Daniel_83451_LE5.2,0.9,37.056,-76.59306,CHESEAPEK_BAY,LC08_L1TP_014034_20200807_20200916_02_T1,0.01692673,0.014504275,0.012301054,0.005997518,0.000989299,-9.09e-05,0.000703448,2.367100716,2020-08-06 09:30:00,2.144573,True,False,False,,-0.22252774274865716,1.2445729732513429,1.467100716
1147,Daniel_93459_CB4.4,1.1,38.41457,-76.34565,EOTB,LC08_L1TP_014033_20190415_20200828_02_T1,0.005505064,0.006871511,0.009162749,0.006324679,0.004544767,0.00406569,0.004177696,2.698767662,2019-04-16 14:16:00,1.5970169,True,False,False,,-1.1017507314198607,0.49701693058013907,1.5987676619999998
1148,Daniel_83502_LE5.3,1.0,36.99044,-76.47544,CHESEAPEK_BAY,LC08_L1TP_014034_20160218_20200907_02_T1,0.006375763,0.00760042,0.010816505,0.006333847,0.001291443,0.000213678,0.000129365,2.345891476,2016-02-17 11:35:00,1.6633692,True,False,False,,-0.6825222972280272,0.6633691787719727,1.3458914759999998
1155,Daniel_126701_15350500,0.050000001,-8.8419,-63.995,Brazil-ANA,LC08_L1TP_232066_20130710_20200912_02_T1,0.013336211,0.01811535,0.03712518,0.049829226,0.021761386,-0.000169156,-0.000114508,0.096042857,2013-07-10 05:09:00,0.14674512,True,False,False,,0.05070225851856995,0.09674511451856994,0.04604285599999999
1156,Daniel_111992_RET2.4,0.8,38.3626,-76.99063,EOTB,LC08_L1TP_015033_20190812_20200827_02_T1,0.00957956,0.010130956,0.014275574,0.010583472,0.005403227,0.001678909,0.002071593,1.179206133,2019-08-12 09:16:00,0.8535039,True,False,False,,-0.32570225011502085,0.053503882884979204,0.37920613300000006
1158,Daniel_2311_LADEQWPD_WQX-0783,0.9398,32.909971,-92.742924,WQP,LC08_L1TP_024037_20160412_20200907_02_T1,0.002467488,0.003209721,0.005024348,0.005414343,0.003406745,0.001398408,0.00211436,1.072336316,2016-04-12 14:10:00,1.1005068,True,False,False,,0.02817046653173838,0.1607067825317383,0.13253631599999993
1159,Daniel_113881_TF2.4,0.6,38.5301,-77.2654,EOTB,LC08_L1TP_015033_20190812_20200827_02_T1,0.008348791,0.010069585,0.015675146,0.012500361,0.003850839,0.000505732,0.000610827,0.755815685,2019-08-12 11:39:00,0.6494716,True,False,False,,-0.10634410401779171,0.049471580982208274,0.15581568499999998
1162,Daniel_127968_LL_04-16-03-1,1.3,-32.382,150.994,Australia,LC08_L1TP_089082_20160302_20200907_02_T1,0.003736312,0.007481601,0.017240547,0.007759343,0.00080653,-0.000669727,-7.11e-05,1.096341372,2016-03-01 11:03:00,1.0300014,True,False,False,,-0.06633997009875481,0.2699985980987549,0.20365862800000012
1163,Daniel_125188_NLD00125,2.2,51.6412,4.24228,BAFG,LC08_L1TP_199024_20140316_20200911_02_T1,0.004892148,0.004743815,0.0044095,0.003018227,0.001721951,0.000582176,0.000413259,4.306474686,2014-03-17 19:00:00,3.0399985,True,False,False,,-1.2664761546584469,0.8399985313415526,2.1064746859999994
1173,Daniel_71132_LE4.3,1.4,37.23392,-76.43094,CHESEAPEK_BAY,LC08_L1TP_014034_20200128_20200823_02_T1,0.00950721,0.011514964,0.014605703,0.00728279,0.001562737,0.000358405,0.000254271,1.728392363,2020-01-29 10:00:00,1.6314485,True,False,False,,-0.09694385569104003,0.23144850730896005,0.3283923630000001
1174,Daniel_86343_CS.SNR-001.48,0.7,36.89079,-76.47109,CHESEAPEK_BAY,LC08_L1TP_014034_20211130_20211209_02_T1,0.006393907,0.007428658,0.010160324,0.004989618,0.000865331,-4.6e-05,-5.42e-06,2.666563034,2021-11-30 12:22:00,2.2837522,True,False,False,,-0.38281083101232927,1.583752202987671,1.9665630340000002
1175,Daniel_26774_CB4.1C,1.3,38.82593,-76.39945,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.012277494,0.01109104,0.011497991,0.00694175,0.002718061,8.4e-05,9.79e-05,2.85867548,2013-08-27 13:05:00,1.7272528,True,False,False,,-1.1314226390042115,0.42725284099578853,1.55867548
1179,Daniel_111974_RET2.4,0.6,38.3626,-76.99063,EOTB,LC08_L1TP_015033_20211207_20211215_02_T1,0.008766196,0.010952329,0.015804019,0.012907494,0.0064476,0.006448478,0.006728364,0.781226635,2021-12-07 12:21:00,0.657702,True,False,False,,-0.12352460624862671,0.05770202875137331,0.18122663500000002
1180,Daniel_5501_3.02E+14,1.0,30.38992859,-95.5702213,NWIS,LC08_L1TP_025039_20170711_20200903_02_T1,0.004538961,0.004962327,0.006726861,0.00446916,0.00282008,0.001405386,0.001492056,2.678908825,2017-07-12 12:20:00,2.0334682,True,False,False,,-0.6454405785400392,1.033468246459961,1.6789088250000002
1182,Daniel_94_1VTDECWQ-500196,7.9,44.9516,-71.7143,WQP,LC08_L1TP_013029_20200816_20200920_02_T1,0.003909289,0.003751732,0.003275035,0.001841458,0.002903265,0.000338094,0.000458158,5.216953278,2020-08-15 15:00:00,4.1721125,True,False,False,,-1.044840813095215,3.727887535095215,2.6830467220000003
1184,Daniel_12016_4.25E+14,2.3,42.82084949,-88.1442549,NWIS,LC08_L1TP_023030_20170830_20200903_02_T1,0.007183563,0.006793388,0.007666001,0.005100144,0.003808092,0.000336057,0.00036071,3.833045483,2017-08-30 15:55:00,2.1747813,True,False,False,,-1.6582641605207518,0.12521867752075178,1.533045483
1185,Daniel_89766_CB4.2E,1.6,38.64498,-76.40131,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.008365074,0.008180971,0.009453559,0.006034035,0.003603037,0.00305396,0.002947835,3.53781414,2013-08-27 11:53:00,1.9352387,True,False,False,,-1.6025754210134888,0.33523871898651114,1.93781414
1187,Daniel_87594_CB4.1C,1.3,38.82593,-76.39945,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.012277494,0.01109104,0.011497991,0.00694175,0.002718061,8.4e-05,9.79e-05,2.85867548,2013-08-27 13:05:00,1.7272528,True,False,False,,-1.1314226390042115,0.42725284099578853,1.55867548
1190,Daniel_66321_LE3.7,1.5,37.53069,-76.30661,CHESEAPEK_BAY,LC08_L1TP_014034_20190210_20200829_02_T1,0.006946812,0.007003558,0.007985433,0.004027426,0.001263889,0.000253609,0.000159858,3.586760521,2019-02-11 18:47:00,2.8051472,True,False,False,,-0.7816133499794922,1.3051471710205078,2.086760521
1193,Daniel_127971_LR_02-16-03-1,1.6,-32.332,151.451,Australia,LC08_L1TP_089082_20160302_20200907_02_T1,0.001689227,0.002963269,0.005513714,0.003440152,0.004462884,0.001337353,0.000869103,1.738165855,2016-02-29 10:21:00,1.7218919,True,False,False,,-0.016273974964599702,0.1218918800354003,0.138165855
1199,Daniel_66924_LE3.3,1.0,37.68842,-76.47442,CHESEAPEK_BAY,LC08_L1TP_014034_20160913_20200906_02_T1,0.005789637,0.006489547,0.008794912,0.004647512,0.002104612,0.000229067,0.000208043,2.822542429,2016-09-13 12:15:00,2.3071053,True,False,False,,-0.5154371261893309,1.307105302810669,1.8225424289999999
1201,Daniel_80249_CHE001.58,0.5,37.11203,-75.97255,CHESEAPEK_BAY,LC08_L1TP_014034_20160508_20200907_02_T1,0.010999648,0.01455354,0.018756798,0.01277013,0.000894922,-0.000655249,0.000129764,0.66486454,2016-05-09 11:04:00,0.64390427,True,False,False,,-0.020960271258392282,0.14390426874160767,0.16486453999999995
1205,Daniel_56772_CHE027.76,0.9,37.44776,-75.98625,CHESEAPEK_BAY,LC08_L1TP_014034_20160609_20200906_02_T1,0.010207535,0.013021966,0.018551532,0.01219377,0.006675808,0.005364796,0.005121577,0.662048936,2016-06-09 09:30:00,0.6883053,True,False,False,,0.02625638235556027,0.21169468164443972,0.237951064
1208,Daniel_20119_XEF3551,1.5,38.5563,-76.4147,CHESEAPEK_BAY,LC08_L1TP_015033_20160413_20200907_02_T1,0.003088793,0.004116514,0.00668901,0.003788807,0.002059192,0.002357221,0.003035968,2.290984869,2016-04-14 11:52:00,2.0712967,True,False,False,,-0.21968817710546862,0.5712966918945312,0.7909848689999999
1210,Daniel_8419_7263297,1.5,34.87536729,-92.6482187,NWIS,LC08_L1TP_025036_20160825_20200906_02_T1,0.009039188,0.008652235,0.011520753,0.005956691,0.006327119,0.001596535,0.001022151,2.55738163,2016-08-24 10:38:00,1.9619914,True,False,False,,-0.5953902006710816,0.46199142932891846,1.05738163
1219,Daniel_78992_DEP000.60,0.6,37.78065,-75.74891,CHESEAPEK_BAY,LC08_L1TP_014034_20181021_20200830_02_T1,0.014085971,0.01737233,0.023090947,0.023606155,0.01118729,0.004174507,0.003854115,0.307226926,2018-10-22 14:45:00,0.2770561,True,False,False,,-0.030170828015686046,0.322943902015686,0.29277307399999997
1224,Daniel_28693_CB2.1,0.3,39.44149,-76.02599,CHESEAPEK_BAY,LC08_L1TP_015032_20181129_20200830_02_T1,0.01457793,0.017553233,0.026921447,0.02927857,0.009698288,0.003002113,0.003231566,0.277079046,2018-11-30 13:20:00,0.2675169,True,False,False,,-0.009562134970184322,0.032483088970184315,0.022920953999999993
1225,Daniel_73400_YRK015.09,0.35,37.34708,-76.61165,CHESEAPEK_BAY,LC08_L1TP_015034_20160413_20200907_02_T1,0.009510057,0.012174895,0.018652074,0.015200306,0.004899271,0.001691897,0.001707204,0.596885681,2016-04-12 12:20:00,0.5256189,True,False,False,,-0.0712667702105102,0.17561891078948977,0.24688568099999997
1226,Daniel_125097_NLD00121,2.4,51.71462,3.99933,BAFG,LC08_L1TP_198024_20140901_20200911_02_T1,0.008438106,0.007769847,0.00670781,0.003739727,0.002500887,0.000350957,0.00028963,4.813636303,2014-09-01 17:00:00,3.2476707,True,False,False,,-1.5659656525178223,0.8476706504821778,2.413636303
1230,Daniel_23954_CB5.1,1.8,38.3187,-76.29215,CHESEAPEK_BAY,LC08_L1TP_015033_20151020_20200908_02_T1,0.00582079,0.005452563,0.00576768,0.003240245,0.001768286,0.00138058,0.001495957,4.412869453,2015-10-19 15:27:00,3.214874,True,False,False,,-1.197995423840454,1.4148740291595459,2.612869453
1232,Daniel_27428_CB2.2,0.4,39.34873,-76.17579,CHESEAPEK_BAY,LC08_L1TP_014033_20210623_20210630_02_T1,0.008975026,0.011864784,0.017522546,0.014933798,0.003862441,0.001319572,0.001228263,0.62450701,2021-06-24 10:58:00,0.553268,True,False,False,,-0.0712389946153259,0.15326801538467405,0.22450700999999995
1235,Daniel_118683_CB3.3C,1.6,38.99596,-76.35967,EOTB,LC08_L1TP_014033_20191211_20200824_02_T1,0.008152251,0.008606196,0.00919971,0.005354187,0.001784201,0.000426321,0.000224786,3.704511166,2019-12-11 10:23:00,2.2955484,True,False,False,,-1.4089627269741212,0.6955484390258788,2.104511166
1236,Daniel_126290_POL00011,3.0,54.30206,17.61515,BAFG,LC08_L1TP_190022_20150811_20200908_02_T1,0.003594804,0.005154206,0.00811464,0.003790971,0.003015627,5.76e-05,3.81e-05,2.494615316,2015-08-11 17:00:00,2.4249098,True,False,False,,-0.06970548590661618,0.5750901699066162,0.505384684
1237,Daniel_30017_CB4.1E,1.2,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.0105928,0.010001379,0.010948361,0.00639515,0.002482012,0.000164224,0.000206611,3.13709259,2013-08-27 12:44:00,1.8835627,True,False,False,,-1.253529905940857,0.6835626840591431,1.93709259
1239,Daniel_127980_HUME_06-17-03-2,1.75,-36.2045,147.07792,Australia,LC08_L1TP_092085_20170327_20200904_02_T1,0.003285691,0.004036339,0.006545917,0.004068471,0.001530043,0.000299785,0.000226775,2.033802032,2017-03-28 08:33:00,1.8106557,True,False,False,,-0.22314631891864023,0.06065571308135986,0.2838020320000001
1240,Daniel_89814_CB4.2E,1.7,38.64498,-76.40131,EOTB,LC08_L1TP_014033_20160727_20200906_02_T1,0.013005996,0.012459802,0.011593774,0.007088614,0.003306808,0.00132174,0.001752649,2.8575809,2016-07-26 12:10:00,1.6577077,True,False,False,,-1.199873208807373,0.042292308807373,1.1575809
1241,Daniel_111102_LE2.3,2.0,38.0215,-76.3477,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.012360692,0.011836725,0.012134906,0.00782497,0.005284196,0.003953345,0.003671467,2.598528385,2013-08-26 10:23:00,1.4553235,True,False,False,,-1.1432049272821043,0.5446765422821045,0.5985283849999998
1243,Daniel_40635_LE1.2,1.7,38.37887,-76.51132,CHESEAPEK_BAY,LC08_L1TP_014033_20130905_20200913_02_T1,0.002509787,0.003480665,0.005093677,0.002637896,0.001095959,0.000221706,0.000423425,3.124279022,2013-09-05 11:17:00,3.04751,True,False,False,,-0.07676911332385261,1.3475099086761475,1.4242790220000001
1244,Daniel_117424_CB3.2,0.7,39.16369,-76.30631,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.016591458,0.015378302,0.017383771,0.011945391,0.005698152,0.002207517,0.002129182,1.058439016,2013-08-28 09:40:00,0.77021617,True,False,False,,-0.2882228490268859,0.07021616697311406,0.35843901599999994
1245,Daniel_19174_CB4.1C,1.3,38.82593,-76.39945,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.012277494,0.01109104,0.011497991,0.00694175,0.002718061,8.4e-05,9.79e-05,2.85867548,2013-08-27 13:05:00,1.7272528,True,False,False,,-1.1314226390042115,0.42725284099578853,1.55867548
1249,Daniel_126485_73600550,1.320000052,-26.6642,-52.5394,Brazil-ANA,LC08_L1TP_222078_20150216_20200910_02_T1,0.004587786,0.007067211,0.012854944,0.009396697,0.003806847,0.001716299,0.001356944,0.776176453,2015-02-16 04:30:00,0.7161484,True,False,False,,-0.060028076535156294,0.6038516755351562,0.5438235989999999
1250,Daniel_5408_3.02E+14,0.58,30.3793732,-95.6149446,NWIS,LC08_L1TP_025039_20200617_20200823_02_T1,0.00673027,0.007727706,0.011320987,0.007429313,0.00426454,0.001496267,0.001668594,1.7182374,2020-06-16 14:04:00,1.2567129,True,False,False,,-0.46152448648681643,0.6767129135131836,1.1382374
1253,Daniel_50671_LE2.3,2.0,38.0215,-76.3477,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.012360692,0.011836725,0.012134906,0.00782497,0.005284196,0.003953345,0.003671467,2.598528385,2013-08-26 10:23:00,1.4553235,True,False,False,,-1.1432049272821043,0.5446765422821045,0.5985283849999998
1256,Daniel_63815_CB6.1,1.5,37.58847,-76.16216,CHESEAPEK_BAY,LC08_L1TP_014034_20171018_20200902_02_T1,0.008939411,0.010775942,0.012290906,0.005718366,0.001323988,0.000373149,0.00023189,2.439448833,2017-10-18 18:43:00,2.145832,True,False,False,,-0.293616771232422,0.6458320617675781,0.9394488330000001
1261,Daniel_85680_ELD01,2.9,36.86556,-76.32899,CHESEAPEK_BAY,LC08_L1TP_014034_20151216_20200908_02_T1,0.00438698,0.004808679,0.004708866,0.00302951,0.001018843,0.000207825,0.000132351,4.231769085,2015-12-16 13:00:00,3.1570902,True,False,False,,-1.074678897927246,0.257090187072754,1.331769085
1264,Daniel_83171_RET5.2,0.6,37.20294,-76.78219,CHESEAPEK_BAY,LC08_L1TP_014034_20211216_20211223_02_T1,0.009468562,0.012818828,0.02002033,0.01715137,0.004560465,0.002499095,0.001902485,0.469584882,2021-12-15 11:30:00,0.4755203,True,False,False,,0.005935430786102314,0.12447968721389768,0.130415118
1265,Daniel_80640_EE3.5,1.6,37.79652,-75.84438,CHESEAPEK_BAY,LC08_L1TP_014034_20151216_20200908_02_T1,0.008712094,0.010063432,0.011189196,0.005298456,0.001246994,0.000232757,0.000136169,2.69873023,2015-12-16 15:49:00,2.3095524,True,False,False,,-0.3891777988934324,0.7095524311065673,1.0987302299999997
1271,Daniel_11677_4.24E+14,6.8,42.61640427,-88.595657,NWIS,LC08_L1TP_024030_20150426_20201015_02_T1,0.002782886,0.003899934,0.005085038,0.003256169,0.002945334,0.0020255,0.002160655,3.217894793,2015-04-27 13:25:00,2.5954552,True,False,False,,-0.6224396233222658,4.2045448303222654,3.5821052069999997
1276,Daniel_19194_CB4.2E,1.6,38.64498,-76.40131,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.008365074,0.008180971,0.009453559,0.006034035,0.003603037,0.00305396,0.002947835,3.53781414,2013-08-27 11:53:00,1.9352387,True,False,False,,-1.6025754210134888,0.33523871898651114,1.93781414
1279,Daniel_107301_WT4.1,0.6,39.27755,-76.44368,EOTB,LC08_L1TP_015033_20220209_20220222_02_T1,0.010224676,0.012338544,0.018037885,0.012995639,0.002252469,0.000283945,0.000162726,0.519374013,2022-02-10 12:49:00,0.61394453,True,False,False,,0.09457051748706058,0.013944530487060569,0.08062598700000001
1285,Daniel_36497_WT4.1,0.4,39.27755,-76.44368,CHESEAPEK_BAY,LC08_L1TP_015033_20200814_20200920_02_T1,0.012796203,0.011117763,0.011632144,0.007793291,0.004293471,0.000499656,0.000482028,2.854616165,2020-08-13 13:31:00,1.4300039,True,False,False,,-1.4246122835455322,1.0300038814544679,2.454616165
