index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
1134,Daniel_82428_LE5.2,2003-09-24 09:50:00,0.4,37.056,-76.59306,CHESEAPEK_BAY,LE07_L1TP_015034_20030925_20160928_01_T1,0.013558629,0.026030459,0.028691603,0.007075707,-0.001196265,-0.000857635,0.241253525,0.28915974,0.04790621997795105,0.11084025502204897,0.15874647500000003
1147,Daniel_24415_CB3.1,1999-08-05 08:29:00,0.8,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_014033_19990806_20161003_01_T1,0.009275748,0.014655679,0.009979147,0.002833664,0.000264333,0.000238412,1.028715849,0.9795801,-0.0491357446489562,0.17958010435104366,0.22871584899999986
1148,Daniel_33810_WT1.1,2003-12-23 14:05:00,0.3,39.43511,-76.24205,CHESEAPEK_BAY,LE07_L1TP_014033_20031223_20160926_01_T1,0.01061208,0.022936072,0.027225118,0.005785387,0.000281319,0.001420276,0.195681155,0.2826823,0.08700114461395264,0.017317700386047352,0.104318845
1149,Daniel_118375_CB3.3C,2001-09-11 16:43:00,1.4,38.99596,-76.35967,EOTB,LE07_L1TP_014033_20010912_20160930_01_T1,0.003686515,0.005298169,0.003463543,0.001092802,0.000113695,-0.000366597,2.906570911,2.3979023,-0.5086686607100832,0.9979022502899171,1.5065709110000003
1150,Daniel_61891_CB7.2,2002-02-19 12:59:00,2.2,37.41153,-76.07966,CHESEAPEK_BAY,LE07_L1TP_014034_20020219_20160929_01_T1,0.011962629,0.012490982,0.005653378,0.001129887,0.000760457,0.000922201,2.271330357,2.346919,0.07558870275341789,0.1469190597534178,0.0713303569999999
1164,Daniel_21863_CB3.3E,2001-08-28 15:47:00,1.2,39.00412,-76.34517,CHESEAPEK_BAY,LE07_L1TP_014033_20010827_20161001_01_T1,0.013128167,0.013179248,0.009443243,0.00835916,0.002404391,0.000896071,2.424882174,1.1508434,-1.274038792118286,0.04915661811828609,1.224882174
1166,Daniel_100739_LE1.2,2002-01-17 13:27:00,0.8,38.37887,-76.51132,EOTB,LE07_L1TP_014033_20020118_20160929_01_T1,0.009337048,0.011124958,0.005608684,0.002470106,2.5e-05,0.0006711,2.642985821,2.2752624,-0.36772346519555654,1.4752623558044433,1.8429858209999999
1168,Daniel_91716_CB4.3E,2005-07-12 09:55:00,1.3,38.55624,-76.39121,EOTB,LE07_L1TP_015033_20050712_20160924_01_T1,0.006310889,0.007775772,0.003024913,0.000691157,-0.002528291,-0.000239426,3.65552187,3.4512851,-0.2042367461749266,2.1512851238250734,2.3555218699999996
1171,Daniel_119315_CB3.3W,2020-09-23 17:15:00,1.0,39.00462,-76.3881,EOTB,LE07_L1TP_015033_20200923_20201019_01_T1,0.003536939,0.007601103,0.004671831,0.002558388,-0.000674534,-0.000625844,1.702000618,1.2642614,-0.4377392530631714,0.2642613649368286,0.702000618
1178,Daniel_50286_TF2.4,2009-01-12 13:43:00,0.3,38.5301,-77.2654,CHESEAPEK_BAY,LE07_L1TP_015033_20090112_20160919_01_T1,0.012607603,0.022930002,0.026037835,0.007395169,-0.001682133,-0.000515014,0.361234426,0.31306136,-0.04817306945550537,0.01306135654449464,0.06123442600000001
1180,Daniel_110855_LE2.3,2007-04-23 10:19:00,0.8,38.0215,-76.3477,EOTB,LE07_L1TP_014034_20070422_20160922_01_T1,0.005321334,0.008910075,0.004849286,0.001453197,-6.95e-05,0.000403659,2.667178154,2.1336641,-0.5335140228354494,1.3336641311645507,1.867178154
1181,Daniel_42011_RET1.1,2001-03-28 13:00:00,0.4,38.4909,-76.66429,CHESEAPEK_BAY,LE07_L1TP_015033_20010327_20160930_01_T1,0.011715805,0.021811094,0.01843033,0.007741983,0.002966106,0.00291048,0.36827448,0.49258792,0.12431344400360106,0.09258792400360105,0.03172552000000001
1182,Daniel_82533_LE5.3,2004-04-20 08:50:00,0.7,36.99044,-76.47544,CHESEAPEK_BAY,LE07_L1TP_015034_20040420_20160926_01_T1,0.013474415,0.023316955,0.017563764,0.005262639,0.001649081,0.001705029,0.401230156,0.53862077,0.13739061397756958,0.16137923002243038,0.29876984399999995
1183,Daniel_55334_CB7.3E,2012-02-14 14:50:00,0.9,37.22875,-76.05383,CHESEAPEK_BAY,LE07_L1TP_014034_20120215_20160912_01_T1,0.008419099,0.012131129,0.006776535,0.002207972,0.000173954,0.000579073,2.092040777,1.8341037,-0.25793707350115946,0.9341037034988403,1.1920407769999999
1185,Daniel_72499_LE4.2,2012-07-24 10:05:00,0.8,37.29044,-76.57811,CHESEAPEK_BAY,LE07_L1TP_014034_20120724_20160911_01_T1,0.008686779,0.014258923,0.009291898,0.006157522,0.002172063,0.001669276,1.120313764,1.0643936,-0.055920124435485885,0.2643936395645141,0.320313764
1186,Daniel_117375_CB3.2,2014-02-20 11:55:00,1.4,39.16369,-76.30631,EOTB,LE07_L1TP_014033_20140220_20160906_01_T1,0.006140094,0.007743236,0.006111609,0.00367802,0.002211763,0.003548934,3.132302523,1.5952222,-1.5370802882740477,0.19522223472595224,1.732302523
1189,Daniel_123287_JPN00027,2017-11-07 22:15:00,0.6,35.97777778,140.4813889,BAFG,LE07_L1TP_107035_20171107_20171203_01_T1,0.01145922,0.01844456,0.015895067,0.006418879,-0.000180988,-0.000392447,0.46328038,0.55933374,0.09605336166488648,0.0406662583351135,0.13671962
1196,Daniel_97479_EE3.1,2005-03-16 11:40:00,1.3,38.19685,-75.97321,EOTB,LE07_L1TP_014033_20050315_20160925_01_T1,0.007557412,0.013861742,0.009812919,0.005054756,0.00183657,0.001383484,0.686597764,0.81828797,0.13169020463555903,0.48171203136444096,0.613402236
1199,Daniel_19766_CB4.3E,2003-03-11 10:43:00,1.5,38.55624,-76.39121,CHESEAPEK_BAY,LE07_L1TP_014033_20030310_20160927_01_T1,0.005342807,0.006342372,0.003361888,0.001254549,0.001077587,0.000540429,3.509726524,3.0124404,-0.49728608096105953,1.5124404430389404,2.009726524
1205,Daniel_49525_LE2.2,2003-10-20 11:45:00,0.9,38.1576,-76.598,CHESEAPEK_BAY,LE07_L1TP_014034_20031020_20160927_01_T1,0.006461614,0.007818826,0.005366224,0.002165088,0.000207111,0.000303579,3.6875224109999998,2.0980537,-1.5894687172286375,1.1980536937713624,2.787522411
1220,Daniel_52656_NOM000.81,2008-04-23 14:57:00,1.3,38.15818,-76.71787,CHESEAPEK_BAY,LE07_L1TP_014034_20080424_20160918_01_T1,0.004772585,0.008492908,0.004338153,0.002502341,-0.000181916,0.00069393,2.922084808,2.3123689,-0.609715938218506,1.012368869781494,1.622084808
1223,Daniel_24171_CB2.1,2005-11-17 14:13:00,0.4,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_015032_20051117_20160924_01_T1,0.008522269,0.016267458,0.014959157,0.005266716,0.001046077,0.001722233,0.533907592,0.5376971,0.0037894847974853096,0.13769707679748533,0.13390759200000002
1233,Daniel_54860_CB7.1,2005-08-23 14:03:00,1.4,37.68346,-75.98966,CHESEAPEK_BAY,LE07_L1TP_014034_20050822_20160925_01_T1,0.008595214,0.011392552,0.008072377,0.00424203,0.003731831,0.00277555,2.607113838,1.30227,-1.3048437831828004,0.0977299451828002,1.2071138380000002
1243,Daniel_25599_CB4.4,2009-04-27 14:58:00,2.1,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_014033_20090427_20160917_01_T1,0.009432908,0.0098503,0.005256842,0.003104963,0.002303683,0.001228877,3.157035589,2.3709884,-0.7860472200119628,0.270988368988037,1.0570355889999998
1244,Daniel_82081_RET5.1A,2010-02-17 14:20:00,0.4,37.3123,-76.87672,CHESEAPEK_BAY,LE07_L1TP_015034_20100216_20160916_01_T1,0.009172394,0.009289293,0.008247918,0.00570268,0.000793256,0.00031597,2.792835474,1.1076224,-1.6852130889749755,0.7076223850250244,2.392835474
1246,Daniel_79963_EE3.3,1999-08-05 12:01:00,0.5,37.91455,-75.80148,CHESEAPEK_BAY,LE07_L1TP_014034_19990806_20161003_01_T1,0.01470707,0.019319993,0.01350758,0.005656073,0.001433197,0.000814333,0.549162269,0.76288724,0.21372497045617678,0.26288723945617676,0.04916226899999998
1248,Daniel_17142_CB4.2W,2015-08-25 11:57:00,0.9,38.64354,-76.50217,CHESEAPEK_BAY,LE07_L1TP_015033_20150825_20160903_01_T1,0.007968772,0.011377047,0.008895177,0.005978039,0.002963758,0.001504526,1.805288434,1.0167359,-0.7885525226306762,0.11673591136932371,0.9052884339999999
1251,Daniel_89322_CB4.2C,2004-06-08 11:36:00,1.4,38.64618,-76.42127,EOTB,LE07_L1TP_015033_20040607_20160926_01_T1,0.017375879,0.018062921,0.012953733,0.006727972,0.000408136,0.00102922,0.669348657,0.7303791,0.0610304476142578,0.6696208953857421,0.7306513429999999
1277,Daniel_75238_ET6.2,2020-07-13 14:03:00,0.7,38.34133,-75.88834,CHESEAPEK_BAY,LE07_L1TP_014033_20200714_20200823_01_T1,0.004874656,0.009631732,0.0075121,0.004550897,-0.000200609,0.000245742,0.954225063,0.81629276,-0.13793230024365233,0.1162927627563477,0.25422506300000003
1280,Daniel_37096_WT6.1,2004-11-15 12:00:00,0.6,39.07851,-76.51005,CHESEAPEK_BAY,LE07_L1TP_015033_20041114_20160926_01_T1,0.001655671,0.00657831,0.003737598,0.001486059,8.44e-05,0.000562636,0.2934421,0.5995411,0.3060990276817322,0.00045887231826780006,0.3065579
1282,Daniel_16936_LE1.4,2014-07-30 09:39:00,1.1,38.312,-76.42151,CHESEAPEK_BAY,LE07_L1TP_014033_20140730_20160905_01_T1,0.01382287,0.014002103,0.010212586,0.010647808,0.000965117,0.000513721,2.048435211,1.0298872,-1.0185480115981447,0.07011280059814462,0.9484352110000001
1284,Daniel_79892_EE3.5,2007-07-10 13:41:00,0.8,37.79652,-75.84438,CHESEAPEK_BAY,LE07_L1TP_014034_20070711_20160922_01_T1,0.006913893,0.013067514,0.008677837,0.004310475,0.004357496,0.004058271,0.789941907,0.90335727,0.11341536037976074,0.1033572673797607,0.010058093000000046
1286,Daniel_18505_CB2.2,2009-10-21 12:18:00,0.6,39.34873,-76.17579,CHESEAPEK_BAY,LE07_L1TP_014033_20091020_20160916_01_T1,0.006988941,0.011758,0.008657798,0.001940252,-0.000649974,6.5e-05,1.058860302,0.93391484,-0.124945461778595,0.33391484022140505,0.45886030200000005
1287,Daniel_67176_LE3.2,2006-10-11 09:10:00,1.7,37.66914,-76.55047,CHESEAPEK_BAY,LE07_L1TP_014034_20061012_20160923_01_T1,0.008100905,0.009979619,0.005933679,0.003114939,0.000140034,-3.14e-05,3.021884918,2.0902374,-0.9316475389259034,0.3902373790740967,1.321884918
1290,Daniel_68477_RPP031.57,2021-04-13 10:12:00,0.2,37.80833,-76.71333,CHESEAPEK_BAY,LE07_L1TP_014034_20210412_20210508_01_T1,0.002908776,0.009394953,0.005804361,0.005855516,-0.001949899,-0.001321445,0.246152222,0.59253055,0.3463783265725403,0.39253054857254027,0.04615222199999999
1299,Daniel_32311_XKI2475,2009-09-03 10:40:00,0.5,39.5387,-75.875,CHESEAPEK_BAY,LE07_L1TP_014033_20090902_20160916_01_T1,0.009128147,0.011951107,0.009787735,0.008806193,0.000839142,0.00062481,2.154950619,0.962372,-1.1925786140141907,0.4623720049858093,1.654950619
1301,Daniel_105745_ET4.2,2012-02-15 16:36:00,0.8,38.99233,-76.2151,EOTB,LE07_L1TP_014033_20120215_20160912_01_T1,0.007767531,0.012579704,0.00822649,0.00320404,-0.000237466,0.000416673,1.353944063,1.1665615,-0.1873825786631469,0.366561484336853,0.5539440629999999
1302,Daniel_17457_CB4.4,2008-05-27 15:30:00,1.0,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_014033_20080526_20160918_01_T1,0.008438885,0.010276997,0.00731546,0.005811048,0.004371662,0.003706153,3.38815546,1.5168992,-1.8712562319039918,0.5168992280960083,2.38815546
1305,Daniel_121527_JPN00020,2010-09-06 19:58:00,3.8,35.04111111,135.8961111,BAFG,LE07_L1TP_110036_20100906_20161212_01_T1,0.006426741,0.007949576,0.004234845,0.004227185,0.001153664,0.000590047,3.073474407,2.6436584,-0.4298160074180908,1.1563416004180906,0.7265255929999999
1314,Daniel_60475_CB7.4N,2020-07-15 13:09:00,1.3,37.06237,-75.99937,CHESEAPEK_BAY,LE07_L1TP_014034_20200714_20200823_01_T1,0.007996802,0.010988118,0.004317532,0.001858611,0.000542688,-0.000398837,3.240880489,2.8456073,-0.39527320826879864,1.5456072807312011,1.9408804889999998
1330,Daniel_33415_ET4.2,2004-01-14 16:55:00,0.7,38.99233,-76.2151,CHESEAPEK_BAY,LE07_L1TP_015033_20040115_20160926_01_T1,0.00588103,0.007683492,0.004525131,0.002228441,-7.67e-05,0.000616116,2.983775616,2.432813,-0.5509626868465576,1.7328129291534424,2.283775616
1331,Daniel_64148_CB6.2,2007-10-15 15:10:00,1.8,37.4868,-76.15633,CHESEAPEK_BAY,LE07_L1TP_014034_20071015_20160919_01_T1,0.008218836,0.008668595,0.004064896,0.00210081,0.000356656,-0.000321196,3.083456993,2.925271,-0.15818595875927732,1.1252710342407226,1.283456993
1336,Daniel_119178_CB3.3E,2013-08-13 15:00:00,0.7,39.00412,-76.34517,EOTB,LE07_L1TP_014033_20130812_20160907_01_T1,0.018165362,0.018337846,0.013627283,0.008466237,0.00093916,0.000533872,0.658919215,0.67086816,0.011948943340454155,0.029131841659545854,0.04108078500000001
1339,Daniel_78983_EE3.5,2002-07-30 12:15:00,1.2,37.79652,-75.84438,CHESEAPEK_BAY,LE07_L1TP_014034_20020729_20160928_01_T1,0.01558748,0.020175682,0.013173776,0.005999155,0.002542341,0.00180189,0.757325113,0.87181324,0.11448812466708369,0.3281867623329162,0.4426748869999999
1353,Daniel_20637_CB3.3E,2002-07-30 14:45:00,0.8,39.00412,-76.34517,CHESEAPEK_BAY,LE07_L1TP_014033_20020729_20160928_01_T1,0.007232292,0.010051637,0.008039231,0.008040044,0.004318163,0.003817273,2.157138824,1.1294899,-1.0276489253183594,0.3294898986816406,1.357138824
1355,Daniel_116707_CB3.1,2007-05-23 10:32:00,0.5,39.2495,-76.2405,EOTB,LE07_L1TP_014033_20070524_20160924_01_T1,0.006875333,0.012412561,0.008097715,0.004127659,0.000986712,0.001703314,1.007970095,1.0249625,0.016992449441223245,0.5249625444412231,0.5079700949999999
1358,Daniel_82631_LE5.2,1999-11-18 12:15:00,1.3,37.056,-76.59306,CHESEAPEK_BAY,LE07_L1TP_015034_19991117_20161003_01_T1,0.006081587,0.012119915,0.009683008,0.003134102,0.00026994,0.00065302,0.729337454,0.69899744,-0.030340016046051077,0.6010025620460511,0.570662546
1363,Daniel_58511_CB7.2,2001-08-27 14:21:00,1.5,37.41153,-76.07966,CHESEAPEK_BAY,LE07_L1TP_014034_20010827_20160929_01_T1,0.010116718,0.013624487,0.006808453,0.003309415,0.002474115,0.002008003,1.96736145,2.059027,0.09166550655822747,0.5590269565582275,0.46736145000000007
1366,Daniel_89234_CB4.2C,2006-06-06 11:06:00,1.0,38.64618,-76.42127,EOTB,LE07_L1TP_014033_20060606_20160924_01_T1,0.012359224,0.011630551,0.009781759,0.006265247,0.003079949,0.002436684,2.861738682,0.9995994,-1.8621392848175353,0.0004006028175354004,1.861738682
1367,Daniel_58955_CB6.4,2001-10-15 12:14:00,1.8,37.23653,-76.20799,CHESEAPEK_BAY,LE07_L1TP_014034_20011014_20160929_01_T1,0.006137648,0.009039426,0.004381044,0.002421306,0.00276206,0.002507843,2.91056776,2.5949194,-0.315648316869507,0.7949194431304931,1.1105677600000001
1368,Daniel_23996_CB2.1,1999-07-21 10:23:00,0.8,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_014033_19990721_20161003_01_T1,0.006156079,0.011399027,0.008041529,0.005295275,0.001329667,0.001232573,0.81024915,0.92468566,0.11443650702438357,0.1246856570243835,0.01024914999999993
1370,Daniel_120131_CAN00010,2006-08-22 11:00:00,2.5,43.71666667,-78.02666667,BAFG,LE07_L1TP_016030_20060823_20160924_01_T1,0.015915668,0.014135101,0.004362225,0.002689865,0.000602224,0.001189613,4.12048912,3.451703,-0.668786048405762,0.9517030715942383,1.6204891200000002
1371,Daniel_124119_NLD00056,2010-04-15 17:00:00,1.6,52.19971,4.65611,BAFG,LE07_L1TP_199023_20100414_20161214_01_T1,0.007552934,0.00889609,0.007220529,0.007682198,0.001272698,0.000468689,3.603635311,1.3200322,-2.283603072039734,0.279967761039734,2.003635311
1375,Daniel_21149_CB5.1W,2021-03-10 11:51:00,2.0,38.32522,-76.37574,CHESEAPEK_BAY,LE07_L1TP_014033_20210311_20210406_01_T1,0.012233767,0.013550149,0.009292578,0.006983541,0.00513804,0.003671557,2.111890316,1.1720777,-0.9398126602077639,0.8279223442077637,0.11189031600000021
1379,Daniel_30609_FB.FOBBT02,2019-06-26 17:46:00,0.6,39.48044,-75.90253,CHESEAPEK_BAY,LE07_L1TP_014033_20190626_20190722_01_T1,0.005068675,0.010119186,0.007685625,0.00608516,0.000285153,0.000512359,0.828022838,0.8131488,-0.014874041441619856,0.21314879655838015,0.228022838
1384,Daniel_22231_CB4.3C,2009-01-13 17:03:00,1.8,38.55505,-76.42794,CHESEAPEK_BAY,LE07_L1TP_015033_20090112_20160919_01_T1,0.007746435,0.010324697,0.00524429,0.002153205,0.000949506,0.000869668,2.708306789,2.3525827,-0.3557240959000243,0.5525826930999755,0.9083067889999998
1391,Daniel_64815_CB7.3E,2013-06-24 12:45:00,1.6,37.22875,-76.05383,CHESEAPEK_BAY,LE07_L1TP_014034_20130625_20160907_01_T1,0.006441399,0.012100275,0.006728845,0.004528972,0.003088233,0.005042628,2.064876556,1.4011437,-0.6637328859179079,0.1988563299179078,0.4648765560000001
1396,Daniel_56014_CB5.3,2001-07-09 09:50:00,1.6,37.91011,-76.17137,CHESEAPEK_BAY,LE07_L1TP_014034_20010710_20160929_01_T1,0.009691103,0.011920554,0.008401807,0.005890063,0.004117676,0.00410194,2.961206436,1.293228,-1.667978405795227,0.30677196979522714,1.3612064359999998
1400,Daniel_4161_209781125,2012-10-11 10:45:00,0.6,35.75194444,-79.0291667,NWIS,LE07_L1TP_016035_20121010_20160911_01_T1,0.004773993,0.006673669,0.00540257,0.00454229,0.000840753,0.000359183,1.960252285,1.5077655,-0.45248675346008294,0.907765531539917,1.360252285
1403,Daniel_24356_CB3.3E,2009-05-12 15:20:00,1.0,39.00412,-76.34517,CHESEAPEK_BAY,LE07_L1TP_014033_20090513_20160917_01_T1,0.013967515,0.016703984,0.012494675,0.012978717,0.006360915,0.005131049,0.644469619,0.76915157,0.12468194941278077,0.23084843158721924,0.355530381
1407,Daniel_38349_ET5.2,2011-12-13 12:54:00,0.9,38.5807,-76.0587,CHESEAPEK_BAY,LE07_L1TP_014033_20111213_20160912_01_T1,0.008931794,0.013515827,0.011132607,0.002855447,-0.000358433,0.001880271,1.045295,0.75830287,-0.28699213258743295,0.14169713258743288,0.14529500000000006
1411,Daniel_2773_4.35E+14,2004-09-26 14:00:00,5.5,43.79888889,-89.0347222,NWIS,LE07_L1TP_024029_20040926_20160926_01_T1,0.002254251,0.00509439,0.001847379,0.001879137,-0.000112366,-0.000159736,2.902185917,3.0536892,0.1515033244093016,2.4463107585906982,2.597814083
1412,Daniel_68918_RET3.2,2005-11-01 14:30:00,1.0,37.81158,-76.71195,CHESEAPEK_BAY,LE07_L1TP_015034_20051101_20160924_01_T1,0.007940644,0.013172422,0.010422381,0.00756004,0.003840735,0.003500348,0.788271904,0.7716976,-0.01657432318563845,0.22830241918563843,0.21172809599999998
1422,Daniel_68472_RET3.1,2021-06-15 14:10:00,0.2,37.9173,-76.8222,CHESEAPEK_BAY,LE07_L1TP_014034_20210615_20210711_01_T1,0.011075793,0.020466378,0.020485248,0.009963152,-9.3e-06,0.000769383,0.42429477,0.42450035,0.0002055761837768677,0.22450034618377684,0.22429476999999998
1428,Daniel_24839_CB4.3W,2020-06-12 11:08:00,1.1,38.55728,-76.49402,CHESEAPEK_BAY,LE07_L1TP_014033_20200612_20200708_01_T1,0.001898842,0.003646842,0.001890443,0.001412628,-0.001215913,-0.000274294,3.482522249,3.170608,-0.3119142053293458,2.070608043670654,2.382522249
1437,Daniel_60176_CB5.4,2002-07-30 17:42:00,1.7,37.80013,-76.17466,CHESEAPEK_BAY,LE07_L1TP_014034_20020729_20160928_01_T1,0.011777109,0.012288359,0.007401129,0.00445957,0.001556019,0.000489065,2.323694944,1.6830673,-0.6406276222226563,0.016932678222656206,0.6236949440000001
1444,Daniel_96694_EE2.1,2016-11-15 13:52:00,2.6,38.6549,-76.2643,EOTB,LE07_L1TP_015033_20161115_20170106_01_T1,0.003478786,0.005440841,0.003872067,0.001912882,0.000435502,0.000814012,2.45405221,1.9727217,-0.4813305141000366,0.6272783041000367,0.14594779000000013
1448,Daniel_63544_WE4.3,2007-07-11 11:49:00,0.8,37.17681,-76.373,CHESEAPEK_BAY,LE07_L1TP_014034_20070711_20160922_01_T1,0.007255063,0.012967452,0.007951439,0.005006323,0.002745723,0.00310538,1.286476016,1.1377035,-0.14877247805902094,0.33770353794097896,0.4864760159999999
1456,Daniel_58148_CB7.2,2007-07-10 16:40:00,1.2,37.41153,-76.07966,CHESEAPEK_BAY,LE07_L1TP_014034_20070711_20160922_01_T1,0.006097317,0.010309688,0.006145662,0.003626613,0.003377618,0.003830587,2.183794022,1.561061,-0.6227329973341673,0.36106102466583256,0.9837940219999999
1458,Daniel_39531_EE2.2,2009-12-08 12:39:00,1.4,38.52609,-76.30408,CHESEAPEK_BAY,LE07_L1TP_014033_20091207_20160916_01_T1,0.010006021,0.011736436,0.007151691,0.002764924,0.001825985,-0.000541123,2.718188286,1.7395722,-0.9786161186034548,0.3395721673965455,1.3181882860000003
1459,Daniel_97487_EE3.1,2012-04-18 10:36:00,0.6,38.19685,-75.97321,EOTB,LE07_L1TP_014033_20120419_20160912_01_T1,0.013874597,0.018468997,0.011456551,0.005851161,0.002700251,0.002000636,1.071423769,1.0839446,0.012520790097290124,0.48394455909729006,0.47142376899999994
1473,Daniel_111679_RET2.2,1999-11-01 12:26:00,0.7,38.3525,-77.2051,EOTB,LE07_L1TP_015033_19991101_20161003_01_T1,0.0143619,0.019886654,0.016970636,0.007295213,0.001402583,-4.98e-05,0.27332741,0.48823524,0.2149078252142334,0.21176476478576656,0.42667258999999996
1477,Daniel_40152_EE2.1,1999-09-22 10:20:00,1.2,38.6549,-76.2643,CHESEAPEK_BAY,LE07_L1TP_014033_19990923_20161002_01_T1,0.003039313,0.006992781,0.004056294,0.001565403,0.000505344,0.000222423,1.921354532,1.4097161,-0.5116384026970215,0.20971612930297856,0.7213545320000001
1483,Daniel_122585_JPN00026,2002-11-13 00:00:00,0.5,36.04305556,140.4116667,BAFG,LE07_L1TP_107035_20021114_20170128_01_T1,0.01338239,0.021711698,0.019056702,0.0048008,-0.000369492,0.000211832,0.369852424,0.47833586,0.10848343339135741,0.021664142608642578,0.130147576
1485,Daniel_18107_CB4.2C,2001-11-14 12:52:00,2.5,38.64618,-76.42127,CHESEAPEK_BAY,LE07_L1TP_014033_20011115_20160929_01_T1,0.008792974,0.007949341,0.00513213,0.001816179,-0.000494113,0.000357838,5.177880287,2.3971603,-2.780719995328247,0.10283970832824707,2.677880287
1487,Daniel_118688_CB3.3C,2019-08-28 15:05:00,0.8,38.99596,-76.35967,EOTB,LE07_L1TP_014033_20190829_20190924_01_T1,0.002337902,0.005315518,0.003434053,0.001434542,-2.8e-05,0.000274799,1.492486238,1.44523,-0.04725623082836905,0.6452300071716308,0.6924862379999999
1489,Daniel_41182_LE1.2,2005-02-10 13:17:00,1.0,38.37887,-76.51132,CHESEAPEK_BAY,LE07_L1TP_014033_20050211_20160925_01_T1,0.00827419,0.013990145,0.009748976,0.004165984,0.002393992,0.001772645,0.878963232,0.9014357,0.022472441236846885,0.09856432676315308,0.12103676799999996
1495,Daniel_100068_LE1.1,2002-01-17 13:58:00,0.7,38.42535,-76.60176,EOTB,LE07_L1TP_014033_20020118_20160929_01_T1,0.009839185,0.011088291,0.006763222,0.003374721,0.000460952,-0.000499152,2.942423344,1.8605951,-1.0818282369214476,1.1605951070785523,2.2424233439999997
1505,Daniel_18285_CB4.3E,2002-07-30 09:00:00,1.7,38.55624,-76.39121,CHESEAPEK_BAY,LE07_L1TP_014033_20020729_20160928_01_T1,0.010804157,0.010717948,0.007709929,0.005398733,0.001592613,0.000953604,4.287502289,1.4808558,-2.8066464664368285,0.21914417743682857,2.5875022889999997
1506,Daniel_50273_RET2.1,2003-01-13 13:18:00,0.2,38.4035,-77.2691,CHESEAPEK_BAY,LE07_L1TP_015033_20030112_20160927_01_T1,0.014053484,0.025652617,0.030294659,0.009317861,0.001091782,0.000345187,0.265894711,0.24012677,-0.02576793728498078,0.040126773715019215,0.065894711
1520,Daniel_113418_TF2.4,2003-05-19 11:58:00,0.4,38.5301,-77.2654,EOTB,LE07_L1TP_015033_20030520_20160927_01_T1,0.00615911,0.014089941,0.015000421,0.010889442,0.001778489,0.001939941,0.486556172,0.47377738,-0.012778788434097299,0.07377738356590269,0.08655617199999999
1522,Daniel_90057_CB4.2E,2002-04-24 12:00:00,2.0,38.64498,-76.40131,EOTB,LE07_L1TP_014033_20020424_20160929_01_T1,0.005296056,0.006558426,0.003337289,0.002740042,0.000664976,0.001124268,3.338914871,3.0320354,-0.3068795202004395,1.0320353507995605,1.338914871
1523,Daniel_111008_LE2.3,2001-07-09 10:57:00,1.7,38.0215,-76.3477,EOTB,LE07_L1TP_014034_20010710_20160929_01_T1,0.010006706,0.010631486,0.007209016,0.004978911,0.001948772,0.001070946,3.644081116,1.6878791,-1.9562020304592287,0.012120914459228471,1.9440811160000002
1524,Daniel_89248_CB4.2C,2006-08-15 11:46:00,1.2,38.64618,-76.42127,EOTB,LE07_L1TP_015033_20060816_20160923_01_T1,0.003667217,0.006449121,0.005150877,0.004511901,0.003559095,0.004577948,1.399160266,1.2537229,-0.1454373598873291,0.05372290611267094,0.19916026600000003
1527,Daniel_31553_XGG9992,2006-09-26 11:24:00,1.0,38.9995,-76.1791,CHESEAPEK_BAY,LE07_L1TP_014033_20060926_20160923_01_T1,0.003251368,0.005680074,0.004034951,0.001581746,0.000300149,8.64e-05,2.012071848,1.6803917,-0.3316801787266237,0.6803916692733765,1.0120718480000002
1528,Daniel_98155_EE3.2,2015-10-21 13:10:00,3.0,37.98139,-75.92423,EOTB,LE07_L1TP_014034_20151021_20160902_01_T1,0.006436075,0.009023815,0.004175092,0.002048156,0.000680787,-0.000138908,2.960247993,2.7047856,-0.2554624075965575,0.2952144145965576,0.039752007000000145
1530,Daniel_73480_WE4.2,2019-08-28 13:51:00,1.4,37.24181,-76.38634,CHESEAPEK_BAY,LE07_L1TP_014034_20190829_20190924_01_T1,0.004289187,0.00797573,0.004257357,0.001980559,0.001543784,0.000787431,2.70822978,2.130999,-0.5772306917126464,0.7309990882873536,1.30822978
1533,Daniel_81261_TF5.5,2013-07-18 14:00:00,0.4,37.31265,-77.23283,CHESEAPEK_BAY,LE07_L1TP_015034_20130718_20160907_01_T1,0.010965859,0.016598767,0.014191944,0.007768814,7.55e-05,-0.00023387,0.557955623,0.5995947,0.04163908925738524,0.19959471225738523,0.157955623
1537,Daniel_108110_WT5.1,2010-02-15 17:59:00,0.7,39.21309,-76.52254,EOTB,LE07_L1TP_015033_20100216_20160916_01_T1,0.032774836,0.03241342,0.024786193,0.017178588,0.004409383,0.003913569,0.270489067,0.3745756,0.1040865181268768,0.3254244148731231,0.42951093299999993
